Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.3087673,0.32824883,0.34018022,0.04334432,0.01267799,0.0036870725,0.0,0.016365062,0.5444782,0.6068093,0.52529967,0.10068816,0.77028334,0.7564008,0.7737781,0.020871997,0.31004658,0.35497108,0.31957915,0.044924498,0.045238808,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3191508,0.3276985,0.34018022,0.033511132,0.013201993,0.0035490505,0.0,0.016751043,0.5631196,0.61246085,0.5336219,0.10833663,0.76967305,0.7534908,0.82331574,0.123467624,0.31743744,0.3564143,0.32191086,0.038976848,0.06420866,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3313721,0.32766873,0.34018022,0.021319598,0.010667615,0.0043184906,0.0,0.014986105,0.5957619,0.6204166,0.55792284,0.1003328,0.7752839,0.7561986,0.8403237,0.14916492,0.32078162,0.35361537,0.32653672,0.032833755,0.06372743,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34044236,0.32902977,0.35049328,0.031514436,0.00927192,0.0033489354,0.0,0.012620855,0.6267773,0.630533,0.5918775,0.07355523,0.78133786,0.758533,0.85766184,0.17545283,0.32241097,0.3520227,0.3350137,0.029611737,0.06455101,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.35003012,0.33081982,0.36091623,0.040982515,0.006655965,0.0034087636,0.0,0.010064729,0.66218495,0.6473589,0.64547276,0.018598318,0.7877594,0.76931137,0.8837517,0.21043259,0.32698005,0.3438752,0.34131417,0.016895145,0.059394658,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3609522,0.33990353,0.3712925,0.04172927,0.004897669,0.001523044,0.0,0.006420713,0.7005327,0.6711454,0.72170436,0.07173067,0.8063694,0.7740136,0.85402906,0.12767512,0.32370397,0.34122992,0.3445208,0.024107724,0.054332696,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.36999574,0.3527902,0.38179076,0.040795565,0.0038169362,-0.000826098,0.0,0.004643034,0.7298511,0.69266903,0.74700403,0.0714879,0.82044446,0.7749501,0.84494716,0.09449977,0.32685637,0.34399426,0.34858307,0.02631551,0.047548357,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.37829718,0.36786318,0.39212614,0.038091928,0.0042633265,-0.0024162084,0.0,0.006679535,0.74274313,0.70742244,0.7363516,0.0353207,0.8238245,0.77365226,0.82843465,0.05939251,0.33411855,0.34764075,0.35195252,0.022145748,0.032326084,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.38610587,0.3842357,0.41342196,0.056502342,0.0067779906,-0.003436055,0.0,0.010214046,0.73581535,0.71434206,0.72237015,0.021473289,0.81546843,0.768634,0.8114267,0.04683441,0.341355,0.3524731,0.36042035,0.027012587,0.032407336,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.39216453,0.3898775,0.42427206,0.066502094,0.0083703995,-0.0021907948,0.0,0.010561194,0.7239506,0.7263028,0.75699073,0.063728034,0.80549335,0.7753381,0.8528732,0.124914944,0.34482807,0.34258658,0.36935166,0.051288664,0.06339899,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.41295844,0.400023,0.42427206,0.035562664,0.006597914,-0.0016459599,0.0,0.008243874,0.7445165,0.73621887,0.7736352,0.066535056,0.81914496,0.7771745,0.8713673,0.14641511,0.33310628,0.33801794,0.37063316,0.07014209,0.06537976,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4209,0.40864906,0.43500248,0.040455908,0.004789572,-0.0013608076,0.0,0.00615038,0.7701339,0.7480124,0.8112517,0.104357064,0.83677655,0.78154457,0.90686923,0.19541734,0.32865965,0.3348267,0.38583824,0.10819012,0.09091417,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42843378,0.4275354,0.44576073,0.035552263,0.0024393722,-0.00040699542,0.0,0.0028463677,0.80205953,0.7617726,0.8681758,0.1725195,0.85885763,0.78555584,0.8446169,0.07330179,0.32469133,0.33478224,0.37737215,0.09527072,0.075898126,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4340907,0.4501451,0.4669109,0.049585998,0.0035441294,-0.0003020987,0.0,0.0038462281,0.8132123,0.7693975,0.9051266,0.22764337,0.8636764,0.7847082,0.8535337,0.07896823,0.32808903,0.33789414,0.39431757,0.122651964,0.096539155,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4450345,0.470668,0.48790348,0.06010446,0.0030763298,0.0009891093,0.0,0.004065439,0.82591474,0.7716285,0.84886825,0.10019326,0.86973196,0.7829793,0.8319022,0.08675265,0.3302603,0.34152392,0.3602661,0.048747957,0.059972752,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.45771864,0.4788941,0.48790348,0.039194196,0.008162782,0.0014255457,0.0,0.009588327,0.80368894,0.7746472,0.8548601,0.13138413,0.84962547,0.78395236,0.8165456,0.06567311,0.33486432,0.33883816,0.3093871,0.054928303,0.060153615,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48099864,0.48878574,0.47753036,0.014723659,0.011306271,0.0019822866,0.0,0.0132885575,0.7920381,0.77337587,0.8065913,0.047768593,0.84334666,0.7812141,0.8221598,0.062132537,0.32008377,0.3341146,0.3348352,0.015472025,0.030677075,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48357323,0.5003948,0.47753036,0.028907329,0.008362655,0.0022194982,0.0,0.010582153,0.7939255,0.7641597,0.8099202,0.06175518,0.8484291,0.77148986,0.81555486,0.076939225,0.3115123,0.34037763,0.3602489,0.06860787,0.04935835,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.46422327,0.5009637,0.48783156,0.036740422,0.008857269,0.0018702373,0.0,0.010727506,0.7763174,0.7633994,0.81724375,0.09477067,0.8357737,0.76787335,0.8178666,0.06790036,0.3204938,0.34341252,0.37719285,0.090479404,0.06012367,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4633868,0.50284237,0.48783156,0.039455563,0.009579085,0.0018367171,0.0,0.011415802,0.7772553,0.7663834,0.81957394,0.09550917,0.8362465,0.7679637,0.81175697,0.06828278,0.32025677,0.34201497,0.36025032,0.05822891,0.054578446,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.46995902,0.50731415,0.48783156,0.037355125,0.0089913495,0.0016457923,0.0,0.010637142,0.78419983,0.7691785,0.8155793,0.07778025,0.84083855,0.76847017,0.84114933,0.07298994,0.31788856,0.34106517,0.35361165,0.04826957,0.0494064,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.47452176,0.5120739,0.48783156,0.03755212,0.007428985,0.0017717071,0.0,0.009200692,0.7953902,0.77537286,0.8099202,0.049077332,0.84912276,0.77194464,0.8678996,0.11473179,0.31482756,0.3404535,0.35556215,0.055843234,0.05328103,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4747749,0.5124336,0.48783156,0.03765869,0.0063374825,0.0026882999,0.0,0.009025782,0.8046115,0.7903539,0.8625167,0.130068,0.85630035,0.78217196,0.8967966,0.15512085,0.3125096,0.3369257,0.36874223,0.08804917,0.0839845,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4765845,0.52332276,0.48783156,0.046738267,0.00436629,0.0032391883,0.0,0.007605478,0.8313508,0.79851955,0.87050605,0.11114174,0.8769393,0.78524995,0.88457733,0.10696542,0.30523008,0.34273767,0.3828524,0.117737055,0.0780376,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.47027424,0.5273299,0.49837306,0.057055682,0.0026018173,0.0040361136,0.0,0.006637931,0.84288985,0.8101556,0.9207724,0.18849933,0.88333046,0.79235864,0.87780714,0.09097183,0.3118217,0.34523857,0.3767509,0.09644151,0.087921254,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.47617137,0.5371834,0.49837306,0.06101203,0.0039054602,0.004205048,0.0,0.008110508,0.8522229,0.8165829,0.9034621,0.13811839,0.8883406,0.79499215,0.88077945,0.09334844,0.31133634,0.3500426,0.40260524,0.14383152,0.08888418,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4791399,0.54540884,0.49837306,0.06626895,0.0024665035,0.0052882545,0.0,0.007754758,0.85932916,0.8164332,0.8991346,0.1225068,0.8918935,0.7928779,0.87615585,0.09901559,0.31431976,0.35965726,0.41241404,0.15085107,0.089279436,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4770289,0.5431935,0.49837306,0.06616461,0.003953159,0.0059022345,0.0,0.009855393,0.84489477,0.8189545,0.9004661,0.13708287,0.8791849,0.79536927,0.8678996,0.083815634,0.32216173,0.3622889,0.41382343,0.14319623,0.08802295,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48506334,0.5439422,0.49837306,0.05887887,0.005866617,0.0064540803,0.0,0.012320697,0.8393769,0.8198278,0.89414114,0.12907755,0.87484705,0.79599166,0.85914797,0.078855395,0.3194486,0.36444706,0.41615808,0.14842051,0.085510604,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48985904,0.54887694,0.49837306,0.059017897,0.0054055415,0.0074553005,0.0,0.012860842,0.8365975,0.8102412,0.8831559,0.11947304,0.87280995,0.78760076,0.8018494,0.08520919,0.31852835,0.3735748,0.40261683,0.11313051,0.077938296,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4882337,0.5432811,0.49837306,0.055047393,0.008308813,0.0066038296,0.0,0.014912643,0.8078668,0.8038939,0.8695074,0.12725401,0.84993917,0.78538007,0.81060106,0.0645591,0.3269663,0.37393132,0.40222976,0.10356191,0.07306701,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4929429,0.5414329,0.49837306,0.048490018,0.009678122,0.006700471,0.0,0.016378593,0.79359776,0.79556006,0.8335553,0.07795274,0.84094864,0.7808577,0.79326284,0.06009096,0.32322377,0.37579924,0.4110976,0.123172164,0.0652169,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.49119127,0.5406792,0.49837306,0.04948795,0.010185387,0.0067666844,0.0,0.016952071,0.7780724,0.77931297,0.8152464,0.07310742,0.8303828,0.76993465,0.7765852,0.06044817,0.32431456,0.38191792,0.41431668,0.12240088,0.0644793,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48519516,0.53491694,0.49837306,0.049721777,0.010399736,0.0066174567,0.0,0.017017193,0.7533241,0.7676855,0.79826903,0.0755285,0.81168234,0.7641946,0.7681638,0.047487736,0.33158687,0.38332635,0.42801985,0.14112648,0.06617634,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48573446,0.5352678,0.49837306,0.049533308,0.011149533,0.0070133433,0.0,0.018162876,0.7407229,0.75038934,0.7786285,0.066144824,0.8027322,0.75167096,0.7508256,0.052752018,0.3322154,0.39008886,0.44498712,0.16766998,0.0708526,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48367995,0.53432685,0.49837306,0.0506469,0.010540463,0.0075517893,0.0,0.018092252,0.7206848,0.72823685,0.74700403,0.045086384,0.7857593,0.7353086,0.7334875,0.054092944,0.34135944,0.39861253,0.4509281,0.16188422,0.06596054,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4918461,0.5296365,0.49837306,0.037790388,0.011351738,0.0068220347,0.0,0.018173773,0.6873729,0.7118633,0.73035955,0.061482906,0.75692165,0.7265378,0.7247358,0.03398788,0.35290244,0.39919502,0.4365101,0.120922714,0.05447153,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5057862,0.5278532,0.49837306,0.03689325,0.012600765,0.0062218457,0.0,0.01882261,0.6657905,0.6972028,0.7133821,0.06377095,0.74027526,0.71885973,0.7080581,0.04301876,0.3537525,0.39895308,0.42747,0.10223442,0.052947998,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5112378,0.5312489,0.49837306,0.045740604,0.012191463,0.0075517446,0.0,0.019743208,0.6538031,0.6740117,0.6964049,0.06499493,0.73259884,0.6989734,0.6994716,0.033625424,0.35303125,0.41276437,0.50452715,0.24325868,0.08147257,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.50574803,0.5279414,0.49837306,0.036943316,0.0062952526,0.00918176,0.0,0.015477013,0.63647914,0.6491859,0.6794275,0.073189974,0.7116944,0.67873156,0.69121534,0.03296286,0.37673748,0.42400613,0.49598664,0.19122967,0.06996057,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.50886005,0.52314466,0.49837306,0.03525859,0.0071505606,0.00765587,0.0,0.014806431,0.6049828,0.6361506,0.662783,0.08443266,0.683674,0.67205364,0.67453766,0.011620343,0.3948884,0.4202196,0.47056827,0.12602854,0.054429315,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5211278,0.5189771,0.49837306,0.043358803,0.00947357,0.0066454597,0.0,0.01611903,0.5959729,0.63065094,0.64580566,0.06498748,0.6804254,0.67474234,0.69451785,0.033867955,0.388484,0.41363215,0.45362523,0.10513431,0.052693516,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.527015,0.51265466,0.48755512,0.0645594,0.009027496,0.007443726,0.0,0.016471222,0.6030569,0.6291338,0.6291612,0.02613163,0.69324577,0.68400764,0.7716315,0.16600955,0.37249368,0.40736938,0.4507421,0.12162113,0.078958586,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5138102,0.50811535,0.48755512,0.046815336,0.010243852,0.008076254,0.0,0.018320106,0.61870867,0.6284676,0.6121838,0.022808671,0.70929766,0.69025815,0.7826948,0.16583383,0.35834718,0.4054965,0.45328674,0.14272979,0.07930155,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.496845,0.50438446,0.48755512,0.026119232,0.0098589845,0.0077723265,0.0,0.017631311,0.6255721,0.62660414,0.59520644,0.061763346,0.7167796,0.6941345,0.76122856,0.11154306,0.3557331,0.4030496,0.41970032,0.080617964,0.059534978,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4883923,0.49959603,0.48755512,0.01287809,0.010291863,0.0066561736,0.0,0.016948037,0.61767834,0.6273707,0.57822907,0.08859092,0.71316725,0.7023161,0.74966973,0.083856106,0.35653448,0.3937087,0.3858059,0.037174225,0.04788948,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4847265,0.49413306,0.4769959,0.024867773,0.01219067,0.005591329,0.0,0.017781999,0.61561686,0.62672126,0.5609188,0.120500505,0.71835506,0.7094729,0.76122856,0.09462917,0.34481892,0.383893,0.37734,0.039074093,0.059370708,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.47070435,0.48799735,0.4769959,0.017293006,0.012068741,0.0049388036,0.0,0.017007545,0.6169537,0.62743735,0.5545939,0.13520318,0.7244915,0.7171967,0.76370543,0.085722685,0.33755773,0.3759743,0.36039963,0.038416564,0.058728598,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4528231,0.47667417,0.4561121,0.023851067,0.012392487,0.0032919496,0.0,0.015684437,0.61782074,0.6294941,0.542277,0.16276085,0.7307973,0.72869414,0.8038309,0.14817041,0.32778972,0.3644367,0.3515197,0.036646962,0.07742275,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.43620482,0.46251214,0.4561121,0.026307315,0.011833917,0.00091962144,0.0,0.012753539,0.62546384,0.64109117,0.52729696,0.21196109,0.7464527,0.7454986,0.8502312,0.20851105,0.3165522,0.35239106,0.34344733,0.035838872,0.09907438,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.43344843,0.4525875,0.44577503,0.019139051,0.0108773075,-0.0010903925,0.0,0.0119677,0.64250255,0.6517032,0.51964045,0.25492483,0.7592111,0.75489086,0.8678996,0.22169721,0.30937037,0.3453781,0.3349698,0.036007732,0.10874732,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4125196,0.44763118,0.44907555,0.038000315,0.0076100603,-0.0023736581,0.0,0.009983718,0.6524631,0.6585728,0.51031965,0.29039657,0.77010626,0.7570039,0.85056144,0.17401272,0.30933985,0.34420344,0.33274597,0.03486359,0.10945139,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.39761394,0.4405077,0.43821698,0.042893767,0.0065406933,-0.003587246,0.0,0.010127939,0.6482742,0.66019005,0.50699073,0.29448277,0.76873225,0.7589589,0.8421401,0.15658903,0.31763965,0.34004557,0.32650432,0.022405922,0.10529989,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3881156,0.43233863,0.43821698,0.05597973,0.00687775,-0.0043979995,0.0,0.01127575,0.63800716,0.6620481,0.50599205,0.28807116,0.7650734,0.76212174,0.84313077,0.15906638,0.3173933,0.3348475,0.32442933,0.017454207,0.10636945,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.38347548,0.4295837,0.4174568,0.046108216,0.006715022,-0.0036536567,0.0,0.010368679,0.63506866,0.6573484,0.502996,0.286425,0.766104,0.7594379,0.8125826,0.09962332,0.3115406,0.33611614,0.32234907,0.024575531,0.09342015,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.37195405,0.4287728,0.40704775,0.056818753,0.0069013275,-0.0023041181,0.0,0.009205446,0.6217058,0.6468085,0.50033295,0.26784837,0.76096964,0.7535001,0.7713012,0.028132677,0.31492004,0.3412255,0.31782693,0.026305467,0.07766214,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.36463177,0.42396638,0.40704775,0.059334606,0.008709822,-0.0013851412,0.0,0.010094963,0.59710914,0.6338793,0.4936751,0.24363822,0.75230485,0.7501366,0.75396305,0.0054846406,0.31900877,0.34163633,0.30955312,0.041538864,0.07201826,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.36258662,0.41898376,0.3966683,0.05639714,0.008873433,0.00011786446,0.0,0.008991297,0.57819474,0.62068,0.48468706,0.22950059,0.7477663,0.74712366,0.751321,0.007752061,0.31045312,0.34173077,0.30473974,0.042704403,0.0690691,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.35528007,0.41539457,0.3997838,0.060114503,0.009651437,0.0015771538,0.0,0.011228591,0.558341,0.60868937,0.47636482,0.21430075,0.7451707,0.74371874,0.75231177,0.015734076,0.30088192,0.34341303,0.30109096,0.042531103,0.06878181,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34866452,0.40820265,0.3997838,0.059538126,0.010725278,0.001995109,0.0,0.012720387,0.5437103,0.60156125,0.47336888,0.19853377,0.743024,0.7456759,0.7808784,0.073056936,0.2968475,0.33989704,0.29262352,0.05149749,0.079069346,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34926158,0.40049267,0.38885632,0.051231086,0.010017697,0.0023576543,0.0,0.012375351,0.5452441,0.5986977,0.4693742,0.2051934,0.74627477,0.7495419,0.8092801,0.12274355,0.28976333,0.33528596,0.28845763,0.04813403,0.087935485,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34703586,0.3948704,0.38885632,0.047834545,0.009798318,0.0025359094,0.0,0.012334228,0.5525303,0.59706193,0.4657124,0.21816742,0.75219095,0.7517848,0.8271136,0.15025151,0.28561652,0.3324365,0.2833617,0.051329613,0.09598346,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34308732,0.39116192,0.38885632,0.048074603,0.009658124,0.0025500506,0.0,0.012208175,0.55999374,0.5953268,0.464048,0.22722453,0.7577714,0.7522556,0.8188574,0.12768775,0.28461266,0.33094057,0.27853253,0.05848816,0.09473664,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33940116,0.3879592,0.3781803,0.048558056,0.009933595,0.0027058236,0.0,0.012639418,0.5594014,0.5907608,0.4703729,0.20941645,0.7592622,0.75151396,0.81060106,0.11042595,0.28615975,0.3294695,0.2756847,0.06425983,0.089059934,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33568195,0.38502607,0.3781803,0.049344122,0.010206573,0.0029022023,0.0,0.013108775,0.5497695,0.58484346,0.47336888,0.18787521,0.75809604,0.7502644,0.7926024,0.076844394,0.28561866,0.32830068,0.2715899,0.07073954,0.07958241,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.333189,0.38243595,0.36767122,0.049246937,0.010367885,0.0034832507,0.0,0.013851136,0.5389694,0.5751699,0.473036,0.16806734,0.75567245,0.74759424,0.7838507,0.06443477,0.2854604,0.32734036,0.26712632,0.07854813,0.07482966,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.32860178,0.37953272,0.36767122,0.050930947,0.00973957,0.0040901974,0.0,0.013829768,0.5226736,0.56558114,0.47103864,0.14617747,0.7514963,0.7452721,0.7755944,0.05442041,0.28502643,0.32634985,0.2651241,0.08112806,0.06929733,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.32499063,0.3770356,0.36767122,0.052044958,0.009668153,0.004769217,0.0,0.01443737,0.51319945,0.55595315,0.4697071,0.12973839,0.74914616,0.7430023,0.77262217,0.053095877,0.28534096,0.32533148,0.26103002,0.08861241,0.0675858,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.32207987,0.37354678,0.34694493,0.051466912,0.00955005,0.0058020353,0.0,0.015352085,0.50707126,0.54422516,0.4660453,0.11920583,0.7472409,0.7403288,0.7645311,0.041492462,0.28437334,0.32362604,0.25920573,0.08958793,0.06342105,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31589714,0.36768717,0.34694493,0.05179003,0.009528898,0.0066955313,0.0,0.016224429,0.49725318,0.53688896,0.4660453,0.102051556,0.74466574,0.7419075,0.79408854,0.101603866,0.28369537,0.31857687,0.2603914,0.081489414,0.070631854,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31608105,0.3610929,0.34694493,0.04501185,0.008709963,0.0076499805,0.0,0.016359944,0.5004882,0.5338189,0.45972034,0.114866436,0.7483814,0.7457723,0.82116914,0.1481846,0.27670193,0.312644,0.25993624,0.069473445,0.07877926,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3170637,0.35799122,0.34734172,0.04092753,0.0075238384,0.0085392445,0.0,0.016063083,0.510052,0.5271238,0.4563915,0.12439281,0.7557052,0.74534214,0.8261229,0.15119845,0.27346414,0.31218797,0.25913522,0.06738168,0.07999271,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
