Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.2991056,0.3745297,0.37249237,0.075424075,0.013821065,0.0038872361,0.0,0.017708302,0.4534089,0.4275482,0.4356414,0.025860697,0.7246553,0.7958327,0.79678553,0.0730831,0.35579503,0.49211955,0.4914752,0.13632452,0.06568014,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.29724574,0.37058833,0.36903,0.07334259,0.013691427,0.005098954,0.0,0.018790381,0.4503821,0.42375508,0.43486467,0.026627034,0.727919,0.79962254,0.7955196,0.07170355,0.35351643,0.48622197,0.48531753,0.13270554,0.064633824,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.29574302,0.36678055,0.36556765,0.07103753,0.013858797,0.006275542,0.0,0.02013434,0.44778937,0.4218969,0.43408793,0.025892466,0.73039275,0.8010412,0.79425365,0.07064843,0.3516657,0.48095155,0.47915986,0.12928584,0.06339972,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.29475415,0.36506307,0.36556765,0.07131809,0.014088005,0.0065525174,0.0,0.020640522,0.44618487,0.42073873,0.43408793,0.025446147,0.73141646,0.7936378,0.77823645,0.06222135,0.35061267,0.47407562,0.4706834,0.123462945,0.060617812,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.295024,0.36129266,0.35520732,0.06626865,0.0134693105,0.007608503,0.0,0.021077814,0.44227523,0.414082,0.43275633,0.028193235,0.72745025,0.7780302,0.7516513,0.050579965,0.3505912,0.46853983,0.46822292,0.11794862,0.056813657,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.29505834,0.3573672,0.3565873,0.062308848,0.0126280505,0.007324338,0.0,0.019952388,0.43499315,0.41027594,0.42676434,0.024717212,0.71810484,0.7734865,0.76188904,0.055381656,0.35187173,0.46474355,0.46177623,0.112871826,0.055046387,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.29378954,0.35230833,0.3565873,0.06707671,0.012711382,0.007268399,0.0,0.01997978,0.4334348,0.4136003,0.418775,0.019834518,0.7169697,0.7832614,0.7972259,0.09422064,0.3516099,0.4592719,0.45376047,0.10766202,0.061754733,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2917949,0.34625882,0.34568137,0.054463923,0.013724595,0.0061404705,0.0,0.019865066,0.43666285,0.4151409,0.41544607,0.021521956,0.7245119,0.79193777,0.80317044,0.089891195,0.3491622,0.4509442,0.4500928,0.101781994,0.057504825,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.28897265,0.34609205,0.34568137,0.0571194,0.014987731,0.004831545,0.0,0.019819276,0.43703258,0.40465635,0.41311586,0.03237623,0.730875,0.79337853,0.7848415,0.06250352,0.34547126,0.4434594,0.4441743,0.099417925,0.05424727,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.28851593,0.34179688,0.3333634,0.05328095,0.0144739,0.007692203,0.0,0.022166103,0.42787385,0.3947799,0.41344878,0.03309396,0.72973347,0.79483813,0.77939236,0.06510466,0.34328297,0.44096327,0.44337356,0.102500886,0.055229314,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2862973,0.3309662,0.32303646,0.044668913,0.014944607,0.008567527,0.0,0.023512134,0.42288977,0.39277938,0.41245005,0.030110389,0.72972804,0.79031116,0.7719617,0.060583115,0.3425157,0.43929213,0.44330567,0.1048035,0.052735608,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.28209242,0.32575098,0.32303646,0.043658555,0.015685506,0.0067735687,0.0,0.022459075,0.41910982,0.39504305,0.41311586,0.024066776,0.7283286,0.77878374,0.76155883,0.050455153,0.3432328,0.43762308,0.44058388,0.100311875,0.04819029,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2810545,0.3232264,0.32303646,0.042171896,0.015300095,0.0072407573,0.0,0.022540852,0.41695678,0.3950498,0.41078568,0.021906972,0.72311664,0.772894,0.7627147,0.04977739,0.34470677,0.43731362,0.43924537,0.096470356,0.046573494,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2808023,0.3208605,0.32074693,0.040058196,0.015182301,0.007867798,0.0,0.0230501,0.4167536,0.39365366,0.40723485,0.02309993,0.72075236,0.76498455,0.75033027,0.04423219,0.3453437,0.4352756,0.43630773,0.09199613,0.04448731,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.28033215,0.31963086,0.31845737,0.039298713,0.01517633,0.0073796287,0.0,0.022555958,0.41377312,0.38925567,0.40368402,0.024517447,0.71615624,0.75488746,0.73794585,0.038731217,0.34623367,0.4324653,0.4333701,0.088041246,0.042628918,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.28049594,0.31741714,0.31616783,0.036921203,0.014931692,0.00825727,0.0,0.023188962,0.41035324,0.38387156,0.4001332,0.026481688,0.7103295,0.7452197,0.72556144,0.034890234,0.34752232,0.43061125,0.43043247,0.083088934,0.040914204,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.27995405,0.3158637,0.31616783,0.036517918,0.014886776,0.0078179315,0.0,0.022704707,0.40642196,0.37993273,0.39547274,0.026489228,0.7047355,0.734149,0.71763545,0.029413462,0.34886777,0.42908937,0.42986858,0.08178002,0.039381064,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.27983725,0.31389487,0.31616783,0.038603544,0.014591314,0.006840788,0.0,0.021432102,0.40299404,0.38188165,0.3904794,0.021112382,0.6981685,0.746517,0.7607332,0.076780856,0.35048878,0.4295873,0.43128142,0.08248675,0.048083127,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.27856538,0.31004092,0.31616783,0.043729365,0.015063316,0.00593023,0.0,0.020993546,0.40821132,0.3870289,0.38515314,0.024933934,0.7081232,0.7689823,0.79623514,0.11536479,0.34807694,0.42796558,0.43140045,0.086758375,0.058356,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.27636665,0.30682483,0.30546266,0.030458182,0.01620076,0.0043835714,0.0,0.020584332,0.41312248,0.3858365,0.3814914,0.0359762,0.7226288,0.7909017,0.8150595,0.11658847,0.3439289,0.42347407,0.4283627,0.08932242,0.05858592,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.27297562,0.3067736,0.30546266,0.03379798,0.018178333,0.005051866,0.0,0.023230199,0.41351616,0.37623036,0.3841545,0.037285805,0.7335571,0.8033551,0.7972259,0.06979799,0.33955204,0.4213696,0.42520982,0.08949798,0.05072199,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2713089,0.30908144,0.30546266,0.037772536,0.01873579,0.0073063523,0.0,0.026042143,0.40792656,0.37450552,0.39314246,0.03342104,0.7362858,0.80474067,0.78847426,0.06845486,0.33737168,0.41931134,0.41989452,0.08310601,0.049759317,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.27237165,0.3059869,0.30360362,0.03361526,0.018705757,0.009768538,0.0,0.028474296,0.40743452,0.37584424,0.39580563,0.031590283,0.7361897,0.7999122,0.77988774,0.06372249,0.3365152,0.41670418,0.4166164,0.08018899,0.047518265,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.27155963,0.30048704,0.2930966,0.028927416,0.018809227,0.009737082,0.0,0.02854631,0.4062072,0.3768051,0.39513987,0.029402107,0.7342732,0.78617835,0.7627147,0.051905155,0.3365655,0.41144747,0.4110374,0.07488197,0.04273259,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.26931772,0.2963416,0.2930966,0.027023882,0.018253988,0.008883394,0.0,0.027137382,0.40219432,0.37502468,0.3941412,0.027169645,0.7281934,0.77429616,0.75115585,0.046102762,0.33647823,0.4078372,0.40707913,0.07135898,0.03975853,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.26684898,0.28930777,0.2825825,0.022458792,0.017705338,0.010354318,0.0,0.028059656,0.40025672,0.3726743,0.3904794,0.027582437,0.7230674,0.7654619,0.7485139,0.04239452,0.33652055,0.4039995,0.40296963,0.067478955,0.037594873,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.26210943,0.28366515,0.2825825,0.021555722,0.017875373,0.008694142,0.0,0.026569515,0.39762664,0.37598845,0.38948074,0.021638185,0.71960455,0.7632229,0.75478864,0.04361832,0.33555746,0.40101063,0.40115318,0.06573826,0.035824,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2576505,0.2814219,0.2825825,0.026092589,0.0181445,0.0080014765,0.0,0.026145976,0.39812627,0.3799992,0.38814914,0.018127084,0.7197251,0.7729614,0.78335536,0.07402426,0.33408612,0.39867717,0.39948735,0.0662114,0.042120263,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25529018,0.27924216,0.2825825,0.030632645,0.019016389,0.0074400976,0.0,0.026456486,0.40027386,0.38471174,0.38581896,0.015562117,0.7252902,0.79185426,0.8109313,0.10471821,0.33131748,0.39601064,0.39781228,0.06829643,0.049133178,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25225776,0.2806638,0.2825825,0.03224343,0.020880483,0.006971456,0.0,0.02785194,0.40311396,0.3817583,0.3838216,0.021355659,0.7343604,0.8040018,0.8115918,0.0848214,0.3272003,0.39156365,0.39306563,0.067367315,0.046727948,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25192252,0.27905154,0.27226132,0.027129024,0.021666557,0.008976892,0.0,0.030643448,0.40078127,0.37804505,0.38881496,0.022736222,0.73860574,0.81206644,0.80333555,0.0734607,0.3235883,0.38634753,0.3860371,0.06275922,0.043345723,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2503088,0.27423066,0.27226132,0.023921847,0.022461537,0.18944696,0.1874466,0.16698542,0.39844257,0.37814224,0.3961385,0.020300329,0.7413006,0.81384736,0.79507923,0.07254678,0.32086578,0.383999,0.37757733,0.06313321,0.06937752,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.23378503,0.27513063,0.27226132,0.041345596,0.2558391,0.19113769,0.1874466,0.07208361,0.40621406,0.15545523,0.15745676,0.25075883,0.7642269,0.7588186,0.7320013,0.05904293,0.3096123,0.368923,0.36911654,0.059697777,0.09658574,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.22874838,0.2959481,0.27728245,0.06719971,0.2106629,0.1674636,0.16307354,0.051979423,0.31336063,0.20109707,0.23601869,0.11226356,0.7192723,0.7766178,0.73645973,0.05734551,0.29980022,0.3872679,0.36380193,0.08746767,0.07525118,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25827622,0.27034572,0.27728245,0.025942951,0.16332689,0.14030127,0.11571217,0.072203815,0.34919205,0.2567205,0.29061252,0.09247154,0.73354715,0.78361094,0.7859974,0.05483669,0.3109058,0.36049587,0.36189142,0.052381158,0.05956723,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.24955715,0.28136408,0.28703946,0.04315768,0.048389826,0.12476979,0.11571217,0.07637996,0.34988293,0.3359692,0.34320903,0.013913721,0.7321539,0.7919708,0.8039961,0.08386749,0.31076953,0.36100942,0.3599195,0.05023989,0.05351175,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25724524,0.28648105,0.28703946,0.030352622,0.039027255,0.1212798,0.11571217,0.08225255,0.38843608,0.37424952,0.37916118,0.014186561,0.7453827,0.8061113,0.82116914,0.09084427,0.30671203,0.35683024,0.35881534,0.054088414,0.05434488,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25960064,0.28648394,0.28703946,0.027994335,0.06595589,0.12203857,0.11571217,0.05608268,0.41689122,0.3878573,0.3961385,0.02903393,0.75956076,0.8284285,0.838177,0.08836478,0.30224618,0.35686564,0.35983992,0.060568005,0.052408744,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.257515,0.28795823,0.28703946,0.030443221,0.08910434,0.1225997,0.11571217,0.03349536,0.42415535,0.40498102,0.41544607,0.019174337,0.7702112,0.8418135,0.84643334,0.08084196,0.30126357,0.3561797,0.35886323,0.060283184,0.044847615,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25798714,0.290778,0.28703946,0.03279087,0.095178634,0.08894666,0.0786047,0.0269159,0.43168846,0.4069909,0.43209055,0.025501758,0.77546155,0.8266999,0.79425365,0.051238358,0.30161613,0.3571003,0.36910942,0.079502404,0.04318986,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2657387,0.29787952,0.29468393,0.03214082,0.030908708,0.08830039,0.0786047,0.057391685,0.433478,0.40947947,0.44607192,0.04918638,0.7618086,0.8044736,0.768494,0.042665005,0.3061085,0.36403143,0.37758386,0.085027784,0.05328233,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.27366528,0.2953499,0.29468393,0.021684617,0.028529147,0.08984679,0.0786047,0.061317645,0.43009472,0.40181622,0.4284288,0.0282785,0.749166,0.7997403,0.7939234,0.050574303,0.31528687,0.37737143,0.3945466,0.09643489,0.051657993,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.27228147,0.2930125,0.29468393,0.024073899,0.02905231,0.0421836,0.028479576,0.014276758,0.42785543,0.4019759,0.41178432,0.025879532,0.7455619,0.80223227,0.81225234,0.07671052,0.3224895,0.3894716,0.40679812,0.10163516,0.048515175,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.26752543,0.30210567,0.31345847,0.057285845,0.021831326,0.012949102,0.0,0.034780428,0.42591834,0.4224515,0.43042615,0.012482464,0.7415966,0.8131732,0.8294254,0.104081035,0.32750422,0.3990116,0.41251123,0.09850663,0.061427284,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.27162272,0.3304566,0.3586675,0.115255654,0.021119496,0.008041061,0.0,0.029160557,0.43844205,0.45559123,0.4667111,0.039388925,0.749378,0.824145,0.83768165,0.10184026,0.32822135,0.41068333,0.42010745,0.10131022,0.077391125,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2875394,0.34277582,0.34822685,0.066138476,0.018584343,0.009933196,0.0,0.028517539,0.470355,0.494596,0.50199735,0.039043695,0.75891453,0.83977824,0.8545245,0.11035621,0.3266022,0.41234195,0.41805345,0.09716275,0.068243735,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.29620016,0.3416657,0.34822685,0.05858785,0.01885429,0.0066138133,0.0,0.025468104,0.50061095,0.5134315,0.5186419,0.023241341,0.76814634,0.86028093,0.87186265,0.11529803,0.32443598,0.4128713,0.42061913,0.10393098,0.06530526,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2927366,0.34788054,0.34822685,0.05583656,0.019684914,0.0065318197,0.0,0.026216734,0.5085802,0.50901604,0.52762985,0.03766346,0.7746569,0.8418472,0.8109313,0.06719029,0.3223344,0.41210526,0.4191049,0.10377014,0.05813544,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.29470977,0.3608228,0.3677799,0.08002725,0.018604381,0.0070072263,0.0,0.025611607,0.49776012,0.5249537,0.554261,0.08580822,0.76303566,0.82478845,0.79326284,0.061752796,0.32560408,0.4150628,0.4193556,0.098044336,0.07024884,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3039698,0.36238426,0.3677799,0.06920576,0.017537763,0.012475289,0.0,0.030013053,0.51731104,0.58538604,0.6125167,0.12233633,0.753055,0.8351395,0.8340489,0.08208454,0.33079636,0.4200921,0.4244229,0.09795731,0.0803194,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.31582522,0.35623378,0.3677799,0.06350082,0.022392593,0.008195892,0.0,0.030588485,0.5916878,0.6419151,0.6481359,0.06266892,0.7407975,0.8451186,0.8716975,0.15747887,0.34158057,0.4186901,0.42976287,0.099255085,0.082698435,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.31979915,0.36307546,0.3677799,0.0526852,0.023724813,0.004362352,0.0,0.028087165,0.6352253,0.71960664,0.72869515,0.102558374,0.7504183,0.8716093,0.8981176,0.17420763,0.34133345,0.42604172,0.44026145,0.113147736,0.09413722,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3332317,0.35727036,0.3677799,0.045057774,0.02510244,0.006256558,0.0,0.031359,0.6955746,0.73902714,0.74733686,0.060072005,0.766418,0.8849907,0.9057134,0.16001809,0.34381214,0.42766786,0.44556096,0.11964193,0.083229765,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.33109605,0.36502492,0.3677799,0.039438844,0.026303831,0.0060700104,0.0,0.03237384,0.7017743,0.74476373,0.76331556,0.080093086,0.76897246,0.8818352,0.8695509,0.112862766,0.34403202,0.440283,0.46234488,0.14037475,0.081028655,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3370766,0.3716778,0.37818092,0.04760745,0.02593573,0.009322956,0.0,0.035258688,0.69763905,0.75869143,0.78794944,0.11956841,0.75536287,0.8716072,0.85749674,0.116244316,0.35294724,0.452353,0.47488207,0.1444639,0.09262855,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34800667,0.36889896,0.37818092,0.03945622,0.024617046,0.012906082,0.0,0.037523128,0.70108527,0.7636719,0.7842877,0.10381824,0.74609435,0.8545624,0.84263545,0.108468056,0.36368287,0.4596002,0.474724,0.12616491,0.08308611,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34904152,0.36968136,0.37818092,0.037638962,0.02584131,0.011742547,0.0,0.037583858,0.69658375,0.76521707,0.7739681,0.08613539,0.7375599,0.8358089,0.82463676,0.09824896,0.37090376,0.4603796,0.46133485,0.09138635,0.0701987,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35112202,0.37160298,0.37818092,0.03363684,0.02438492,0.011556685,0.0,0.035941605,0.6911951,0.7366085,0.7483356,0.068867624,0.7301302,0.815832,0.8072986,0.08570182,0.37543002,0.46419775,0.47077838,0.10192898,0.06521537,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.353427,0.38184637,0.39944613,0.0636189,0.022336697,0.009643674,0.0,0.031980373,0.6670131,0.72577524,0.73035955,0.06793076,0.7149606,0.8226639,0.84676355,0.15590262,0.3839052,0.46753472,0.47074482,0.090049714,0.08189647,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36374035,0.3847608,0.39944613,0.050391108,0.019596823,0.011157386,0.0,0.030754209,0.66828454,0.76932096,0.7716378,0.105670094,0.7158872,0.8430419,0.8650925,0.17125595,0.38720882,0.4633569,0.4677496,0.08493346,0.08860096,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36512515,0.39060506,0.40998918,0.064248145,0.021423578,0.008277476,0.0,0.029701054,0.706241,0.8263897,0.8298934,0.12715614,0.73786455,0.87048,0.90257597,0.19680738,0.37625647,0.4574898,0.46230888,0.09087151,0.10175685,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3662014,0.3966601,0.40998918,0.057116866,0.021744007,0.009661622,0.0,0.031405628,0.7519108,0.83785546,0.8515313,0.11329639,0.7652167,0.86093336,0.8462682,0.095716655,0.36269125,0.4539346,0.46264958,0.108673304,0.08124177,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.374308,0.40535855,0.40998918,0.040311813,0.021919604,0.0073728934,0.0,0.029292498,0.74689347,0.77626157,0.78794944,0.052743852,0.7602992,0.8444964,0.8548547,0.10491377,0.3639475,0.46375674,0.48772115,0.14773804,0.074999996,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38733262,0.40521002,0.40998918,0.02743572,0.017202375,0.013541572,0.0,0.030743947,0.6986579,0.7135811,0.71970713,0.027175307,0.7297168,0.8306715,0.82678336,0.10095471,0.3826319,0.4801792,0.49420205,0.125593,0.06238054,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39637542,0.40615264,0.40998918,0.017450303,0.017994119,0.011256851,0.0,0.02925097,0.65240204,0.72798157,0.73968047,0.09897733,0.7018988,0.8182403,0.80845445,0.11634147,0.40345594,0.48322123,0.49007642,0.09347567,0.07109915,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39746022,0.40042934,0.40998918,0.022088796,0.016901556,0.013213344,0.0,0.0301149,0.6655093,0.74442565,0.7636485,0.11736208,0.70580804,0.81742704,0.81208724,0.111618996,0.4046188,0.4818256,0.48787227,0.089300156,0.07409699,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38547546,0.40438125,0.40998918,0.030121654,0.019588592,0.008683316,0.0,0.028271908,0.67997634,0.759233,0.780293,0.12137663,0.7159567,0.80938727,0.80894977,0.09343058,0.39547926,0.4910348,0.5131392,0.13976431,0.08259302,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39210692,0.40777645,0.42051557,0.04114777,0.018311203,0.0063392,0.0,0.024650402,0.68960696,0.7716824,0.7786285,0.09596771,0.7168928,0.8228428,0.8607992,0.18186283,0.39817145,0.49977183,0.52161366,0.14528403,0.097782545,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39426976,0.40197468,0.41012165,0.023998857,0.017847653,0.008453578,0.0,0.026301231,0.7015671,0.79726434,0.7986019,0.0983724,0.72180283,0.8375102,0.85782695,0.15634084,0.40026644,0.5054021,0.52335656,0.14104459,0.08921158,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38666242,0.40088773,0.41012165,0.032693148,0.021374062,0.007258892,0.0,0.028632954,0.71831036,0.814222,0.8159122,0.09929204,0.7316748,0.849117,0.8675693,0.15434688,0.39638165,0.5037227,0.51033044,0.1205565,0.087104306,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38276583,0.40258244,0.41012165,0.034895033,0.022184795,0.009921521,0.0,0.032106318,0.72918373,0.8110124,0.82656467,0.11293322,0.7395371,0.8452508,0.8352047,0.105713665,0.39067692,0.5069791,0.5160693,0.13448256,0.08402616,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38869184,0.40520722,0.41012165,0.02634424,0.022021413,0.010208525,0.0,0.032229938,0.72145414,0.8128525,0.8275632,0.12081981,0.7330091,0.84091204,0.84808457,0.122247994,0.39596358,0.506313,0.5150722,0.12786785,0.08590196,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
