Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.4427177,0.35569268,0.48226875,0.16612712,0.8222977,0.6612065,0.8079591,0.16109121,0.8565676,0.58904123,0.8688416,0.29207432,0.3584162,0.37924373,0.39467004,0.051680148,0.16774319,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.45720762,0.36481342,0.48226875,0.14251646,0.8071215,0.66208243,0.82480186,0.18039978,0.8414358,0.59023345,0.831558,0.25120234,0.36760822,0.37827882,0.39087057,0.0358541,0.15249318,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.45107844,0.38539875,0.48226875,0.12806031,0.7970805,0.67208433,0.82678336,0.18440187,0.82364845,0.6015335,0.8139148,0.22211498,0.36919132,0.37624022,0.391475,0.03751844,0.1430239,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.44225764,0.39455736,0.48226875,0.1277225,0.7912886,0.67621267,0.85782695,0.24815261,0.8096449,0.60558707,0.8362184,0.2572049,0.36818874,0.3750632,0.3966971,0.05014226,0.17080557,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4441205,0.4204204,0.49289986,0.121258825,0.80282176,0.69415796,0.8858983,0.27481687,0.8285241,0.6243431,0.83322245,0.21357769,0.36514038,0.36879164,0.40342894,0.072925866,0.1706448,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4439754,0.41539615,0.49289986,0.12642819,0.81204075,0.68595934,0.9034016,0.30880314,0.8404762,0.6167995,0.88615185,0.315028,0.36101365,0.37226114,0.40241224,0.071549684,0.20545226,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.45627183,0.40841347,0.49289986,0.12111443,0.8299993,0.6789136,0.8626156,0.21631825,0.8777683,0.6085585,0.92143804,0.35654932,0.36016315,0.37311107,0.4007582,0.06824219,0.19055605,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4679833,0.41742116,0.49289986,0.10039526,0.83445895,0.6816416,0.84874505,0.18138957,0.89427274,0.6100593,0.90479356,0.30525506,0.36362407,0.3723189,0.40307897,0.07021499,0.16431372,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4644197,0.456111,0.50356436,0.08659801,0.82675457,0.6972147,0.8664135,0.20885766,0.8828265,0.6292988,0.84886825,0.2535277,0.3665343,0.37054038,0.41441548,0.091756284,0.1601849,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.45024648,0.45243442,0.5139618,0.12524268,0.81103295,0.692745,0.85675365,0.20972937,0.8516312,0.6213977,0.8691745,0.26532006,0.36817488,0.3733499,0.4173827,0.09324059,0.17338318,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.46315885,0.45910764,0.5243593,0.12645209,0.8108957,0.69835854,0.8470938,0.18493342,0.8594341,0.62526417,0.88948077,0.29426324,0.37274417,0.37065756,0.42034987,0.097298,0.1757367,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.48133847,0.48066944,0.5243593,0.08671066,0.8193985,0.70593584,0.84081906,0.15630376,0.87777644,0.63617027,0.87450063,0.24160618,0.3732012,0.3700416,0.43026,0.117277205,0.15047446,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.48906505,0.47899014,0.5243593,0.08066338,0.81115276,0.7017046,0.8375165,0.1621756,0.86826396,0.6295328,0.8658456,0.23873115,0.3779957,0.37362862,0.43615636,0.12068841,0.15056464,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.49394864,0.48110372,0.5243593,0.073666215,0.79642695,0.7011088,0.8320674,0.16659898,0.85310787,0.6257652,0.86318237,0.24749166,0.38732916,0.37452233,0.43484074,0.10782999,0.14889671,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.49004525,0.505016,0.5243593,0.053657293,0.7932097,0.70538116,0.8241414,0.14969194,0.84895307,0.63399357,0.8561918,0.229437,0.38838434,0.37516862,0.43455946,0.105565965,0.13458805,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.482816,0.52949244,0.5243593,0.046676427,0.7915845,0.7102865,0.87466973,0.24746847,0.8409332,0.64504397,0.84920114,0.21242511,0.38537443,0.37530053,0.4349443,0.10921365,0.15394591,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.47365594,0.5335267,0.5347477,0.06231278,0.80261004,0.7071024,0.8928336,0.27595472,0.8495691,0.64333034,0.86850864,0.24411786,0.37709025,0.37806416,0.43728796,0.11942151,0.17545173,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.47943068,0.51791,0.5347477,0.07215476,0.81683195,0.6947826,0.8279393,0.14426398,0.87216043,0.62468505,0.9051266,0.31340766,0.37298796,0.38363326,0.4362962,0.11597118,0.1614494,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5026708,0.5237564,0.5347477,0.04306823,0.81586945,0.69809675,0.8598085,0.2056508,0.88404435,0.62723374,0.924767,0.33825594,0.38242278,0.38215423,0.43544525,0.1063135,0.17332211,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.49930626,0.5536154,0.5347477,0.05430913,0.82722926,0.7041596,0.869716,0.2080431,0.8998404,0.642823,0.8608522,0.25701743,0.3771016,0.3827398,0.43717918,0.11451694,0.15847164,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.47586966,0.5393275,0.5347477,0.06345785,0.8150735,0.69346833,0.86624837,0.22395492,0.86814624,0.62375826,0.89613855,0.3003726,0.37237573,0.38819087,0.44138306,0.122199535,0.17749622,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.486119,0.55186343,0.5347477,0.06574443,0.819479,0.7026993,0.8626156,0.20305288,0.88301826,0.6339477,0.8988017,0.28063744,0.37590614,0.3846597,0.43707952,0.11359319,0.165757,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.48296458,0.5602275,0.5347477,0.07726294,0.8274017,0.70925903,0.86657864,0.19649655,0.89107203,0.6420192,0.89247674,0.25186223,0.36997715,0.38237947,0.42881098,0.10526535,0.15772176,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4800078,0.5584427,0.5347477,0.078434914,0.82718027,0.71099675,0.85039634,0.16261566,0.88713545,0.64176637,0.894807,0.26071215,0.36717653,0.38160866,0.42658502,0.10438484,0.1515369,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.48547804,0.5548024,0.5347477,0.069324374,0.8217713,0.7152742,0.8421401,0.14723462,0.8803532,0.642651,0.89613855,0.26927286,0.37030017,0.37899312,0.42975998,0.11022666,0.14901462,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.48837173,0.55628467,0.5347477,0.067912936,0.81906897,0.7176337,0.7755944,0.101435244,0.8777199,0.64378875,0.8788283,0.23614794,0.37206894,0.37746418,0.43159196,0.1136508,0.12978673,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4929623,0.5637193,0.5347477,0.07075697,0.79661554,0.72630525,0.8423052,0.16168958,0.8453589,0.65169054,0.8442077,0.19366837,0.38075098,0.37257755,0.42972073,0.10611293,0.13305697,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.47919697,0.5728637,0.5347477,0.09366673,0.7944965,0.73941267,0.86856014,0.20321113,0.83193797,0.6669925,0.7942743,0.16494548,0.37411645,0.36231035,0.42032823,0.10422966,0.14151326,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.45840758,0.5693055,0.5347477,0.1108979,0.79017377,0.7388464,0.83685607,0.14469194,0.8103025,0.66461945,0.776964,0.14568305,0.36510924,0.36093572,0.41726893,0.10849291,0.12744145,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.46897402,0.56977683,0.5347477,0.10080281,0.77849257,0.7420747,0.8191876,0.117807865,0.79281056,0.665305,0.76031953,0.12750554,0.3684644,0.3560832,0.41422173,0.10389584,0.112503015,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.47717017,0.56673694,0.5347477,0.08956677,0.7649082,0.7441647,0.8018494,0.09462595,0.772037,0.66466427,0.7423436,0.10737276,0.37208885,0.35377473,0.41770887,0.10955417,0.10027991,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4789576,0.56104326,0.5347477,0.08208567,0.7481848,0.74711645,0.7846764,0.0740515,0.74613357,0.6642825,0.72503334,0.081851065,0.3775693,0.3522443,0.41746843,0.10512328,0.08577788,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47481126,0.5551983,0.5347477,0.080387056,0.7341566,0.7557591,0.77608985,0.062263966,0.7234138,0.6703451,0.7060586,0.053068697,0.38096997,0.34498185,0.41400397,0.102056116,0.07444396,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4676733,0.5477105,0.5347477,0.08003718,0.7234075,0.7636125,0.7590819,0.040205,0.700528,0.67596483,0.68941414,0.024563193,0.37935418,0.33581552,0.41185784,0.10854599,0.06333784,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46678865,0.53874654,0.5347477,0.071957886,0.7111157,0.7683188,0.75016516,0.057203054,0.6727597,0.6784754,0.67110527,0.00902456,0.37804177,0.3287608,0.4113607,0.115918845,0.06352609,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47553292,0.5269423,0.5347477,0.06702021,0.69886005,0.7729902,0.778897,0.0859437,0.6490983,0.6817737,0.653795,0.032675445,0.3785462,0.32004124,0.4033841,0.10818073,0.07345502,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47645077,0.51302296,0.49263483,0.03657219,0.69880027,0.77597487,0.7519815,0.077174604,0.6414056,0.68385595,0.6381492,0.04896313,0.37319067,0.3147291,0.40193763,0.1159555,0.069666356,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46023786,0.5022998,0.4821817,0.042061925,0.69334686,0.7765087,0.7348085,0.08316183,0.62843204,0.68366027,0.62250334,0.067085624,0.37293264,0.3108712,0.40317518,0.122546494,0.07871397,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.44494337,0.49132013,0.4821817,0.046376765,0.6836284,0.77507544,0.74322987,0.091447055,0.6071849,0.6820676,0.6075234,0.074882686,0.37524962,0.30723482,0.4033114,0.124138355,0.084211215,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4335307,0.48203266,0.4821817,0.04880005,0.68185854,0.7719394,0.72671735,0.09008086,0.596983,0.67868567,0.590546,0.09457666,0.37473217,0.30504617,0.40458405,0.12938976,0.09071183,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4289695,0.47433305,0.47547346,0.047644377,0.6773933,0.76795447,0.72159845,0.09056115,0.58148104,0.6746993,0.57390153,0.10837728,0.37497678,0.30521554,0.4049959,0.12979946,0.094095565,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.427381,0.46580076,0.47547346,0.057765156,0.6722326,0.7630756,0.73084545,0.09084296,0.5688849,0.66960853,0.5652464,0.108000636,0.37607023,0.30493486,0.40502974,0.1290544,0.09641579,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.42504743,0.45642847,0.47547346,0.06947103,0.6715914,0.75735784,0.7349736,0.085766435,0.5620642,0.6634317,0.55359524,0.118305385,0.37452307,0.30536884,0.40629768,0.13270345,0.101561576,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.42564592,0.4457934,0.46508315,0.058726996,0.6710798,0.75074315,0.7357992,0.07966334,0.5560241,0.6563488,0.5406126,0.13114774,0.3728532,0.3066055,0.40540797,0.13135725,0.10022383,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.42235783,0.43392444,0.46508315,0.07388404,0.66983455,0.74340355,0.7623844,0.11153072,0.54978085,0.64746785,0.5239681,0.1493125,0.37202618,0.3073598,0.4060656,0.13274524,0.11686812,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.41288373,0.4220816,0.46508315,0.095200986,0.6735625,0.7351477,0.77922726,0.14974427,0.54285383,0.63725966,0.5189747,0.14216405,0.36834943,0.30873573,0.4066711,0.13625705,0.13084158,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40392137,0.41132462,0.46508315,0.11492032,0.67963624,0.72798264,0.7874835,0.16734815,0.54345536,0.6272855,0.5136484,0.14344406,0.36542776,0.31001133,0.40527704,0.135115,0.14020687,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.39854962,0.4011364,0.46508315,0.13048029,0.6846039,0.7217567,0.7864927,0.16662478,0.5433906,0.61781615,0.5073236,0.14655948,0.36308235,0.31106144,0.40713745,0.14013112,0.14594892,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.39770064,0.39218128,0.46508315,0.14028439,0.6841382,0.7161827,0.778897,0.15747309,0.5394174,0.6098932,0.50632495,0.1366607,0.36366007,0.3124565,0.40975663,0.1433967,0.14445372,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.39936364,0.38407534,0.45418453,0.124930084,0.6790251,0.7118466,0.77097094,0.15107018,0.53725123,0.60329795,0.5023303,0.13588858,0.36754215,0.31357145,0.41008326,0.13905293,0.13773544,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.3956319,0.37693188,0.45418453,0.13580528,0.67477155,0.709443,0.76717305,0.15013158,0.53695095,0.59720206,0.49900135,0.1361503,0.37075037,0.31352413,0.41011715,0.1359598,0.13951173,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.3923922,0.3701407,0.45418453,0.14583617,0.672478,0.7073556,0.76155883,0.14328402,0.53037596,0.59070677,0.49067912,0.1397245,0.37167594,0.3134005,0.41011715,0.13515785,0.14100063,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.39272073,0.36382222,0.45418453,0.15182611,0.6698221,0.7049905,0.75429326,0.13377392,0.5192075,0.58430237,0.48768312,0.12814361,0.37240958,0.3135002,0.4086603,0.1314108,0.13628861,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.39668357,0.35779756,0.45418453,0.15388793,0.6668533,0.7023773,0.746037,0.122843385,0.50791,0.57830185,0.48202398,0.12216389,0.37415427,0.31371066,0.4097479,0.13163087,0.13263151,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40291333,0.35224602,0.4435017,0.13184407,0.6622961,0.6994997,0.74405545,0.12631506,0.4968025,0.5724457,0.47370175,0.12184471,0.37682667,0.3143297,0.4100914,0.12902641,0.12725756,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40207413,0.34678963,0.4435017,0.13813967,0.65915596,0.6964004,0.7374505,0.11934459,0.4894003,0.56603247,0.4703729,0.114686996,0.37899575,0.31503803,0.41010833,0.12618288,0.124588534,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.402933,0.34147555,0.4435017,0.14259487,0.6559572,0.69262385,0.7334875,0.1183939,0.4807155,0.55874884,0.46504664,0.109371066,0.38131163,0.31605157,0.41010833,0.12285346,0.123303324,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40479356,0.33646333,0.4435017,0.14574653,0.65403414,0.6890781,0.72902906,0.11494589,0.47490942,0.550968,0.4563915,0.11309439,0.38240755,0.31676757,0.4076645,0.116153896,0.122485176,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40732092,0.3306429,0.4435017,0.1490396,0.6542313,0.68335855,0.7206077,0.103625536,0.46508098,0.5410456,0.4537284,0.09866977,0.3806865,0.31835842,0.40680724,0.114569575,0.11647612,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40997586,0.32543734,0.4435017,0.15159023,0.6524115,0.67756104,0.72374505,0.11751753,0.46013474,0.5307295,0.44873503,0.09339416,0.38111967,0.31997606,0.40754128,0.11398682,0.119122185,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4107426,0.32121542,0.4435017,0.15504539,0.6520583,0.671916,0.747358,0.17074174,0.45773453,0.519281,0.4444075,0.08820057,0.38101256,0.32211566,0.40958396,0.11603969,0.13250685,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40698868,0.31761533,0.4435017,0.16239941,0.65540326,0.6662626,0.7755944,0.22952294,0.45918274,0.5067182,0.43974707,0.08640683,0.37926504,0.32481998,0.41006726,0.1160495,0.14859468,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40152913,0.31427532,0.4435017,0.17119896,0.6616192,0.660596,0.8119221,0.30162895,0.46375236,0.49355412,0.4387484,0.079809695,0.37563622,0.32790753,0.40892836,0.11431298,0.16673765,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.39384243,0.30988514,0.4435017,0.18327585,0.6736153,0.6552533,0.80333555,0.27780253,0.47478873,0.48164925,0.43974707,0.076943845,0.37158838,0.32987976,0.40715545,0.11284277,0.16271624,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.39245027,0.30671465,0.4328956,0.16662627,0.6784406,0.6498468,0.81390357,0.29951978,0.47773388,0.4722831,0.44474038,0.060536206,0.3706109,0.33182156,0.40676165,0.11109084,0.15944327,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.3884377,0.305219,0.4328956,0.17213452,0.6820931,0.64723945,0.82265526,0.315978,0.48827034,0.46645626,0.44873503,0.05725655,0.37237492,0.3324632,0.40562028,0.10640243,0.16294286,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.3798547,0.30402842,0.4328956,0.18190807,0.68774956,0.6450881,0.8132431,0.29364854,0.49550417,0.46129176,0.44873503,0.059325874,0.37116653,0.33350766,0.40508428,0.10549438,0.16009422,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.37594062,0.30339205,0.4328956,0.18645853,0.6900908,0.6449708,0.78698814,0.23891473,0.49751872,0.4584715,0.44673774,0.06251475,0.3706778,0.33360866,0.4034785,0.10267055,0.14763963,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.37950212,0.30381724,0.4328956,0.18247184,0.68625593,0.64607084,0.7858323,0.2393378,0.48679146,0.45743886,0.4440746,0.056081116,0.37272018,0.33373582,0.40327626,0.100096524,0.14449683,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.38139313,0.3050719,0.4328956,0.17932618,0.6839961,0.6480726,0.77724576,0.22242284,0.47971165,0.4578483,0.44340882,0.05074233,0.37365308,0.33388668,0.4047894,0.10203901,0.1386326,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.3832556,0.30326515,0.4328956,0.17927045,0.6822359,0.6491169,0.7174703,0.103587806,0.47514924,0.4538636,0.355526,0.21796083,0.37453812,0.33429646,0.40345147,0.09806836,0.14972186,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.37761438,0.3090555,0.4328956,0.17912132,0.67039174,0.6517143,0.7949142,0.2677223,0.39690697,0.46656564,0.48402137,0.10457012,0.36258212,0.33520305,0.40333247,0.108879775,0.1650734,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.39511514,0.31309116,0.4432992,0.17839211,0.67497796,0.657524,0.8241414,0.31578082,0.4897051,0.47616723,0.605193,0.24451372,0.377715,0.3326471,0.40222153,0.094080985,0.20819192,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.38648492,0.3130407,0.4539512,0.2083768,0.7129582,0.66781664,0.86872524,0.35667562,0.57950485,0.48392865,0.6757657,0.2880979,0.35862237,0.3315131,0.40062627,0.111117065,0.24106683,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.38527685,0.31166863,0.4620581,0.2271707,0.7512096,0.6832731,0.8964663,0.35844994,0.6480855,0.49674302,0.73035955,0.3158906,0.34856218,0.3270666,0.40139523,0.12716168,0.25716823,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.38796088,0.30111825,0.4620581,0.23503706,0.774197,0.6895299,0.87400925,0.28429163,0.6978024,0.5307774,0.786285,0.34399015,0.34653935,0.3124346,0.4002602,0.14154646,0.25121632,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40563482,0.29231486,0.4620581,0.22616652,0.7814709,0.6874838,0.8728534,0.2767521,0.74580383,0.55441004,0.80326235,0.30631083,0.35346013,0.30309325,0.39995256,0.14335173,0.23814529,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40896007,0.296508,0.4620581,0.2186481,0.789691,0.7068857,0.8568362,0.21709573,0.77067757,0.583876,0.79960054,0.2446475,0.35363066,0.31335795,0.39863858,0.13028854,0.20266996,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40231538,0.29713666,0.4620581,0.22466415,0.78710496,0.7181289,0.84692866,0.18862343,0.7606788,0.60243654,0.7866179,0.21012038,0.353436,0.32209963,0.39526048,0.11498535,0.18459833,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40013468,0.295899,0.4620581,0.22808251,0.7805297,0.7204062,0.8314069,0.16187793,0.7462762,0.6141128,0.77829564,0.19620228,0.35459116,0.3262145,0.39776248,0.1147193,0.17522049,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4025648,0.29730397,0.4620581,0.22424743,0.7742498,0.7244307,0.8695509,0.2404213,0.73723197,0.61716795,0.7676432,0.1808865,0.35682434,0.32639802,0.39967546,0.116128564,0.19042096,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40010488,0.30068302,0.4620581,0.22332829,0.77871656,0.72641695,0.8669089,0.2286843,0.7407385,0.6161807,0.7636485,0.17037779,0.35463402,0.32819164,0.39987993,0.11693421,0.18483114,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.3999498,0.3012302,0.4620581,0.22293621,0.7815321,0.7175064,0.8890357,0.2790329,0.74222636,0.6207309,0.7866179,0.21027851,0.35350952,0.3334814,0.40421766,0.121444404,0.208423,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40664732,0.30298144,0.4620581,0.21448743,0.7912834,0.7077013,0.90422726,0.30946976,0.76721704,0.62396115,0.822237,0.25329584,0.35308006,0.33922708,0.41185197,0.1313968,0.22716245,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.41044033,0.30112422,0.4620581,0.21255165,0.8038197,0.689312,0.8669089,0.24068612,0.7981799,0.62243676,0.83055925,0.24050182,0.35288197,0.34954476,0.42036262,0.13829851,0.20800953,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.41617972,0.2989301,0.4620581,0.20900637,0.80122584,0.6762992,0.8536988,0.22987252,0.8032276,0.6171979,0.8019307,0.18602973,0.35861978,0.35710716,0.42419735,0.13266775,0.18939409,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.41173,0.3076099,0.4620581,0.20477632,0.78745055,0.6873857,0.82529724,0.17575824,0.7853047,0.6174951,0.66744345,0.1678096,0.36499834,0.35929626,0.4287941,0.13329357,0.17040943,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
