Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.3900254,0.38206378,0.44444895,0.11680871,0.7857722,0.8302046,0.8508917,0.08580661,0.5651611,0.5619547,0.6591212,0.19112664,0.34830856,0.26039705,0.29022706,0.08791152,0.12041337,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4114708,0.3894883,0.44444895,0.087938786,0.7888582,0.826326,0.8688904,0.12259662,0.6178198,0.58025354,0.50599205,0.18608922,0.32876274,0.2666557,0.33810467,0.08079088,0.119353876,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40194178,0.39638716,0.44444895,0.09056896,0.7828648,0.84089994,0.89514536,0.16652596,0.60421294,0.6032931,0.6744341,0.14136219,0.3663463,0.26089466,0.33711746,0.10545164,0.12597719,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41409665,0.41086245,0.45477423,0.08458936,0.7999216,0.8464602,0.8543593,0.062336862,0.6356458,0.6497861,0.7736352,0.2618385,0.3855333,0.23327538,0.24234948,0.15225792,0.14025566,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47790524,0.4114009,0.45477423,0.06650433,0.79420006,0.84395576,0.8508917,0.0636276,0.6856195,0.6746734,0.7989348,0.23757678,0.24779844,0.21011093,0.25666338,0.05541739,0.105781525,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47785938,0.4130065,0.45477423,0.06485286,0.8010053,0.84525657,0.8456077,0.044953525,0.6930256,0.69071364,0.7936085,0.20347774,0.27212375,0.2119132,0.26061204,0.060210556,0.09337367,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46636403,0.42103,0.45477423,0.04533401,0.8018019,0.8417635,0.8290951,0.039961576,0.68761086,0.7004626,0.79260993,0.19714642,0.30269867,0.22842315,0.25765055,0.07427552,0.08917938,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47422814,0.4245551,0.4716228,0.04967305,0.79965067,0.8452852,0.87912816,0.11332047,0.6910949,0.7128593,0.77596545,0.14797676,0.28169313,0.24081305,0.25814414,0.040880084,0.08796259,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47178462,0.42631593,0.46097064,0.045468688,0.8058648,0.85074484,0.8961361,0.13566256,0.69606835,0.72664875,0.7939415,0.1651659,0.29014993,0.24599174,0.25468907,0.04415819,0.097613834,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47525942,0.42604405,0.46097064,0.049215376,0.817253,0.8527849,0.8915126,0.11298728,0.71103513,0.7499146,0.81790954,0.17486936,0.28971073,0.23167977,0.23642647,0.058030963,0.098775744,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48669642,0.42400718,0.46097064,0.062689245,0.82620823,0.852373,0.91842806,0.15827489,0.7279083,0.7659191,0.81358194,0.13333648,0.26398626,0.22034696,0.23149063,0.043639302,0.09948498,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48787814,0.43260005,0.46097064,0.055278093,0.83007693,0.8545873,0.88441217,0.08416009,0.7328964,0.7746738,0.8621838,0.21679741,0.26561037,0.2237292,0.26061204,0.041881174,0.09952919,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48943403,0.44430044,0.46097064,0.04513359,0.8327736,0.8575305,0.8536988,0.024756849,0.73501074,0.7814237,0.8635154,0.21059632,0.29071966,0.23527652,0.26653504,0.055443138,0.083982475,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.49310806,0.45498928,0.46097064,0.03811878,0.8276144,0.8584472,0.851222,0.030832767,0.73239475,0.7884497,0.8402131,0.15958178,0.28078517,0.24041128,0.25518262,0.04037389,0.067226805,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4934782,0.46293688,0.46097064,0.034473807,0.8187152,0.861187,0.84263545,0.042471766,0.72375953,0.78955674,0.8249002,0.13648415,0.2725703,0.24970895,0.26653504,0.022861362,0.05907277,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48745763,0.45846286,0.46097064,0.028994769,0.8131014,0.84881663,0.8005284,0.06086123,0.71561265,0.779304,0.62782955,0.23925757,0.28775874,0.25755265,0.2640671,0.030206084,0.089829914,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46851873,0.468804,0.46097064,0.015381455,0.7788,0.8380208,0.8290951,0.05922079,0.6733847,0.77862024,0.78595203,0.119899094,0.26971838,0.25534868,0.24284305,0.039380968,0.058470577,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4792456,0.46079433,0.46097064,0.018451273,0.78931135,0.8365983,0.8787979,0.13168615,0.6881035,0.7857992,0.7050599,0.09769571,0.2640033,0.22849101,0.15597236,0.18054959,0.10709568,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48288727,0.46648523,0.47149393,0.016402036,0.7895478,0.8434619,0.91925365,0.20549762,0.69633085,0.8036079,0.8621838,0.22442889,0.20127207,0.2062755,0.1515301,0.10448736,0.13770398,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.500682,0.4617191,0.47149393,0.0389629,0.8253802,0.84998536,0.88276094,0.09015632,0.7398104,0.8308449,0.89946735,0.22827941,0.20739254,0.18006542,0.15992102,0.067615926,0.10625364,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5142338,0.4674209,0.47149393,0.04681292,0.837875,0.8533702,0.88309115,0.074937105,0.75846034,0.843283,0.9287617,0.2557801,0.20284341,0.17460574,0.16535044,0.04674828,0.1060696,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52484936,0.4711818,0.47149393,0.053667545,0.843646,0.85301626,0.87400925,0.051356256,0.7688149,0.8517737,0.90213054,0.18367249,0.19926293,0.16617474,0.15992102,0.04559563,0.083572984,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.53108233,0.47552174,0.47149393,0.063616216,0.83492476,0.85019124,0.8652576,0.04539925,0.7598456,0.8513815,0.89613855,0.18105,0.2046751,0.16431347,0.15992102,0.049146518,0.084803,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5299924,0.47817138,0.48226875,0.051821023,0.83032537,0.84652567,0.84758914,0.018327236,0.7548445,0.8438603,0.88548607,0.17226732,0.2039381,0.16552241,0.15992102,0.049618468,0.07300851,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.53124475,0.4789532,0.48226875,0.052291542,0.82276297,0.84063673,0.8079591,0.047481537,0.7467337,0.83235353,0.8688416,0.15859592,0.19876094,0.16630149,0.15942745,0.046207532,0.07614413,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5341687,0.47863603,0.48226875,0.055532694,0.81023836,0.8346393,0.82480186,0.02440095,0.7328584,0.8205025,0.831558,0.10975504,0.19571751,0.16804734,0.16041462,0.04293561,0.058156073,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52709377,0.47739893,0.48226875,0.049694836,0.80205524,0.82995474,0.82678336,0.027899504,0.7219264,0.8109605,0.8139148,0.09494269,0.20054424,0.17083813,0.16090819,0.049565986,0.055525754,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52079946,0.4756436,0.48226875,0.045155853,0.79923415,0.8305415,0.85782695,0.08587825,0.71752733,0.8098318,0.8362184,0.1450777,0.20461556,0.17202947,0.15992102,0.056802988,0.0832287,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5167463,0.4696091,0.49289986,0.04713717,0.81002074,0.8338928,0.8858983,0.12788302,0.72895265,0.81190443,0.83322245,0.12558782,0.20493522,0.17202528,0.15942745,0.058105603,0.08967841,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5169274,0.46324763,0.49289986,0.053679794,0.8209673,0.8437005,0.9034016,0.14213538,0.74158627,0.823661,0.88615185,0.2070564,0.20435303,0.1692069,0.16238897,0.048782006,0.1129134,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52494735,0.46128204,0.49289986,0.0636653,0.83871114,0.8530334,0.8626156,0.033486605,0.7641125,0.8342469,0.92143804,0.24451673,0.21047366,0.16774812,0.15942745,0.05936688,0.10025888,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5392075,0.4623241,0.49289986,0.076883405,0.8426916,0.85285616,0.84874505,0.010164559,0.7712391,0.8356436,0.90479356,0.20270443,0.19908285,0.16583937,0.15992102,0.045080185,0.083708145,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54448044,0.46348387,0.50356436,0.08099657,0.8343338,0.847636,0.8664135,0.050857186,0.7623581,0.83364487,0.84886825,0.101733506,0.1992372,0.16224155,0.15992102,0.041636705,0.06880599,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5409076,0.46742928,0.5139618,0.07347834,0.8245881,0.846143,0.85675365,0.042776167,0.75148916,0.83471525,0.8691745,0.15214455,0.21479394,0.16291702,0.15992102,0.057868913,0.08156699,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5454786,0.4716164,0.5243593,0.073862195,0.8265027,0.84790254,0.8470938,0.021399856,0.75449246,0.8363638,0.88948077,0.18810529,0.21595165,0.16605043,0.15992102,0.062160045,0.086381845,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5564749,0.47547245,0.5243593,0.081002474,0.82864165,0.84740293,0.84081906,0.018761277,0.75783825,0.8352741,0.87450063,0.15588892,0.20465016,0.1668351,0.15992102,0.051643223,0.07682397,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.56009316,0.47970834,0.5243593,0.08038482,0.8254812,0.8461157,0.8375165,0.020634532,0.7547947,0.8353328,0.8658456,0.14156371,0.20384258,0.16600215,0.15992102,0.050002694,0.07314644,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.56013066,0.48435542,0.5243593,0.075775236,0.82276857,0.8442596,0.8320674,0.02149105,0.75224876,0.8326857,0.86318237,0.14143026,0.2099987,0.16796136,0.15992102,0.058118016,0.07420364,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5598251,0.48873368,0.5243593,0.07109144,0.8198576,0.8414614,0.8241414,0.021603823,0.74864614,0.8276401,0.8561918,0.13609737,0.20842376,0.17028281,0.15992102,0.058864534,0.07191429,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5573499,0.48779288,0.5243593,0.06955704,0.8164121,0.843034,0.87466973,0.08989334,0.74390155,0.82838506,0.84920114,0.12611568,0.20664054,0.1723747,0.15992102,0.059173197,0.086184815,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.55161643,0.4832132,0.5347477,0.068403244,0.82335246,0.84967756,0.8928336,0.11263716,0.7513944,0.8372122,0.86850864,0.14841068,0.21517496,0.17361635,0.15992102,0.06894927,0.09960009,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.55139494,0.4857208,0.5347477,0.065674126,0.83675796,0.8523756,0.8279393,0.03325504,0.7671878,0.84098697,0.9051266,0.2020784,0.21658707,0.1726737,0.1574531,0.07435456,0.09384053,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.56404865,0.4896312,0.5347477,0.07441744,0.8361193,0.8520349,0.8598085,0.03146279,0.7678602,0.84095734,0.924767,0.24071652,0.19584253,0.17290273,0.16238897,0.043967336,0.09764102,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.56996965,0.49069247,0.5347477,0.07927719,0.83721864,0.85032666,0.869716,0.051886678,0.77076375,0.83991337,0.8608522,0.11102724,0.20228642,0.17303348,0.15992102,0.055477858,0.07441724,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.56292385,0.49153718,0.5347477,0.071386665,0.83067954,0.8499975,0.86624837,0.051819682,0.7626517,0.8425131,0.89613855,0.18711233,0.2107852,0.17165801,0.15992102,0.062601164,0.093229964,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5629684,0.49043444,0.5347477,0.072533935,0.83678585,0.85032284,0.8626156,0.038122475,0.76945734,0.8372637,0.8988017,0.19088233,0.2054632,0.17370883,0.15992102,0.059329987,0.09021718,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5656518,0.4905868,0.5347477,0.07506499,0.8357276,0.8505336,0.86657864,0.0468961,0.7689558,0.8342528,0.89247674,0.18174487,0.19229552,0.17117754,0.15992102,0.043631017,0.086834244,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5635185,0.49135324,0.5347477,0.07216528,0.8345505,0.84955895,0.85039634,0.01668322,0.7671868,0.8334079,0.894807,0.18901926,0.19360664,0.16484408,0.15942745,0.039595827,0.079365894,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.56409883,0.49444,0.5347477,0.069658846,0.83132946,0.8462204,0.8421401,0.014890909,0.7636284,0.8286992,0.89613855,0.1999495,0.19262505,0.1611262,0.15942745,0.034896344,0.0798489,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.56580305,0.5010668,0.5347477,0.06473625,0.827406,0.8362341,0.7755944,0.112451255,0.7596027,0.8143871,0.8788283,0.18366677,0.18711591,0.15208772,0.15992102,0.03502819,0.098970614,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5670845,0.5036907,0.5347477,0.06339377,0.8090967,0.83023345,0.8423052,0.045280218,0.73787415,0.8053016,0.8442077,0.14523965,0.17500621,0.16197872,0.15942745,0.018130034,0.06801092,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.55841225,0.48564848,0.5347477,0.07276377,0.8061257,0.8291644,0.86856014,0.101830184,0.7322834,0.79295087,0.7942743,0.06331426,0.18620327,0.0468969,0.00049358344,0.232113,0.117505305,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54891974,0.47267365,0.5347477,0.07624608,0.79205024,0.81962085,0.83685607,0.062041044,0.6981003,0.7611484,0.776964,0.094679296,0.053756468,0.008635573,0.0,0.06239204,0.07383962,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54426724,0.4659404,0.5347477,0.07832685,0.7934791,0.8225862,0.8191876,0.029107094,0.69642997,0.7531782,0.76031953,0.071030915,0.048762172,0.0023803636,0.0,0.051142536,0.05740185,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5447436,0.46686116,0.5347477,0.07788244,0.77565956,0.7999139,0.8018494,0.028125405,0.67421097,0.7233611,0.7423436,0.08711517,0.049676962,0.0013248548,0.0,0.051001817,0.061031207,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5464653,0.47260344,0.5347477,0.07386184,0.76136607,0.78782284,0.7846764,0.026456773,0.6558966,0.7104016,0.72503334,0.08376849,0.047513206,0.002123557,0.0,0.049636763,0.058430966,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5427391,0.47624692,0.5347477,0.06649217,0.74607,0.77497005,0.77608985,0.031139612,0.63635147,0.6957048,0.7060586,0.08006096,0.050189994,0.0026869103,0.0,0.052876905,0.05764241,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54388785,0.4786655,0.5347477,0.06522235,0.7352069,0.7609793,0.7590819,0.025772393,0.6222503,0.6788405,0.68941414,0.07773745,0.04706064,0.0027841479,0.0,0.049844787,0.054644246,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54366827,0.4797122,0.5347477,0.06395608,0.72526205,0.7493793,0.75016516,0.025689006,0.608322,0.6630603,0.67110527,0.0708282,0.04488974,0.0032173395,0.0,0.04810708,0.052145094,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54141414,0.47974455,0.5347477,0.061669588,0.7166206,0.74378145,0.778897,0.0973919,0.5955936,0.65075606,0.653795,0.061240375,0.044484586,0.0044884607,0.0,0.048973046,0.06731873,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5364263,0.47488788,0.49263483,0.061538428,0.7148845,0.7382901,0.7519815,0.050788403,0.59017944,0.63723564,0.6381492,0.04888332,0.04573913,0.0040600374,0.0,0.049799167,0.05275233,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.53096145,0.46854725,0.4821817,0.0624142,0.7114869,0.7257718,0.7348085,0.03235835,0.58237547,0.62137675,0.62250334,0.04125446,0.042994894,0.0029517114,0.0,0.045946606,0.0454934,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52174157,0.4626598,0.4821817,0.059081763,0.6991047,0.7160206,0.74322987,0.07133442,0.5638623,0.60722136,0.6075234,0.043963075,0.038508244,0.002256848,0.0,0.04076509,0.053786088,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5092722,0.45703676,0.4821817,0.052235454,0.6897149,0.7144668,0.72671735,0.049252987,0.54717505,0.59792566,0.590546,0.050750613,0.039389633,0.0010707751,0.0,0.040460408,0.048174866,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5020972,0.4517888,0.47547346,0.050308377,0.6861235,0.7056235,0.72159845,0.051449895,0.53821266,0.5863016,0.57390153,0.048088968,0.037587166,0.0007516518,0.0,0.038338818,0.047046512,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4950757,0.44725922,0.47547346,0.047816485,0.68210876,0.69826066,0.73084545,0.08132148,0.529179,0.575302,0.5652464,0.046123028,0.034121133,0.0005248338,0.0,0.034645967,0.05247674,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48957306,0.44343463,0.47547346,0.046138436,0.6800574,0.69750416,0.7349736,0.09238565,0.5216746,0.5666067,0.55359524,0.044932127,0.034002922,0.00041993707,0.0,0.03442286,0.054469768,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48457414,0.43964046,0.46508315,0.044933677,0.6808375,0.6949302,0.7357992,0.09583068,0.51860505,0.5572738,0.5406126,0.03866875,0.03410857,0.00047421455,0.0,0.034582786,0.053503975,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47838682,0.43564945,0.46508315,0.042737365,0.68189347,0.6946651,0.7623844,0.14821029,0.516304,0.54783845,0.5239681,0.031534433,0.03273224,0.0019917488,0.0,0.03472399,0.06430152,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46943438,0.4312002,0.46508315,0.038234174,0.6856375,0.7024733,0.77922726,0.17034376,0.5155748,0.5409102,0.5189747,0.025335371,0.032985523,0.0039629713,0.0,0.036948495,0.06771545,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46600813,0.4264447,0.46508315,0.039563417,0.6915152,0.71201277,0.7874835,0.17143905,0.51899016,0.5361043,0.5136484,0.027797699,0.03407208,0.0054248646,0.0,0.039496943,0.06957428,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4611419,0.421796,0.46508315,0.047228396,0.698493,0.7171149,0.7864927,0.15737748,0.5221532,0.5301238,0.5073236,0.037629724,0.033538237,0.005565487,0.0,0.039103724,0.07033483,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4602844,0.4188481,0.46508315,0.051033795,0.7005298,0.7209735,0.778897,0.13629067,0.52031803,0.5249678,0.50632495,0.032635927,0.03301855,0.004114926,0.0,0.037133478,0.06427347,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46327028,0.4173568,0.45418453,0.045913488,0.7001528,0.7209451,0.77097094,0.12084395,0.51659226,0.519669,0.5023303,0.031600654,0.032957688,0.0025734007,0.0,0.03553109,0.058472294,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46305192,0.41699812,0.45418453,0.046053797,0.6979325,0.7191212,0.76717305,0.117292404,0.5110007,0.5147663,0.49900135,0.02776426,0.03180612,0.0024444312,0.0,0.03425055,0.056340255,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46182194,0.41696,0.45418453,0.044861943,0.6962655,0.71773076,0.76155883,0.10912138,0.5057015,0.51054597,0.49067912,0.03488922,0.030850358,0.0025608987,0.0,0.033411257,0.055570953,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.459642,0.41719764,0.45418453,0.04244435,0.6952162,0.71671236,0.75429326,0.09665799,0.5010795,0.5076146,0.48768312,0.033327878,0.029879965,0.0022928715,0.0,0.032172836,0.05115076,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45869434,0.4173728,0.45418453,0.041321546,0.694669,0.7129152,0.746037,0.08448982,0.4984246,0.5041178,0.48202398,0.038494408,0.028983124,0.0022589117,0.0,0.031242035,0.048886955,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45849925,0.41715434,0.4435017,0.04134491,0.69269073,0.70985913,0.74405545,0.08556104,0.49372667,0.50074965,0.47370175,0.047072828,0.02832742,0.0014012009,0.0,0.029728621,0.05092685,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45544815,0.41740903,0.4435017,0.038039118,0.6910942,0.7067255,0.7374505,0.07708126,0.4877358,0.49775985,0.4703729,0.044749886,0.02717498,0.001243256,0.0,0.028418235,0.047072127,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45313066,0.41774505,0.4435017,0.03538561,0.68932843,0.70386076,0.7334875,0.07378578,0.48025328,0.49521545,0.46504664,0.045375437,0.026387729,0.0010531917,0.0,0.02744092,0.045496937,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.451074,0.4180961,0.4435017,0.03297791,0.68776023,0.7012181,0.72902906,0.06907976,0.47278255,0.49221978,0.4563915,0.0522193,0.025524735,0.00045727193,0.0,0.025982007,0.045064744,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45038992,0.4186272,0.4435017,0.03176272,0.68583924,0.6984589,0.7206077,0.05691725,0.46558523,0.48923886,0.4537284,0.047367275,0.024705455,-0.00056349486,0.0,0.02526895,0.040329047,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45147946,0.41871366,0.4435017,0.032765806,0.6837193,0.6961049,0.72374505,0.067665935,0.45975465,0.4866521,0.44873503,0.048936695,0.024118952,-0.0011457801,0.0,0.025264733,0.043658294,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.45193887,0.41781577,0.4435017,0.034123093,0.6823374,0.69980466,0.747358,0.11257398,0.4539419,0.48611653,0.4444075,0.051243454,0.023731723,-3.6805868e-06,0.0,0.023735404,0.055418983,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4497767,0.4150281,0.4435017,0.034748614,0.6848548,0.71039057,0.7755944,0.15594345,0.4510265,0.48956683,0.43974707,0.0610992,0.023787886,0.0024581105,0.0,0.026245996,0.06950931,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.43936387,0.40942225,0.4435017,0.038217306,0.6945913,0.7245784,0.8119221,0.20467448,0.4584704,0.49802256,0.4387484,0.07899618,0.025120787,0.005374752,0.0,0.03049554,0.08809587,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
