Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.43222636,0.49536312,0.41316062,0.10126823,0.5755638,0.6488597,0.5346206,0.1551823,0.77376735,0.7535359,0.7861625,0.045021713,0.10049075,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42985755,0.4880516,0.41316062,0.0915879,0.5691514,0.6440851,0.53029287,0.15265077,0.7617942,0.75250626,0.7693197,0.02433896,0.08952588,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43060642,0.48106995,0.41316062,0.08535513,0.5640585,0.6424146,0.5239681,0.15853691,0.75154555,0.7546883,0.76684284,0.027451813,0.090447955,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42784864,0.47080225,0.39230826,0.114034355,0.5651401,0.6391116,0.5206392,0.16297334,0.7470318,0.75660354,0.7876486,0.07166189,0.11622319,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.40309772,0.4545301,0.39230826,0.07301128,0.5591103,0.62974954,0.5133156,0.16222858,0.75907314,0.7554991,0.8153897,0.11620712,0.117148995,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.3915269,0.44242278,0.3819366,0.070076466,0.5554763,0.61485356,0.50699073,0.1563484,0.778543,0.75027335,0.8330582,0.13730001,0.12124163,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.38168997,0.43510672,0.3819366,0.05341676,0.5491686,0.5977534,0.5033289,0.14026415,0.7979224,0.74290085,0.8332233,0.12562335,0.106434755,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.38202757,0.43098742,0.3819366,0.049141765,0.544677,0.5858908,0.5036618,0.123244226,0.80468035,0.7404772,0.82315063,0.10114372,0.09117657,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3875214,0.42807993,0.3771003,0.06140074,0.5425746,0.58055586,0.50632495,0.11048055,0.7961577,0.7418174,0.81439894,0.09082276,0.087568015,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.37858737,0.4260059,0.3771003,0.050392687,0.5386521,0.574373,0.50399464,0.10503584,0.78664136,0.741033,0.7988771,0.07007986,0.07516947,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.37854975,0.42421088,0.36621052,0.07033959,0.5370647,0.5701363,0.5033289,0.10054314,0.7722603,0.74038976,0.7807134,0.048776686,0.073219806,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3729976,0.42248237,0.36621052,0.06305894,0.5325394,0.5624618,0.50000006,0.0950011,0.7616457,0.7385948,0.77229196,0.04434347,0.06746784,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3711692,0.42101705,0.36621052,0.05976522,0.5334859,0.551772,0.49001336,0.105231166,0.75543165,0.7338006,0.7694848,0.049737394,0.07157793,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.37100068,0.4189372,0.35545734,0.07902321,0.5323919,0.5391523,0.49001336,0.09151751,0.7520768,0.7268214,0.76354027,0.04818231,0.07290768,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.36726972,0.41588295,0.35545734,0.072238,0.52464795,0.52325714,0.48402137,0.079862356,0.75171757,0.7206107,0.7897952,0.107262194,0.08645418,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.36067313,0.41139978,0.35545734,0.06115824,0.5225903,0.5005994,0.47869512,0.065799415,0.76405954,0.7116626,0.82678336,0.17784458,0.101600744,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.35408396,0.4068863,0.35545734,0.052802354,0.53020096,0.47874466,0.4727031,0.063539416,0.7883815,0.6962376,0.8337186,0.18281806,0.09971994,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.35376906,0.40399536,0.35545734,0.0502263,0.5285172,0.46968973,0.473036,0.05882746,0.7997762,0.6897056,0.8239762,0.15847063,0.0891748,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3574052,0.4016835,0.34495795,0.0691728,0.5224223,0.4668163,0.47836223,0.055606008,0.79654706,0.6952028,0.8096103,0.12747073,0.08408318,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.35590312,0.40059778,0.34495795,0.066585004,0.5203321,0.4659822,0.47736356,0.0543499,0.78882724,0.69732547,0.7927675,0.09938234,0.073439084,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.356435,0.3996133,0.34495795,0.0661324,0.5175698,0.46521524,0.47603202,0.052354544,0.7738881,0.69887805,0.7892999,0.10583365,0.07477353,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.35526657,0.39814147,0.32413316,0.10514173,0.5169941,0.4628262,0.47170445,0.054167926,0.7655865,0.6979969,0.7838507,0.10411805,0.087809235,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3464797,0.3946243,0.32413316,0.09283769,0.5109037,0.45153138,0.47137153,0.059372336,0.7644485,0.69189173,0.7759247,0.09550911,0.08257305,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3465052,0.3914489,0.32413316,0.089687765,0.51028955,0.44071215,0.4673769,0.069577396,0.7634872,0.6881402,0.7666777,0.08172792,0.08033103,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.35047853,0.40160134,0.32413316,0.10381356,0.5107872,0.48973233,0.20639151,0.5877365,0.7587975,0.67649025,0.8092801,0.18327242,0.29160747,0,0.3887034123763442,1,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.29704678,0.38906294,0.32413316,0.09201616,0.33813843,0.43480584,0.31657794,0.13978839,0.7741895,0.67758495,0.80663806,0.1615017,0.13110209,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.30164388,0.36784068,0.32413316,0.0661968,0.37771362,0.3780189,0.39081228,0.02589205,0.8070978,0.6865723,0.8436262,0.1935823,0.09522372,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.31268567,0.37075338,0.32413316,0.05806771,0.47294903,0.39145094,0.4254328,0.08149809,0.8151128,0.6587823,0.85204756,0.2302,0.12325526,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.32604107,0.3719946,0.34860456,0.045953542,0.513442,0.40207675,0.46071908,0.11136523,0.81404984,0.66913533,0.7964003,0.14491451,0.100744426,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.35554495,0.38419902,0.34860456,0.042534858,0.53233266,0.4197857,0.47769645,0.11254695,0.78612006,0.67995745,0.7876486,0.10921973,0.088100515,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.36063382,0.3827566,0.34860456,0.04618129,0.5236428,0.42368352,0.473036,0.099959254,0.7627648,0.69597876,0.8221598,0.18557608,0.11057221,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.33406913,0.37800214,0.3558096,0.043933004,0.5271592,0.41652355,0.4637151,0.11063567,0.7860797,0.6877603,0.8310766,0.18831325,0.11429397,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.34426343,0.37192342,0.3558096,0.027659982,0.5346623,0.40345758,0.47536623,0.13120472,0.7945653,0.68500257,0.83949804,0.1994282,0.11943097,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.3518028,0.36780462,0.3558096,0.01600182,0.5421388,0.3922226,0.48768312,0.1499162,0.8094449,0.6971446,0.8446169,0.18264425,0.11618742,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.35432062,0.367085,0.3558096,0.012764394,0.5541869,0.3926949,0.4860187,0.16149199,0.82176536,0.7020145,0.85667104,0.1895622,0.12127286,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.3519157,0.36440107,0.3558096,0.012485385,0.5539291,0.3865165,0.49467382,0.16741258,0.82675946,0.709228,0.8650925,0.1941976,0.12469852,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.35122582,0.36206704,0.3558096,0.010841221,0.55694544,0.37911528,0.51198405,0.17783016,0.8327485,0.71406204,0.8229855,0.11868644,0.102452606,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.36205435,0.36231655,0.3558096,0.0127516985,0.5555177,0.38442218,0.51531297,0.17109549,0.81336546,0.72265095,0.79623514,0.090714514,0.09152057,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.36649933,0.35888773,0.3558096,0.013767868,0.54906845,0.43294945,0.51531297,0.116119,0.7904104,0.74831957,0.8099406,0.08115119,0.07034602,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.36088908,0.35721335,0.3558096,0.006483227,0.5623768,0.4406474,0.4950067,0.121729404,0.7913322,0.7514505,0.8294254,0.116068125,0.08142692,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3503213,0.35319266,0.34496516,0.01358363,0.55604446,0.4245364,0.4930093,0.13150805,0.7997514,0.7471476,0.83768165,0.12846428,0.091185324,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.34644243,0.34467387,0.34496516,0.0017685592,0.5488424,0.4270089,0.51165116,0.12183347,0.810851,0.7537491,0.84643334,0.12826663,0.08395622,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.34896597,0.34113425,0.37139273,0.05268523,0.56302035,0.44758093,0.5655793,0.12055731,0.8299117,0.76422006,0.863111,0.13209027,0.101777606,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.36794758,0.34399822,0.41003597,0.10812613,0.6101084,0.4739067,0.6381492,0.19228333,0.8415514,0.7763111,0.8730185,0.12817448,0.14286132,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.39889786,0.349778,0.41161165,0.07454744,0.69002616,0.50534654,0.6950733,0.19477391,0.82807165,0.781725,0.85056144,0.09132624,0.12021586,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4118865,0.35570848,0.4222782,0.0769614,0.71334565,0.5390107,0.73435426,0.21635216,0.808102,0.77896035,0.84164464,0.09622693,0.12984683,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.41744146,0.37731397,0.43281034,0.07086524,0.7247062,0.5728822,0.7972703,0.29695225,0.80454016,0.7782445,0.8241414,0.06549811,0.14443853,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4402722,0.3913228,0.46390066,0.09620631,0.7592902,0.59039915,0.8065913,0.26349318,0.8107987,0.7826787,0.8337186,0.07395977,0.14455308,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.46690196,0.40800932,0.47423944,0.0735676,0.78151774,0.60509694,0.79793614,0.2092576,0.81840265,0.7843496,0.88110965,0.15946704,0.14743075,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.46889484,0.4159432,0.4846631,0.08448815,0.79757965,0.6219257,0.85818917,0.29687297,0.8337297,0.7944724,0.8984479,0.16869366,0.18335159,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.48558474,0.42598364,0.5053547,0.09914103,0.83355606,0.63222927,0.8658456,0.26590592,0.85676944,0.79543155,0.88854027,0.12487954,0.16330883,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.5217584,0.44577768,0.5161125,0.07598069,0.8341594,0.64480364,0.8938083,0.3086536,0.8510407,0.79278964,0.8741744,0.10451847,0.16305092,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.5427211,0.46849936,0.52701867,0.07422173,0.85047853,0.6639728,0.8768309,0.23921043,0.8568102,0.79634434,0.8695509,0.085947216,0.13312645,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.56823874,0.49379244,0.53788364,0.07444629,0.85548604,0.67143947,0.87017316,0.21342081,0.8548404,0.78907007,0.8517173,0.06577033,0.117879145,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.59123904,0.5160752,0.5486154,0.07516384,0.84659004,0.67518485,0.8601864,0.19859791,0.84533536,0.7815728,0.8023448,0.063762546,0.112508096,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6158552,0.55100214,0.5592818,0.06485307,0.81642926,0.6764613,0.84287626,0.19286197,0.82141435,0.7715716,0.80003303,0.049842775,0.102519274,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.60631704,0.58294195,0.5699843,0.04929036,0.7928754,0.68747604,0.80392814,0.12750483,0.8059829,0.77207124,0.85898286,0.13991159,0.10556892,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.57499367,0.5935584,0.5909328,0.018564701,0.8002368,0.6985775,0.80093217,0.10304999,0.8182181,0.77414495,0.87731177,0.16226047,0.094625056,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5889038,0.5964703,0.5909328,0.0075665116,0.821316,0.7115669,0.86418116,0.1954794,0.83263177,0.7787875,0.89547557,0.17953187,0.12752593,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.61036336,0.6028965,0.6012977,0.010664523,0.8563243,0.7241204,0.897803,0.21516132,0.8526112,0.7816451,0.8655879,0.09691948,0.10758177,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.64687896,0.61840796,0.6116894,0.041908145,0.8728304,0.72986007,0.88015985,0.15762925,0.85572916,0.78094167,0.8654227,0.09417462,0.097904004,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6462443,0.63084936,0.62221855,0.03265655,0.86057246,0.73147565,0.8718376,0.15162712,0.8491902,0.7785174,0.8655879,0.10346818,0.095917284,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.65656495,0.6447861,0.62221855,0.056913972,0.85890055,0.727299,0.87217045,0.15814137,0.84709114,0.7720067,0.7944188,0.07508445,0.09671327,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6679747,0.65921956,0.6326795,0.06183523,0.8267418,0.7196572,0.8635154,0.18063176,0.8229321,0.76584446,0.8221598,0.05708766,0.09985155,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.65668035,0.6671465,0.6326795,0.058467805,0.8208548,0.7221878,0.80758995,0.098666966,0.81900406,0.767085,0.83388376,0.08167845,0.07960441,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.64834595,0.66867733,0.6326795,0.051664233,0.8199984,0.72128546,0.825566,0.10984814,0.82037616,0.76588166,0.82265526,0.059052706,0.073521696,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.64958835,0.6756676,0.6433994,0.038457096,0.81568384,0.72484744,0.8378829,0.13523448,0.820814,0.7651685,0.81439894,0.055645525,0.0764457,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6725774,0.6767191,0.6433994,0.062497675,0.81842387,0.7279171,0.82290286,0.099464774,0.8181632,0.7691829,0.86459714,0.14184815,0.1012702,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6448053,0.6697131,0.6433994,0.027719557,0.8320644,0.737828,0.8169108,0.094236374,0.83352727,0.77538705,0.8906869,0.17245954,0.09813849,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6505784,0.6683447,0.6433994,0.03212422,0.85001945,0.7490876,0.8828229,0.16653872,0.84695256,0.7821007,0.8895311,0.15000892,0.11622395,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.6687081,0.66769654,0.65391445,0.028575718,0.87381864,0.75494975,0.9004661,0.17216378,0.8606287,0.7850959,0.8626156,0.079506576,0.09341536,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.68636405,0.6733279,0.65391445,0.051863074,0.87586987,0.7509282,0.900799,0.17479986,0.85795414,0.7813996,0.81819683,0.07655454,0.10107249,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.68905413,0.68252957,0.65391445,0.0637548,0.86017084,0.7475823,0.84520644,0.112588525,0.8449768,0.7808749,0.85568035,0.085509,0.08728411,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6665479,0.6855558,0.65391445,0.044274807,0.84479845,0.7433612,0.8312251,0.10143727,0.8385701,0.77929497,0.8470938,0.076322556,0.07401154,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6683558,0.68332726,0.65391445,0.043854177,0.8401034,0.74567175,0.8678429,0.14991069,0.83621347,0.78290236,0.8419749,0.064834,0.08619962,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6676308,0.68322194,0.6433059,0.06424093,0.83940256,0.74444205,0.8638482,0.14385182,0.8360682,0.7828526,0.83867234,0.058423877,0.088838875,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.66735876,0.679131,0.6329956,0.08049852,0.84136915,0.7449255,0.8538616,0.12142849,0.83599883,0.78533995,0.83025104,0.05065888,0.08419529,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6526151,0.67505115,0.6221311,0.083404005,0.8399769,0.7412396,0.8465379,0.11185926,0.8371011,0.78433955,0.8266182,0.052761555,0.08267494,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.65506816,0.67405194,0.6221311,0.08485788,0.83112586,0.74070334,0.8435419,0.11525464,0.8309955,0.7868558,0.8568362,0.09582108,0.09864453,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.63924235,0.65982497,0.6114226,0.07622212,0.83383083,0.7370048,0.82856196,0.09682602,0.83613,0.7871454,0.84758914,0.07190287,0.08165034,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.6343075,0.6464363,0.57985187,0.121040046,0.82248414,0.72202086,0.7942743,0.10046327,0.83209264,0.781147,0.8304161,0.05094564,0.09081632,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.61450934,0.6415586,0.57985187,0.0963642,0.78621995,0.71605486,0.776964,0.0701651,0.8166181,0.77812076,0.8130779,0.03849733,0.06834221,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.61288846,0.6381421,0.5695076,0.11201537,0.77648044,0.7103096,0.75965387,0.06617081,0.8089683,0.7768294,0.7952444,0.032138884,0.070108354,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5970545,0.6324619,0.5695076,0.09050119,0.7569672,0.6992826,0.7426765,0.0576846,0.7957349,0.7713948,0.78632766,0.024340093,0.05750863,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5832949,0.6270649,0.5695076,0.071344614,0.73787606,0.69379693,0.7256991,0.044079125,0.7838867,0.76898503,0.76898944,0.014901638,0.04344179,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.57937723,0.6290546,0.5589903,0.09045124,0.72567093,0.6875651,0.7080559,0.038105845,0.7737645,0.76567656,0.75247693,0.034487188,0.054348093,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.56897557,0.6258478,0.5589903,0.076842785,0.70959604,0.68277216,0.6900799,0.026823878,0.76324856,0.76275915,0.7354689,0.055069864,0.052912176,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5687171,0.62954634,0.5166843,0.16489488,0.6976849,0.6806682,0.6724367,0.03347963,0.75349396,0.76112807,0.72704756,0.060526907,0.08630047,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.54397535,0.61658674,0.5063817,0.14779872,0.6725643,0.67654926,0.65545946,0.038194656,0.73895764,0.75939125,0.7097094,0.07893008,0.08830782,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5319421,0.60204476,0.5063817,0.12122351,0.65084493,0.67434317,0.6391478,0.046892464,0.725359,0.7599999,0.70145315,0.082452595,0.083522856,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5282179,0.5844097,0.49600455,0.12061852,0.63662887,0.6730113,0.6235021,0.06263602,0.71550417,0.7629698,0.7354689,0.047465622,0.07690672,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5051297,0.5382689,0.48556823,0.07226217,0.6322934,0.6667294,0.6061918,0.086639166,0.72612655,0.769111,0.79474896,0.094260395,0.08438724,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48372632,0.4974254,0.48556823,0.0136990845,0.6370083,0.65844744,0.5892144,0.117026985,0.760183,0.77129626,0.7838507,0.03622222,0.05564943,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4919328,0.4845735,0.48556823,0.007359296,0.61405486,0.6543585,0.5725699,0.12327355,0.77310836,0.771511,0.7589168,0.02678579,0.05247288,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49420458,0.48708475,0.4750669,0.031155527,0.58515906,0.6576773,0.5555926,0.13165116,0.75942594,0.7741745,0.74867904,0.036242366,0.066349685,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48403573,0.47904986,0.4750669,0.012951791,0.57556295,0.6567839,0.54993343,0.13247997,0.7446052,0.77670336,0.73910177,0.043105006,0.06284559,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47636682,0.4689366,0.4750669,0.0074302256,0.5755343,0.6516525,0.53828233,0.15062213,0.7299034,0.7773149,0.74322987,0.0474115,0.06848795,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47194624,0.45856455,0.4645258,0.01338169,0.5720202,0.6449895,0.52230364,0.17240238,0.72125703,0.7771318,0.74966973,0.055874765,0.08055294,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45926824,0.44155636,0.4645258,0.028226972,0.5580551,0.63448775,0.51631165,0.15991956,0.72970676,0.77513564,0.7757596,0.046676755,0.07827443,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45025498,0.42687374,0.4645258,0.051922858,0.55785465,0.6221578,0.50565916,0.16869414,0.74721503,0.7706872,0.79425365,0.07060504,0.09707401,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4483426,0.41728187,0.4645258,0.06342712,0.5595267,0.6104518,0.5036618,0.16265488,0.76204896,0.7654272,0.7935931,0.059710085,0.095264025,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44511592,0.41258064,0.45393342,0.050170273,0.5525902,0.6031719,0.50033295,0.15509617,0.7688649,0.7624028,0.7856671,0.04006654,0.08177766,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44151887,0.4089491,0.45478824,0.059108496,0.54271555,0.59785247,0.49866846,0.1432311,0.7645117,0.76106524,0.7843461,0.04311526,0.08181828,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43573475,0.4047344,0.45478824,0.069107324,0.54107416,0.5911578,0.4980027,0.13622653,0.7622159,0.75823367,0.7774108,0.03437203,0.07990196,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4384781,0.40305728,0.45478824,0.068041086,0.54327846,0.58558524,0.49467382,0.13951606,0.75458884,0.7564611,0.77427346,0.037496984,0.08168471,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43653733,0.40165576,0.45478824,0.07138339,0.5392059,0.5810333,0.4886818,0.14287561,0.75031424,0.75508285,0.768494,0.03159094,0.08194998,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43897566,0.4002395,0.44448057,0.049745977,0.5374148,0.57665735,0.4873502,0.13937175,0.7460128,0.7540791,0.7608983,0.021704674,0.07027414,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4330595,0.39743745,0.44448057,0.05846417,0.53133726,0.5708407,0.4830227,0.1361326,0.74415535,0.7522659,0.76634747,0.036273718,0.07695683,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4292993,0.39389917,0.44448057,0.06576267,0.5303279,0.56374943,0.48069245,0.13269246,0.7457974,0.74975085,0.7676684,0.039788604,0.07941458,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4278184,0.39146474,0.44448057,0.06967801,0.5309553,0.55756587,0.47902796,0.13046527,0.74835294,0.7474691,0.7660172,0.036212325,0.0787852,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42526895,0.388445,0.4335089,0.053303868,0.5266652,0.5522779,0.47902796,0.12088722,0.74993694,0.74575377,0.76915455,0.042618394,0.07226983,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42028642,0.38338906,0.4335089,0.06334233,0.5245884,0.5444789,0.47869512,0.11167705,0.7530484,0.74278706,0.7964003,0.096965134,0.0906615,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
