Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.21618205,0.2298243,0.22762913,0.0136422515,0.3611782,0.3420111,0.32826948,0.04665032,0.16771007,0.13926446,0.1328229,0.04132873,0.31321812,0.28898567,0.2846356,0.03293258,0.03363847,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23043235,0.2384063,0.22762913,0.013580397,0.36390728,0.34060007,0.32859975,0.04730785,0.17337745,0.14084356,0.1331558,0.047909424,0.31211463,0.2860347,0.28443098,0.029287368,0.03452126,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23606767,0.2443775,0.22762913,0.025186911,0.36465484,0.3433655,0.32909513,0.04983008,0.17544504,0.14261854,0.13348871,0.051086143,0.31054866,0.28472242,0.28441402,0.026443034,0.03813654,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.2406671,0.23936029,0.22762913,0.024769142,0.36593613,0.34217554,0.32975563,0.048600405,0.17754386,0.14023006,0.13348871,0.050796494,0.3089056,0.28680828,0.28426266,0.02718857,0.037838653,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.2389113,0.23955801,0.22762913,0.023211062,0.3657971,0.3431527,0.330251,0.048447788,0.17685704,0.14059202,0.1338216,0.04980585,0.30921543,0.28513023,0.28197274,0.030400187,0.03796622,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23920026,0.23962083,0.22762913,0.023562849,0.36595803,0.343755,0.33074635,0.048220336,0.17707871,0.14060855,0.1338216,0.050044045,0.3083501,0.2827944,0.27965474,0.03183499,0.038415555,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23937368,0.2388424,0.22762913,0.022957832,0.36601073,0.34290826,0.33124176,0.046435475,0.17716914,0.14005405,0.1338216,0.049579978,0.30693352,0.285445,0.28469443,0.02298966,0.035490736,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23888287,0.238395,0.22762913,0.022019625,0.36585388,0.34271395,0.331572,0.045423836,0.17689733,0.1406411,0.1341545,0.04922943,0.3080777,0.29024255,0.28914303,0.020034194,0.03417677,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23856002,0.238976,0.22762913,0.022277772,0.3658887,0.34391606,0.3322325,0.045339763,0.17687742,0.1422456,0.13448739,0.05014825,0.31088507,0.29534543,0.29391605,0.018398404,0.034041047,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23905206,0.19232753,0.16383304,0.10371351,0.36636224,0.34047097,0.33272788,0.041377455,0.17744762,0.14006841,0.13482028,0.047875464,0.31444666,0.30694503,0.3097006,0.007501632,0.050117016,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.20874771,0.1494654,0.13222551,0.093762085,0.3593668,0.3414272,0.33322325,0.034347504,0.16408467,0.13619077,0.13482028,0.03063488,0.32512268,0.32272613,0.31816703,0.011514753,0.042564806,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.19312695,0.11844817,0.113865346,0.08384442,0.35521954,0.33869648,0.33371863,0.026478767,0.15598199,0.13458472,0.13548602,0.021397263,0.33473977,0.34167212,0.3350982,0.006932348,0.0346632,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.17978488,0.11117939,0.10403942,0.08288542,0.35156137,0.34097677,0.33437914,0.02377987,0.14892377,0.13834491,0.13615184,0.014965013,0.34846985,0.34947416,0.3435594,0.010825187,0.033113874,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.1724138,0.11148734,0.10403942,0.07582229,0.35020807,0.34354675,0.33470938,0.02433607,0.14657016,0.14185902,0.13648473,0.015459731,0.35705262,0.35736004,0.35308117,0.008250326,0.030967103,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.17027913,0.14934951,0.15735623,0.02092962,0.3500027,0.3445443,0.3348745,0.024797976,0.14585099,0.14386937,0.13581891,0.01808253,0.36620504,0.3700982,0.36899862,0.0038931668,0.016925823,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.18817355,0.16718386,0.15735623,0.040644944,0.3518492,0.34446847,0.33520478,0.025908113,0.15300524,0.1478386,0.13548602,0.029871807,0.37104332,0.37623072,0.37747064,0.0076672435,0.026023027,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.19705825,0.18894687,0.17840247,0.029200181,0.35139158,0.34822536,0.33536988,0.028877169,0.15420279,0.14989662,0.13581891,0.032461584,0.3769151,0.3899336,0.394417,0.021985292,0.028131057,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.20760629,0.208472,0.20984066,0.0036030263,0.35186118,0.34518147,0.33586526,0.025312126,0.15624617,0.1473765,0.13615184,0.031318992,0.3893053,0.40942577,0.41137007,0.024009079,0.021060806,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.21806133,0.22083089,0.20984066,0.019210905,0.34966213,0.3453421,0.33636063,0.022282958,0.15415722,0.15068313,0.13648473,0.0318709,0.41017434,0.43013272,0.43677154,0.033236027,0.026650198,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.22488081,0.23660183,0.23137514,0.011721015,0.34729493,0.3475147,0.336856,0.0210976,0.15081081,0.15145594,0.13715051,0.027965724,0.43583578,0.4503593,0.45373526,0.02127543,0.020514943,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23801102,0.21438026,0.19459303,0.06320523,0.3480023,0.34746683,0.33768162,0.020105898,0.15146834,0.15144584,0.13814914,0.026615888,0.4605329,0.46151102,0.4621932,0.0023424625,0.028067369,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.22328885,0.22278127,0.22041759,0.005234942,0.34988606,0.35103166,0.33850726,0.023903191,0.14962283,0.14999184,0.13881496,0.021984756,0.47469738,0.4710701,0.47092506,0.0039173663,0.013760064,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.2308773,0.22918847,0.23073053,0.0016888231,0.3508359,0.34633827,0.33520478,0.026764601,0.15114777,0.14936766,0.14014651,0.02022241,0.4848751,0.47497165,0.47265372,0.014539331,0.015803792,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23553285,0.26261538,0.26249257,0.027082533,0.34971407,0.34452802,0.32826948,0.037703127,0.15006569,0.15339625,0.14114514,0.02117166,0.4871326,0.47795144,0.4803308,0.009181172,0.023784623,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.26205575,0.28582168,0.28344807,0.023765922,0.3497894,0.33905202,0.32480186,0.039237708,0.15421703,0.15285176,0.14280963,0.021449536,0.48818836,0.4868494,0.48868766,0.002337575,0.021697685,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.2819849,0.32251346,0.32296312,0.04142788,0.34815925,0.33714056,0.32001323,0.045273364,0.15468994,0.15641814,0.14414115,0.022825778,0.49426097,0.49388185,0.49605477,0.003966719,0.028373435,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.32804826,0.34170794,0.333617,0.013659686,0.34636536,0.3346048,0.31885734,0.04325548,0.16028789,0.1578691,0.14513986,0.027877271,0.4976241,0.49702957,0.49957278,0.0044918954,0.022321083,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.35270756,0.37718475,0.37804124,0.026190162,0.34538645,0.33537388,0.31704095,0.046678424,0.16385403,0.15984476,0.1471372,0.0294244,0.50108325,0.5011152,0.50453055,0.0068626404,0.027288906,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3896396,0.38853619,0.3795143,0.019147158,0.34364355,0.33212167,0.31555483,0.04465556,0.16718976,0.16103598,0.14913453,0.029956684,0.50694925,0.5013088,0.5042843,0.005640447,0.024849962,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39702383,0.42950365,0.43281034,0.039093196,0.34369344,0.33471078,0.3142338,0.049936593,0.16705248,0.16314766,0.15013319,0.02993375,0.5040127,0.49883747,0.5010082,0.005175233,0.031034693,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4238636,0.44096792,0.43281034,0.017104328,0.3438943,0.33013368,0.31357333,0.046881318,0.1678772,0.16291866,0.1521305,0.026534855,0.49817204,0.50110745,0.5068908,0.0145020485,0.026255637,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4329983,0.4385385,0.42039987,0.030737042,0.34285945,0.32991344,0.31175694,0.049259007,0.1663622,0.16459799,0.1531292,0.024701774,0.49569803,0.5053085,0.51299,0.024973452,0.03241782,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.43055984,0.42887384,0.42039987,0.018633932,0.34285185,0.32762057,0.3094452,0.05158201,0.16566893,0.16342825,0.15479362,0.019509941,0.4979295,0.51312006,0.5154062,0.019762814,0.027372174,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42063463,0.4344819,0.43070364,0.013847262,0.34255674,0.32520384,0.30713344,0.05349371,0.16492787,0.16403374,0.15579231,0.01737699,0.50267375,0.5159813,0.51751035,0.016365647,0.025270902,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4249127,0.44653407,0.4410588,0.021621376,0.3417487,0.3239855,0.30581242,0.054109365,0.16536248,0.16590503,0.15745676,0.016353995,0.5060776,0.5167893,0.5197893,0.016711652,0.027199097,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4409063,0.4638372,0.4605207,0.02293092,0.34176666,0.32252586,0.30482167,0.054649174,0.16819912,0.16788346,0.15878832,0.01850593,0.50915706,0.523901,0.5299309,0.026803732,0.03072244,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.46714926,0.4639011,0.4605207,0.010008931,0.3411023,0.27914017,0.23827608,0.14369032,0.17240793,0.16402894,0.16011988,0.016197115,0.51898974,0.534291,0.53727186,0.021262944,0.047789827,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.46719116,0.5030621,0.48157078,0.03587097,0.32608414,0.26850182,0.23563409,0.12331778,0.15299311,0.1594958,0.16677767,0.021066427,0.5255139,0.5409226,0.52929145,0.015408695,0.048915967,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.51536536,0.4589382,0.44944236,0.07541886,0.31989506,0.23083867,0.23662484,0.08905639,0.15255806,0.100774,0.068908125,0.115515806,0.54654753,0.53101903,0.5403739,0.0155285,0.07387989,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.44465637,0.46479374,0.45981762,0.02013737,0.2933222,0.2450253,0.23745047,0.06344658,0.10093516,0.06092462,0.04260989,0.07664,0.52686846,0.5190493,0.532795,0.019672275,0.04497406,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.43787467,0.46170244,0.45981762,0.023827761,0.2921114,0.25915313,0.23844123,0.07438207,0.095397115,0.05263128,0.036284987,0.07545842,0.51984894,0.5302606,0.53537387,0.020638168,0.048576605,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4321192,0.46752793,0.45981762,0.035408735,0.2942077,0.25771025,0.23893659,0.074044764,0.09537804,0.048257098,0.035619177,0.072396785,0.5292644,0.5316685,0.53921956,0.017506242,0.04983913,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4370128,0.46154514,0.44932,0.024532348,0.29198888,0.26068866,0.23976222,0.07315311,0.09227936,0.049772575,0.035952065,0.070147805,0.5320845,0.53267306,0.5364158,0.008074045,0.04397683,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.43144476,0.4582895,0.44932,0.02684474,0.29318267,0.26082602,0.23992735,0.07415399,0.092777535,0.04941412,0.03661788,0.0689559,0.53167915,0.53106433,0.5350235,0.007303536,0.04431454,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42919633,0.45592633,0.44932,0.026730001,0.29344404,0.2585016,0.24025759,0.071430445,0.092813626,0.048268124,0.037283655,0.06651444,0.5303075,0.53258896,0.5380163,0.013136208,0.04445277,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4284022,0.44361067,0.42781845,0.016375959,0.29280633,0.26032645,0.24157861,0.069975555,0.09193134,0.049915917,0.037949435,0.06594839,0.5313052,0.53092396,0.5350483,0.0078674555,0.04004184,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.420595,0.44454858,0.42781845,0.023953587,0.29391956,0.27360517,0.24289961,0.08172551,0.09244849,0.08141908,0.091877535,0.011029407,0.5298463,0.54496664,0.5468591,0.018905222,0.03390343,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4228372,0.4463932,0.45935223,0.04947406,0.30034998,0.25118378,0.24521135,0.061111063,0.10360643,0.07681099,0.05459391,0.07122961,0.54319185,0.54568756,0.54607517,0.003270924,0.046271414,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42853522,0.4683629,0.45935223,0.039827675,0.29535103,0.26173976,0.247358,0.0623748,0.09724252,0.059339482,0.040612552,0.0753569,0.5400918,0.52889705,0.54089314,0.012797415,0.047589198,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.43892962,0.46975714,0.45935223,0.030827522,0.29419488,0.2690091,0.24933949,0.06452501,0.09665939,0.055667423,0.040612552,0.07110171,0.5301691,0.5323523,0.54139215,0.020262837,0.04667927,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.43870354,0.46429038,0.45935223,0.025586843,0.29564157,0.26484406,0.251321,0.057843655,0.09786604,0.052998815,0.04194411,0.06697664,0.5332015,0.5578863,0.57226855,0.053449273,0.050964102,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44060075,0.45101947,0.43785986,0.015900493,0.29544157,0.26781183,0.25478864,0.05367613,0.0970823,0.05679581,0.044607226,0.06466366,0.54873216,0.574271,0.5812969,0.039590657,0.043457735,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.43206227,0.44718432,0.43785986,0.015122056,0.29697615,0.27655953,0.2590819,0.05537188,0.09887037,0.064869046,0.050266348,0.06320672,0.55729544,0.58614147,0.59102154,0.038606167,0.043076705,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.43235052,0.435684,0.427543,0.012948483,0.30024073,0.27805984,0.26321006,0.05188045,0.10498677,0.06700036,0.054926798,0.062133536,0.5664505,0.5879007,0.5911277,0.027904212,0.03871667,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42257652,0.43133155,0.42132422,0.011259615,0.30143648,0.28388798,0.26689786,0.05152875,0.10568924,0.07183465,0.05847762,0.060568653,0.5655158,0.5797597,0.5820186,0.018761694,0.03552968,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4164548,0.42365482,0.4151054,0.009898812,0.30313742,0.28726184,0.27058566,0.049227953,0.107492924,0.0732668,0.06202844,0.056702837,0.5600561,0.5705706,0.57290953,0.0151923895,0.032755498,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.408589,0.41726902,0.4088866,0.008680016,0.30412593,0.29038295,0.27427346,0.045961976,0.107589394,0.075533494,0.065579265,0.051964357,0.5532612,0.56103665,0.5638004,0.013302922,0.029977318,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4038604,0.39530554,0.3770561,0.04505375,0.30479747,0.2950713,0.27757597,0.044716835,0.107861966,0.08013378,0.07123838,0.04551898,0.5478294,0.54679394,0.5468728,0.0010354519,0.034081254,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39219773,0.38533142,0.3770561,0.023416966,0.30796462,0.29960167,0.28021798,0.047130346,0.11034207,0.081415154,0.072569944,0.046617337,0.53850377,0.5256487,0.5214537,0.021245122,0.03460244,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3818243,0.3817641,0.3770561,0.009476244,0.3117556,0.30060893,0.28302512,0.0463143,0.11182025,0.08173889,0.07589884,0.041761458,0.5226128,0.5060171,0.5044964,0.019637108,0.029297277,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3729735,0.36308753,0.34563202,0.044797003,0.31347987,0.30080032,0.2850066,0.04426697,0.11223717,0.084848925,0.078561954,0.039962187,0.50709593,0.49310532,0.4960284,0.013990611,0.035754193,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3508805,0.35353535,0.34563202,0.0131518245,0.31651145,0.303518,0.28682297,0.0463835,0.11178945,0.087515004,0.08155796,0.036188535,0.49461502,0.4875851,0.48756486,0.0070703924,0.025698563,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3442731,0.34294656,0.3347721,0.01767543,0.3183986,0.30442882,0.2879789,0.046869636,0.11341874,0.09032187,0.083555296,0.03663002,0.49028602,0.4745453,0.47060627,0.023618788,0.031198468,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.33902663,0.33639294,0.32395774,0.027504086,0.32080302,0.30632693,0.28946498,0.04819998,0.11624071,0.09427734,0.08788286,0.034752324,0.48117095,0.46676573,0.46846333,0.014405221,0.031215403,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.33501992,0.3297538,0.32395774,0.01685822,0.32190686,0.30512047,0.2909511,0.045125127,0.11781633,0.09484679,0.08888153,0.03490006,0.47593665,0.46277738,0.46213165,0.014450729,0.027833534,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.32925642,0.33163354,0.32395774,0.012974471,0.32138053,0.30849162,0.29243726,0.044997633,0.11689338,0.09935612,0.09121172,0.03382606,0.472525,0.45490497,0.45365906,0.020111859,0.027977506,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.33099216,0.32520455,0.31327492,0.029646873,0.32350612,0.30941397,0.2940885,0.04474306,0.1206115,0.10139994,0.09354198,0.034927487,0.46637595,0.44976276,0.45093867,0.016613185,0.03148265,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.32643127,0.3144243,0.30257335,0.035708874,0.3238093,0.3110353,0.29623514,0.042374313,0.12099069,0.10264973,0.09553932,0.032561794,0.4628544,0.4456106,0.4451922,0.018080622,0.0321814,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.31737626,0.30958098,0.30257335,0.021810532,0.3239625,0.3116399,0.2965654,0.042471588,0.12051247,0.10416458,0.09687084,0.03093537,0.46018684,0.44334477,0.44269097,0.018149674,0.02834179,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.31229916,0.3028679,0.2921775,0.030812055,0.32522422,0.3124241,0.2978864,0.04187551,0.12174359,0.10577788,0.09886821,0.029785044,0.45749715,0.43803954,0.43671793,0.022100836,0.031143362,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3054252,0.29414368,0.28177175,0.036025375,0.3265648,0.3144142,0.29937252,0.042233944,0.12303422,0.10778379,0.10053266,0.029752687,0.45205945,0.43380088,0.43286884,0.020122647,0.032033663,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.29594168,0.2889955,0.28177175,0.021393687,0.32809567,0.31482172,0.30069354,0.04153031,0.124734424,0.10834467,0.10219707,0.028684944,0.44648108,0.4311268,0.42969158,0.018224716,0.027458414,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.290154,0.28204465,0.27138525,0.029428154,0.3295298,0.31566536,0.30201453,0.041166097,0.12666544,0.11107237,0.10452733,0.028683148,0.44202498,0.42906237,0.42840925,0.014268845,0.028386561,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.28254408,0.280178,0.2716813,0.01935947,0.3311731,0.31711072,0.3030053,0.042273194,0.12899137,0.11245967,0.10486019,0.03173066,0.43809986,0.42608944,0.42465344,0.0148824155,0.027061434,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.28012723,0.27961758,0.2716813,0.016382188,0.33279026,0.31866342,0.30449143,0.042470813,0.13120759,0.11350636,0.106191784,0.03233038,0.43429756,0.4217298,0.4197804,0.016466558,0.026912484,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.27900672,0.27355218,0.2611707,0.030217528,0.33501723,0.31996632,0.3056473,0.043688923,0.13413495,0.11497514,0.10752334,0.034063414,0.42921448,0.41612044,0.41498625,0.015362412,0.03083307,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.27119353,0.27015436,0.2611707,0.01900652,0.3385068,0.3211046,0.30680317,0.04600504,0.1382957,0.115271926,0.108522005,0.03652361,0.42070284,0.41248098,0.4108306,0.011522651,0.028264455,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.26793534,0.2690906,0.2611707,0.014684558,0.34060454,0.32225376,0.30812418,0.04660994,0.14130978,0.1161882,0.109520674,0.038456634,0.4153082,0.4059358,0.40283656,0.015570879,0.028830502,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.2666286,0.26364627,0.2506543,0.028966248,0.34240997,0.3239928,0.30911493,0.04817289,0.1440418,0.11763353,0.11051931,0.04063671,0.4092818,0.39680642,0.39437097,0.017346263,0.03378053,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.26281428,0.25977948,0.2506543,0.021285146,0.34448212,0.32421118,0.3102708,0.04815173,0.14683624,0.11721426,0.11151801,0.041014478,0.40206525,0.39357424,0.3923696,0.010900289,0.030337911,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.25979763,0.25116074,0.24027103,0.03041631,0.345361,0.32429197,0.31126156,0.04712984,0.14804009,0.11798966,0.11251668,0.040996388,0.3979059,0.38884294,0.3859044,0.014940023,0.03337064,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.25223383,0.25012356,0.24027103,0.02181533,0.34680742,0.3269233,0.31291282,0.047905087,0.15004224,0.120081015,0.11351532,0.043092616,0.39142558,0.38488215,0.38256046,0.011186808,0.03099996,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.2505666,0.2479453,0.24027103,0.017969832,0.34860176,0.3264733,0.31357333,0.047928393,0.15264773,0.12011223,0.11418113,0.044397704,0.38729957,0.381592,0.37923193,0.010427713,0.03018091,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.24805498,0.2421224,0.22973447,0.030708447,0.3493457,0.32675165,0.3142338,0.047629744,0.15372968,0.12135628,0.114514016,0.046057925,0.38376814,0.38132364,0.38099852,0.0030947328,0.031872712,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.24281682,0.2389485,0.22973447,0.022296384,0.35010463,0.3280738,0.3153897,0.047399044,0.15493646,0.12175547,0.115512684,0.045666568,0.38134983,0.38238057,0.38021848,0.0032934546,0.029663863,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.24014811,0.23821682,0.22973447,0.018895999,0.350515,0.32969946,0.31654558,0.047123313,0.15553394,0.12358121,0.11651132,0.046092503,0.38134378,0.37948042,0.37584734,0.009129524,0.030310335,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23922375,0.23959848,0.22973447,0.0193533,0.3515165,0.33109492,0.31753632,0.047538757,0.15699401,0.12485238,0.11751002,0.046826355,0.37933984,0.37520924,0.37310717,0.008334756,0.030513292,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
