Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.4419993,0.461955,0.42753518,0.048883945,-0.0062377863,0.16893043,0.0,0.17516822,0.68701136,0.33470288,0.8658456,0.709977,0.7401829,0.49842453,0.911823,0.58503854,0.356404,0.4022888,0.49679673,0.23490065,0.35079366,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,1,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.44119176,0.4589815,0.42753518,0.045102924,-0.0064211935,0.12908173,0.0,0.13550292,0.71782184,0.33307514,0.91810924,0.78532153,0.76386356,0.49896201,0.87929326,0.49576095,0.34632564,0.39322683,0.49619633,0.2528402,0.3429057,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.45482725,0.4537087,0.43797648,0.032583,-0.007890265,0.09584932,0.0,0.10373959,0.7304119,0.33231604,0.91744345,0.772159,0.7691537,0.5016256,0.8787979,0.48681647,0.3485611,0.38503557,0.4896963,0.2457959,0.3282188,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.46862134,0.44721422,0.43797648,0.0398826,-0.008436792,0.08011638,0.0,0.08855317,0.7330037,0.3206012,0.900799,0.7479931,0.7669724,0.49218574,0.8437913,0.42842445,0.35645017,0.38661298,0.49415213,0.2452411,0.31001887,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.4797393,0.44526318,0.4484464,0.03447613,-0.010061685,0.076746814,0.0,0.0868085,0.7202644,0.31264767,0.88348866,0.73406523,0.7524904,0.48237163,0.8300859,0.42530972,0.3695612,0.39526293,0.5131282,0.26143232,0.3084184,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.48792896,0.44493675,0.4484464,0.042992204,-0.010369014,0.07130177,0.0,0.08167079,0.7032993,0.3102485,0.8278962,0.6422446,0.73715353,0.47752994,0.8383422,0.4620009,0.3787394,0.402731,0.5300583,0.27864626,0.30151096,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.48850664,0.4456098,0.4589054,0.042896837,-0.010592472,0.06437568,0.0,0.07496816,0.68697715,0.31239995,0.8352197,0.6710623,0.72440135,0.47798833,0.8216645,0.44093934,0.38459152,0.40822244,0.54698867,0.30116338,0.306206,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.49912077,0.44543463,0.4589054,0.053686142,-0.010668971,0.056169726,0.0,0.0668387,0.676082,0.31603253,0.8362184,0.6803223,0.71541417,0.48200855,0.8134082,0.42939368,0.38803974,0.40842533,0.55545676,0.31444845,0.30893785,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.50522697,0.44526547,0.4589054,0.059961498,-0.010579564,0.04512031,0.0,0.055699874,0.67363787,0.32107282,0.82390153,0.6530924,0.7125695,0.4882672,0.8094452,0.41805372,0.3896311,0.40615845,0.55190885,0.30802816,0.29896712,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.5067669,0.44355687,0.4589054,0.06321004,-0.010490496,0.035763156,0.0,0.04625365,0.671039,0.32454973,0.8112517,0.6269147,0.70988226,0.49347392,0.8216645,0.43997285,0.39204496,0.40217388,0.5537995,0.31338018,0.29794627,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.5050583,0.44095603,0.4589054,0.06410226,-0.010623902,0.025823884,0.0,0.036447786,0.67112464,0.33153325,0.76697737,0.53129685,0.7100254,0.50324124,0.86872524,0.5241838,0.39225897,0.3951156,0.55426556,0.32115653,0.29543743,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.4944805,0.4384345,0.4589054,0.05604598,-0.011347495,0.017956045,0.0,0.02930354,0.67443645,0.3365202,0.7543276,0.49769855,0.7145432,0.5107302,0.8786328,0.53199214,0.3888444,0.39128566,0.54376006,0.30739006,0.28448606,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.48530537,0.43377635,0.4589054,0.05152902,-0.011797968,0.010326177,0.0,0.022124145,0.67529964,0.3406437,0.81025296,0.6045626,0.71780354,0.51852703,0.8583224,0.4803142,0.38511556,0.3845106,0.5361838,0.30274138,0.29225427,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.48407882,0.42545623,0.4589054,0.0586226,-0.01212474,-0.0007633418,0.0,0.012888081,0.68166864,0.34794104,0.85985357,0.69009745,0.7239596,0.5305873,0.8499009,0.44525486,0.38056123,0.3722124,0.50457203,0.25637043,0.29264668,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.47478417,0.41926458,0.44806093,0.05551958,-0.011703469,-0.009419411,0.0,0.02112288,0.69402206,0.35286477,0.8418775,0.63686824,0.73601776,0.53787565,0.8371863,0.40047914,0.37255585,0.36586434,0.47067186,0.20292354,0.26338267,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.4644229,0.41759726,0.44806093,0.046825647,-0.010899063,-0.0126622245,0.0,0.023561288,0.6932308,0.35370633,0.80725706,0.567577,0.73901725,0.53933585,0.82447165,0.3705902,0.3669504,0.36724114,0.462156,0.19012046,0.23973493,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.46247923,0.41844454,0.43745372,0.04403469,-0.010735702,-0.013644297,0.0,0.024379998,0.6821803,0.35028738,0.7906126,0.5487575,0.73327214,0.53543043,0.81621534,0.3637281,0.3658614,0.37335634,0.4791622,0.21910664,0.2400014,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.46277767,0.4205877,0.43745372,0.042189986,-0.011353899,-0.015375663,0.0,0.026729561,0.6659969,0.34667864,0.7736352,0.5345949,0.72216153,0.5308824,0.8079591,0.3628742,0.37103316,0.38157225,0.51305866,0.27351192,0.24798012,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.46787953,0.4189962,0.43745372,0.04888332,-0.01149768,-0.020699598,0.0,0.032197278,0.64668477,0.3481269,0.7519973,0.50918293,0.70546436,0.53298384,0.7997028,0.36095744,0.381139,0.38519523,0.49607557,0.2258169,0.23540759,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.45750356,0.41486537,0.42682302,0.042638183,-0.010723334,-0.027918287,0.0,0.03864162,0.6346019,0.3546756,0.72170436,0.45413125,0.69860727,0.54152644,0.7911163,0.3420989,0.38403645,0.3826605,0.470685,0.17467305,0.21043661,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.43159044,0.40950072,0.41650647,0.02208972,-0.0098053515,-0.034093793,0.0,0.043899145,0.62722516,0.36391866,0.7040613,0.41697884,0.69877946,0.55335325,0.7876486,0.32316452,0.38048878,0.37794125,0.45375448,0.14907894,0.19104223,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41018134,0.4053265,0.38475135,0.04600513,-0.009149678,-0.038822535,0.0,0.047972213,0.6245899,0.37001607,0.68708396,0.37956193,0.70175946,0.5608679,0.78005284,0.29747832,0.37370002,0.3753109,0.44397816,0.1389454,0.1819926,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3951508,0.401956,0.37399104,0.049124718,-0.009589866,-0.042588238,0.0,0.052178103,0.61441046,0.37420234,0.6701066,0.35160038,0.6971357,0.5663828,0.77922726,0.294936,0.37376767,0.37368578,0.4430212,0.13858896,0.17728564,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3848091,0.39798313,0.37399104,0.034810156,-0.009807572,-0.04521471,0.0,0.05502228,0.60560226,0.37949213,0.65279627,0.32049814,0.6938505,0.5732116,0.7914465,0.3158309,0.3727658,0.3713426,0.4368193,0.12953016,0.17113833,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37481612,0.39317417,0.36321488,0.04156053,-0.009573717,-0.047741394,0.0,0.05731511,0.6016291,0.38505533,0.6348203,0.28295615,0.6957304,0.580066,0.79623514,0.31667387,0.3660395,0.3685309,0.43643746,0.1383045,0.16736202,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.36854935,0.38883704,0.36321488,0.030956626,-0.009148717,-0.048831534,0.0,0.05798025,0.5980836,0.38683504,0.6181758,0.25143296,0.6964713,0.581975,0.7645311,0.2506159,0.36178845,0.3667021,0.43241176,0.13633296,0.14546373,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3652519,0.38311392,0.36321488,0.021936059,-0.00910398,-0.051214878,0.0,0.060318857,0.5842067,0.39149517,0.6015313,0.22736079,0.6875598,0.5875323,0.76585203,0.256612,0.365509,0.36478654,0.4307074,0.13111925,0.13946939,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.36141804,0.37824512,0.35280254,0.034058064,-0.008181937,-0.053082403,0.0,0.06126434,0.57584846,0.39639792,0.58455396,0.19686154,0.68323815,0.593598,0.76370543,0.2505747,0.36612964,0.36427248,0.42835882,0.12631553,0.13381484,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.35677204,0.3723574,0.35280254,0.023524344,-0.007444095,-0.053490583,0.0,0.060934678,0.56953967,0.40362036,0.5679095,0.1659193,0.6815617,0.603014,0.77064073,0.25670576,0.36539477,0.3615026,0.41989425,0.11289114,0.12399504,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.34956717,0.36773652,0.35280254,0.018169343,-0.0057188794,-0.05273227,0.0,0.05845115,0.56210446,0.40802383,0.5502664,0.15408063,0.68253434,0.60868317,0.7719617,0.25270587,0.36111134,0.35926735,0.41660917,0.11283964,0.11924932,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.34590808,0.36347553,0.3419265,0.025530636,-0.004772015,-0.052548926,0.0,0.05732094,0.5552068,0.41014796,0.5449401,0.14505881,0.68253374,0.61212873,0.77278733,0.2509122,0.35847956,0.35844776,0.41437358,0.11181983,0.11812849,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.34130892,0.35906416,0.3419265,0.01775524,-0.003867969,-0.052011352,0.0,0.05587932,0.5493187,0.40929684,0.53262323,0.14002183,0.6826478,0.6130155,0.76717305,0.2386828,0.3567002,0.35828865,0.41280305,0.11061725,0.11259129,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.33791235,0.3550756,0.3419265,0.017163247,-0.003506478,-0.05120575,0.0,0.05471223,0.5409123,0.40693608,0.5166445,0.13397619,0.67982966,0.61285734,0.75924706,0.22580713,0.35758966,0.35896382,0.41286346,0.10917345,0.108166456,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.33554104,0.351728,0.33133718,0.024594665,-0.0031853952,-0.05147181,0.0,0.054657206,0.5310849,0.40519336,0.5136484,0.12589154,0.67570674,0.6141196,0.7561096,0.22239286,0.35953915,0.36053818,0.41385636,0.10763538,0.107034326,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.33259818,0.3483403,0.33133718,0.018264115,-0.0021558069,-0.050828572,0.0,0.05298438,0.52614045,0.40323135,0.50665784,0.1229091,0.674734,0.61546785,0.7491744,0.20814699,0.35937715,0.36141932,0.41562584,0.110455215,0.10255196,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.32997426,0.3455064,0.33133718,0.015532136,-0.001553651,-0.04991002,0.0,0.05146367,0.51901895,0.40254974,0.49933425,0.116469204,0.672827,0.6186968,0.75809115,0.22465849,0.35925615,0.36149734,0.41864884,0.11654419,0.10493354,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.32722023,0.34350672,0.33133718,0.016286492,-0.00037563592,-0.0494952,0.0,0.049870837,0.5150478,0.40343714,0.49600536,0.11161065,0.6736765,0.6242255,0.7864927,0.27508342,0.35640612,0.36064607,0.41779378,0.11853537,0.11427736,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3226355,0.3416365,0.3206555,0.02296102,0.0021737814,-0.048560973,0.0,0.050734755,0.51854724,0.40296143,0.4890147,0.115585804,0.6806024,0.62824374,0.8134082,0.31797028,0.3489925,0.3595732,0.41943154,0.1302974,0.12750986,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.31894094,0.3388345,0.3206555,0.019893557,0.0040669367,-0.04670031,0.0,0.050767247,0.52198386,0.39896432,0.48502,0.123019546,0.687728,0.62790775,0.8097755,0.3039152,0.34159175,0.35976237,0.42177996,0.1422058,0.12796028,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3177682,0.33689997,0.3206555,0.01913178,0.0033867732,-0.04589678,0.0,0.049283553,0.5189272,0.39409158,0.48102534,0.12483564,0.6870306,0.62678033,0.8061427,0.29847443,0.34187728,0.3622595,0.42412838,0.14411998,0.12716907,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.31711665,0.3361554,0.3206555,0.019038767,0.0030181147,-0.045982104,0.0,0.04900022,0.5160471,0.39056313,0.48468706,0.12548399,0.683771,0.6274005,0.79755616,0.2839408,0.3461319,0.36546135,0.42572802,0.1398628,0.12346532,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3163135,0.33635873,0.31016096,0.0323503,0.0030079149,-0.0460633,0.0,0.049071215,0.5136879,0.38917613,0.48435426,0.12451178,0.6806805,0.6307058,0.7878138,0.26424128,0.35052747,0.36782333,0.42593217,0.13351354,0.12073763,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.31308842,0.33627415,0.31016096,0.029040635,0.0045030173,-0.044917088,0.0,0.049420103,0.50854707,0.3881147,0.48268977,0.12043238,0.67905706,0.6340785,0.77229196,0.23144835,0.35187292,0.36887205,0.42593217,0.13111937,0.11229217,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.31017175,0.33628437,0.31016096,0.026134193,0.004959421,-0.04275698,0.0,0.0477164,0.4985418,0.38676816,0.47869512,0.11177364,0.67768824,0.6369555,0.7627147,0.21078563,0.35271716,0.37005413,0.42593217,0.12909305,0.10510059,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.30932102,0.3368495,0.29984617,0.046478182,0.0043548476,-0.040916856,0.0,0.045271702,0.49050686,0.3856151,0.47470045,0.10489175,0.67509115,0.6398455,0.75495374,0.19497085,0.3540511,0.37157995,0.42593217,0.12623328,0.10356915,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3079403,0.33749244,0.29984617,0.045740396,0.004288681,-0.039237436,0.0,0.043526117,0.4840442,0.38573185,0.47170445,0.09831235,0.6726302,0.64406127,0.7640357,0.21137995,0.35587415,0.3711896,0.42593217,0.12480059,0.10475187,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.30612347,0.3384203,0.29984617,0.044851422,0.005673319,-0.037253458,0.0,0.042926777,0.48188716,0.38623157,0.4657124,0.09565559,0.676003,0.6487426,0.7911163,0.257487,0.353064,0.36858177,0.4207287,0.119811654,0.11214648,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.30494565,0.33819795,0.29984617,0.04345125,0.007795183,-0.034167606,0.0,0.041962788,0.48396152,0.38572985,0.46005327,0.09823167,0.6855545,0.6517541,0.81819683,0.29908508,0.34563962,0.36480445,0.41858473,0.1267254,0.12189124,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.30383363,0.3369271,0.29984617,0.041068375,0.009499811,-0.0306,0.0,0.04009981,0.48581195,0.3840032,0.45472705,0.10180876,0.6936544,0.65273756,0.8330582,0.31972438,0.3387043,0.36259475,0.41555417,0.12980929,0.12650213,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.30266497,0.33460176,0.29984617,0.03757438,0.010513099,-0.027032048,0.0,0.037545145,0.48693436,0.38128868,0.45505998,0.10564569,0.69827473,0.6520984,0.8107662,0.2711593,0.33452237,0.3643664,0.4029453,0.10700184,0.11178527,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3017313,0.33370012,0.2890623,0.057306826,0.010358622,-0.02513064,0.0,0.03548926,0.48330814,0.38012025,0.45905465,0.10318789,0.6976856,0.653542,0.8020145,0.25280148,0.3347753,0.36610955,0.39313185,0.085378855,0.10683286,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.29864106,0.3306838,0.2890623,0.05120027,0.0122668,-0.021459568,0.0,0.033726368,0.47886255,0.37730557,0.45905465,0.10155699,0.699532,0.65315443,0.7917768,0.23086715,0.33455253,0.36832985,0.39677215,0.09066191,0.10160253,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.29614896,0.328037,0.2890623,0.046061367,0.012909416,-0.015219156,0.0,0.028128572,0.4732192,0.37459776,0.45739016,0.09862143,0.69842106,0.65252316,0.77625495,0.20156568,0.33455205,0.37049377,0.40294704,0.10084826,0.09504506,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.29537916,0.32762033,0.27914026,0.06471896,0.012128178,-0.010602511,0.0,0.02273069,0.4669444,0.37406662,0.45339552,0.092877775,0.69247395,0.6536807,0.7675033,0.18885201,0.33659512,0.37171972,0.4047525,0.10119015,0.094073914,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.2922764,0.3272942,0.27914026,0.061290085,0.012919279,-0.006541945,0.0,0.019461224,0.4603235,0.37387303,0.44906792,0.08645049,0.6887088,0.6545307,0.75941217,0.17558485,0.3382375,0.37262905,0.4052021,0.09953764,0.088464856,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.2891628,0.3276403,0.27914026,0.058522582,0.013662692,-0.0018050577,0.0,0.01546775,0.45529884,0.37467605,0.44707063,0.08062279,0.6861248,0.65567076,0.75099075,0.16018593,0.33897662,0.37331623,0.40204754,0.09180224,0.08132026,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.2864951,0.3287019,0.27914026,0.056916475,0.0137803815,0.0031159874,0.0,0.016896369,0.45079514,0.3769334,0.44207728,0.07386175,0.6832117,0.65724087,0.744716,0.14897943,0.3391315,0.3738372,0.4008039,0.08863908,0.07705862,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.28387815,0.32993364,0.33477542,0.055739045,0.013945349,0.016519872,0.0,0.030465221,0.44636565,0.38297632,0.31691083,0.19552031,0.68021655,0.66134715,0.8583224,0.37508106,0.33952308,0.36535528,0.40216535,0.09945235,0.1512516,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.2789481,0.3298711,0.31275278,0.05092299,0.016705653,0.03101565,0.0,0.047721304,0.4436901,0.38286427,0.18641815,0.45371807,0.6891249,0.6469883,0.8038309,0.2715487,0.32455766,0.37552714,0.39745024,0.09481567,0.18374535,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.2597894,0.33414814,0.32310703,0.07435873,0.009646092,0.03702906,0.0,0.046675153,0.41462204,0.4003101,0.33089218,0.15314779,0.66131246,0.6630391,0.81274766,0.30114377,0.320981,0.36655438,0.39550865,0.10348192,0.13576147,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.2664652,0.33287212,0.32310703,0.066406935,0.017532833,0.053712636,0.0,0.07124547,0.42271268,0.41283426,0.3844874,0.06657216,0.6785259,0.66864306,0.8294254,0.3116818,0.32055253,0.35723022,0.39528656,0.112790376,0.12573934,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.28503633,0.33174795,0.32310703,0.046711624,0.015194314,0.06698263,0.0,0.08217694,0.4526438,0.42639002,0.418775,0.04148385,0.6982304,0.6761165,0.8470938,0.31984073,0.3174504,0.34864253,0.39317212,0.1202513,0.12209289,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.2974133,0.3313231,0.33361825,0.03850013,0.014886336,0.06916115,0.0,0.08404748,0.469675,0.43168208,0.43675104,0.037992924,0.70701766,0.6772032,0.8555152,0.32680953,0.3170913,0.34973845,0.391984,0.11713824,0.12089765,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.30390656,0.33113655,0.33361825,0.032193393,0.01314109,0.05940868,0.0,0.07254977,0.49196643,0.4325516,0.51264983,0.10078165,0.70991385,0.6743648,0.8023448,0.22041094,0.32051605,0.35949367,0.39454854,0.10908735,0.10700462,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.31628817,0.33226436,0.34798983,0.047427118,0.008778412,0.048482113,0.0,0.057260524,0.5225017,0.43677965,0.5256325,0.091983646,0.6992374,0.6756525,0.7937583,0.21262664,0.33534613,0.36583674,0.3980265,0.09487012,0.10083361,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.32579714,0.33225462,0.34798983,0.037927896,0.008177785,0.0452998,0.0,0.053477585,0.54266083,0.4434402,0.51065254,0.09922063,0.6955308,0.67826253,0.80217963,0.23056597,0.34995022,0.3680145,0.39816785,0.07837096,0.099912606,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3281789,0.3316114,0.34798983,0.036189348,0.00852564,0.0499562,0.0,0.05848184,0.54779243,0.45567217,0.49134493,0.09212026,0.69528437,0.68398166,0.8304161,0.28156614,0.3528175,0.36482716,0.39997962,0.08231458,0.11013444,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3257212,0.331128,0.34798983,0.03913045,0.011725884,0.054637477,0.0,0.066363364,0.55294776,0.46259293,0.41478035,0.18597999,0.7035549,0.6799976,0.8350397,0.2865268,0.3451476,0.3699118,0.40267262,0.09028584,0.13365729,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3234903,0.332277,0.34798983,0.040212363,0.008740034,0.056222063,0.0,0.0649621,0.5341778,0.4690626,0.41378167,0.17567703,0.694718,0.6795069,0.83883756,0.30345023,0.3453896,0.3715779,0.40073457,0.084501654,0.13376066,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.31933653,0.33262226,0.34798983,0.04402086,0.010492563,0.06012953,0.0,0.070622094,0.52539694,0.48018658,0.47336888,0.05884576,0.694588,0.68472856,0.8470938,0.31487107,0.34232682,0.36784726,0.40659437,0.10301465,0.11827488,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3218042,0.33243772,0.34798983,0.041737735,0.011938393,0.066759266,0.0,0.07869766,0.5453696,0.49587527,0.5249667,0.049494356,0.70515656,0.69233674,0.8642669,0.33104044,0.3394286,0.3606627,0.41143247,0.12277365,0.12474877,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.32907775,0.33112517,0.35848692,0.05677092,0.011479972,0.07543487,0.0,0.086914845,0.5752117,0.5129456,0.6541279,0.2200985,0.7190995,0.7006604,0.875,0.33024007,0.33511823,0.35151753,0.41704318,0.1474506,0.16829498,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
