Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.5338636,0.5349663,0.5018538,0.06512225,0.15635185,0.10947163,0.09886821,0.06808705,0.3112275,0.18606639,0.281539,0.12516111,0.08612347,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.51719326,0.54210556,0.5127052,0.0338884,0.086068854,0.094835944,0.09720376,0.0135027245,0.27025312,0.1952382,0.2823646,0.09923789,0.048876334,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5079355,0.542736,0.5127052,0.03480047,0.11448933,0.108877905,0.09753665,0.02829393,0.29030883,0.23052166,0.28385073,0.05978717,0.040960524,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.52016044,0.54756266,0.5127052,0.04231268,0.11893175,0.11914676,0.09687084,0.044336826,0.2907707,0.24809544,0.2790621,0.04267527,0.04310826,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5289645,0.5456639,0.5127052,0.049218,0.11937677,0.13777044,0.09454065,0.06806592,0.29009265,0.27186096,0.27757597,0.01823169,0.045171868,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.52622557,0.54161966,0.5127052,0.04243481,0.11829086,0.15229033,0.090545975,0.08948924,0.29071185,0.28731143,0.27559447,0.026834339,0.052919462,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.51888335,0.5400728,0.5127052,0.033545732,0.11735809,0.15415405,0.08788286,0.09574641,0.2913546,0.28770453,0.27675033,0.025558472,0.051616874,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5143861,0.54257303,0.5234234,0.028186917,0.11423583,0.14780445,0.08754997,0.08694035,0.28986868,0.2784073,0.27823648,0.011803031,0.0423101,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5176443,0.54501355,0.5234234,0.02736926,0.11259539,0.14368461,0.089214414,0.07785117,0.2884594,0.27218446,0.27939236,0.016274929,0.040498454,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5195008,0.54486,0.5234234,0.025359213,0.11317475,0.14256483,0.0898802,0.07597919,0.28890654,0.2715438,0.2810436,0.017362744,0.03956705,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5193365,0.5434101,0.5234234,0.0240736,0.115064785,0.14043683,0.09087887,0.07374388,0.29036215,0.27124494,0.2803831,0.019117206,0.03897823,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.51760817,0.5440711,0.5234234,0.026462913,0.11616235,0.13755581,0.090545975,0.07262621,0.29147798,0.26990217,0.27757597,0.021575809,0.040221643,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5158441,0.5474162,0.5234234,0.031572104,0.11604266,0.13229029,0.08688419,0.07456456,0.291783,0.2659585,0.27476883,0.025824517,0.04398706,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5148006,0.55055994,0.5234234,0.03575933,0.113936804,0.1273896,0.08388819,0.07355002,0.290777,0.26307485,0.27575958,0.027702153,0.0456705,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5130053,0.5528937,0.5234234,0.039888382,0.11256681,0.123635285,0.08388819,0.068425715,0.29036146,0.26238316,0.27757597,0.027978301,0.045430798,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.51146334,0.5551245,0.5234234,0.043661177,0.113100685,0.11840709,0.08422107,0.06306563,0.2911207,0.26093906,0.27922723,0.030181646,0.04563615,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5102988,0.55739087,0.5234234,0.04709208,0.11374526,0.110056065,0.078894846,0.06601163,0.29183027,0.25742507,0.2803831,0.0344052,0.04916964,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5091415,0.5594525,0.5234234,0.05031097,0.11243635,0.105082266,0.07456724,0.068384126,0.29150486,0.25721848,0.27823648,0.03428638,0.050993826,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5084158,0.5606578,0.5234234,0.05224198,0.11190875,0.103386424,0.07190413,0.07148691,0.29155087,0.26006663,0.2759247,0.031484246,0.051737715,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5079977,0.55140185,0.51284415,0.043404162,0.11128922,0.100669526,0.068908125,0.07414249,0.29131523,0.2646147,0.2746037,0.026700526,0.048082393,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5048512,0.5356434,0.51284415,0.030792177,0.10997259,0.09735597,0.06724371,0.07284114,0.29117784,0.26893663,0.27575958,0.022241205,0.041958172,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.50303435,0.5193811,0.5022977,0.01782006,0.11008179,0.095674254,0.0675766,0.07060284,0.29153004,0.27488285,0.2772457,0.01664719,0.035023365,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.49894726,0.5084243,0.5022977,0.009477019,0.11001308,0.09800293,0.068908125,0.070199765,0.29235062,0.28291243,0.27856672,0.018129617,0.032602135,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.49714154,0.50222707,0.5022977,0.005226791,0.11163458,0.09939737,0.06990682,0.071218304,0.29356456,0.2888763,0.28005284,0.022335172,0.032926757,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.49638906,0.49678564,0.49187392,0.009426862,0.111997634,0.10150843,0.07190413,0.069697805,0.2940429,0.2946758,0.27658522,0.03554824,0.038224302,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4915719,0.49166995,0.49187392,0.00050598383,0.11243348,0.10366618,0.07756325,0.06097316,0.29514638,0.29939973,0.281539,0.031468123,0.030982422,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.48811218,0.4860077,0.49187392,0.009627968,0.113744825,0.10491089,0.08388819,0.050879337,0.2963727,0.30225152,0.28748348,0.023657262,0.028054856,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4846803,0.48706007,0.48672292,0.002379775,0.11642867,0.10732109,0.08688419,0.049981378,0.2988998,0.30515864,0.28996038,0.024137676,0.02549961,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.48160753,0.4923001,0.4815719,0.010763794,0.118511766,0.11008974,0.0898802,0.04884111,0.30074608,0.30820072,0.29243726,0.02407229,0.027892398,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4759811,0.49668664,0.4815719,0.02070555,0.11785761,0.11276663,0.09320909,0.044206068,0.30107674,0.31114492,0.29573977,0.020742118,0.028551245,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4722317,0.49794054,0.4708756,0.028421044,0.1192761,0.11402523,0.09687084,0.039559647,0.30245286,0.31270447,0.2972259,0.02070555,0.02956208,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4660029,0.49754477,0.4708756,0.031541854,0.11977921,0.11484375,0.10053266,0.03355764,0.30356684,0.31247982,0.29953766,0.01697135,0.027356947,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.46387216,0.48321784,0.42885017,0.08938965,0.12083173,0.1147278,0.10352866,0.028502204,0.30404106,0.31036812,0.30118892,0.012031347,0.043307733,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4478045,0.4636361,0.41854525,0.07435012,0.119097814,0.11904929,0.10652467,0.025097765,0.30536503,0.30986172,0.30267504,0.009876668,0.036441516,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.43640193,0.4548478,0.41854525,0.054159254,0.12002572,0.12008687,0.10918779,0.02173701,0.30648446,0.30824232,0.30399606,0.006734669,0.027543643,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.43017447,0.44475335,0.4082313,0.058465242,0.118184365,0.13089707,0.11251668,0.024048083,0.3056782,0.31401762,0.38556805,0.1514403,0.07798454,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.42158905,0.43331033,0.4082313,0.0384368,0.13906226,0.1457695,0.1151798,0.054472163,0.3305634,0.33585763,0.41941878,0.17241654,0.08844183,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.40279162,0.42345017,0.4082313,0.020658553,0.17096984,0.14405052,0.118175805,0.07866876,0.4246967,0.41947865,0.56043595,0.27669653,0.12534128,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.3955226,0.41830778,0.39784575,0.022785187,0.20384881,0.1566961,0.12017314,0.12019862,0.5245646,0.54885316,0.6396962,0.20597458,0.116319455,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.41163766,0.40789664,0.39784575,0.023842812,0.23086706,0.21743995,0.122836255,0.2026345,0.6168601,0.5906717,0.7097094,0.211887,0.14612144,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.4124987,0.38728923,0.38753062,0.025209486,0.26482528,0.26272744,0.12516648,0.27721977,0.6716443,0.60058105,0.747358,0.22249073,0.17497332,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.39111352,0.371697,0.3768502,0.019416511,0.2743241,0.29690436,0.1341545,0.30291945,0.7111891,0.62583834,0.7491744,0.1613214,0.16121912,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.38247612,0.36796498,0.3768502,0.014511138,0.2936169,0.2995944,0.1521305,0.2889503,0.72343564,0.6475646,0.76486135,0.15872246,0.1540613,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.36951572,0.37101114,0.3768502,0.013173521,0.29773384,0.29913774,0.16877498,0.25932163,0.71998906,0.6710507,0.77427346,0.15750712,0.14333409,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.36876804,0.3767317,0.3768502,0.008200645,0.30566162,0.30331174,0.18675104,0.23547128,0.72391784,0.68078226,0.7732827,0.14186531,0.12851241,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.36499184,0.38336784,0.36594805,0.018375993,0.31273204,0.2934973,0.19374168,0.21874598,0.7160634,0.6756773,0.7154888,0.04038608,0.09250268,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.34810904,0.38209367,0.36594805,0.03398463,0.30829236,0.28256184,0.20372841,0.18339738,0.6905798,0.6634753,0.702609,0.05116296,0.08951499,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.34175664,0.37622195,0.36594805,0.034465313,0.30801356,0.27531183,0.20805593,0.16721353,0.67420727,0.6583299,0.69815063,0.063764095,0.08848098,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34656557,0.36809337,0.3555525,0.021527797,0.3032358,0.28294495,0.21471375,0.15675324,0.6711439,0.6614431,0.6971598,0.06173265,0.080004565,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3541716,0.36423677,0.3555525,0.010065168,0.30769747,0.28852928,0.22070576,0.15481523,0.6666155,0.6574682,0.68939894,0.054714203,0.0731982,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35413665,0.3584078,0.3555525,0.0042711496,0.3013547,0.30258065,0.22836222,0.14721093,0.65761495,0.66275465,0.6913805,0.0623914,0.071291156,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35575318,0.3566575,0.3555525,0.0013056993,0.30484965,0.3161281,0.23402135,0.15293506,0.6613216,0.6679841,0.72357994,0.11785418,0.09069831,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.35788146,0.3568418,0.3555525,0.0036182702,0.3095861,0.32922336,0.23768313,0.16344321,0.6750391,0.6778225,0.76486135,0.1768611,0.11464086,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.3589737,0.3565061,0.34495795,0.025563926,0.31829697,0.32852152,0.23834887,0.17012075,0.69742084,0.68427193,0.77757597,0.17345917,0.12304795,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.3508576,0.35163754,0.33459526,0.033304602,0.3244487,0.33365366,0.25466046,0.14878145,0.7107583,0.6885945,0.77245706,0.14556128,0.10921577,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.32912204,0.3476029,0.33459526,0.018480867,0.33130836,0.34314886,0.27163783,0.13118157,0.71173537,0.68884,0.7665126,0.1324498,0.09403741,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.3100634,0.34312838,0.33459526,0.03306499,0.33777383,0.34916884,0.27962717,0.12768832,0.7106769,0.6882536,0.7582563,0.11758214,0.09277848,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.30626214,0.3379426,0.32415634,0.031680465,0.33971766,0.35051298,0.29061252,0.1090056,0.7056836,0.6873411,0.7404227,0.08782077,0.07616895,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.30664378,0.3353641,0.32415634,0.02872032,0.33954746,0.3512055,0.2956059,0.09954116,0.6940799,0.6854777,0.7318362,0.08411485,0.07079211,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.30859286,0.33162397,0.32415634,0.023031116,0.33667725,0.3512777,0.29893476,0.09008545,0.683564,0.6852595,0.7234148,0.07800603,0.06370753,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.31107262,0.3222481,0.32415634,0.014991969,0.33390284,0.34595442,0.30159783,0.07666159,0.67942953,0.69026566,0.7628798,0.15606439,0.08257265,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.30916947,0.31514534,0.3137687,0.0059758723,0.3416095,0.3519671,0.30126503,0.09104654,0.6955421,0.69449353,0.7883091,0.18658257,0.09453499,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.30365622,0.31544054,0.3137687,0.011784315,0.34890372,0.3918167,0.3052597,0.13020101,0.71828485,0.70007926,0.7968957,0.17542726,0.1058042,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.30307436,0.31501052,0.31615043,0.014215976,0.3565483,0.4117685,0.3109188,0.14647919,0.7224802,0.69865274,0.79474896,0.168365,0.109686725,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.29693568,0.31114826,0.31615043,0.02421692,0.35414767,0.44444445,0.32323572,0.15212068,0.72345734,0.70817024,0.78698814,0.1423487,0.10622877,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.29473355,0.31239882,0.31615043,0.025168478,0.3592695,0.4537889,0.3322237,0.14861098,0.7197532,0.71049124,0.77922726,0.12821007,0.10066318,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.2933199,0.31530875,0.31615043,0.023672193,0.35759485,0.45987782,0.3392144,0.13904384,0.70946676,0.714097,0.75214666,0.080729544,0.08114853,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29262865,0.3186903,0.31615043,0.026061654,0.35482585,0.45778874,0.34054595,0.13152269,0.6948962,0.71441275,0.751321,0.093333066,0.08363914,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29182577,0.31519076,0.29522017,0.023364991,0.35123402,0.4527894,0.34121174,0.12159994,0.68772304,0.7144615,0.7438904,0.08559626,0.07685373,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.28702864,0.31006134,0.29522017,0.023032695,0.34885633,0.4734055,0.34520644,0.13184896,0.6907561,0.7236655,0.7714663,0.12851107,0.09446424,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.2855141,0.3243103,0.29522017,0.038796216,0.35778344,0.3634203,0.16078563,0.39963248,0.6994113,0.70533407,0.79623514,0.18772495,0.20871788,0,0.266572343185544,1,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.26213396,0.27835512,0.3002688,0.06004852,0.3005655,0.429216,0.283289,0.16320354,0.7384486,0.7289686,0.8061427,0.14486814,0.12270673,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.27679467,0.2913401,0.3002688,0.032402813,0.3706302,0.50623417,0.36118513,0.1544941,0.74774003,0.73441964,0.8332233,0.18428689,0.12372794,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.27366033,0.30059385,0.3106832,0.047112197,0.40533164,0.5877297,0.3974701,0.19812116,0.7458391,0.7682137,0.7988771,0.08370143,0.10964493,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.28118166,0.30345714,0.3106832,0.036727577,0.42559958,0.57753265,0.41711056,0.1689111,0.7577468,0.76271844,0.76965,0.01883471,0.07482446,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.26923293,0.30764455,0.3106832,0.044488907,0.4323725,0.5583653,0.42010656,0.15052468,0.7275849,0.7577569,0.76122856,0.037115335,0.077376306,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.266689,0.3103524,0.3106832,0.044324964,0.435058,0.5514763,0.3971372,0.19225991,0.7173987,0.7569154,0.7990423,0.123770475,0.12011845,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.2781732,0.31287187,0.3106832,0.034698665,0.42588705,0.5590134,0.39580563,0.19328922,0.7279521,0.7562221,0.81737125,0.15056825,0.12618537,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.2884571,0.31661296,0.32543847,0.045806885,0.44180807,0.56915426,0.41511324,0.18073586,0.7527792,0.759365,0.8259578,0.13977134,0.1221047,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.29397547,0.31495327,0.32543847,0.0419482,0.48198467,0.57714707,0.43442082,0.1902901,0.77348053,0.76567584,0.8424703,0.1457842,0.1260075,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.29026285,0.31002465,0.32543847,0.050589442,0.48759955,0.59093297,0.45006663,0.17839926,0.7867989,0.7733181,0.85947824,0.15883946,0.12927605,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.28814432,0.31724834,0.37912628,0.1528599,0.5061093,0.5845808,0.5026632,0.085363686,0.79876715,0.7742452,0.79755616,0.024521947,0.08758184,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29658446,0.3268261,0.36873025,0.11404994,0.5446531,0.57205415,0.5206392,0.0754289,0.76747155,0.7591792,0.7883091,0.049967468,0.07981544,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.30177346,0.32950056,0.36873025,0.10618648,0.526226,0.57618165,0.51564586,0.07111591,0.7431129,0.7605742,0.8281044,0.15252161,0.10994133,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.31382716,0.33421385,0.36873025,0.089419484,0.53490895,0.6202455,0.62383497,0.09251547,0.7665292,0.7876028,0.8639366,0.17374122,0.11855873,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.332366,0.35318673,0.38181084,0.07806897,0.62461895,0.65007174,0.6817577,0.08882469,0.81686485,0.8051692,0.88143986,0.14084566,0.10257977,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.35919225,0.3532803,0.38181084,0.05114913,0.67165583,0.68275064,0.7363516,0.11829674,0.82343197,0.82856244,0.9086856,0.16537684,0.111607574,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.361525,0.3402608,0.38245267,0.06311953,0.6952,0.6948518,0.7709721,0.1518923,0.8449627,0.8409129,0.9187583,0.15164095,0.122217596,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.36183873,0.3275414,0.38245267,0.075525194,0.72174144,0.6944232,0.79693747,0.1777103,0.8456834,0.8404019,0.86674374,0.047402203,0.10021257,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.37124842,0.32563794,0.38245267,0.06801897,0.7484066,0.70033175,0.7932757,0.13781309,0.8156817,0.8278965,0.8584874,0.07339668,0.09307625,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.36753333,0.33236092,0.38245267,0.065011084,0.7349418,0.70595205,0.7709721,0.10105032,0.8018267,0.8162381,0.8061427,0.01441139,0.060157597,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3668186,0.35051787,0.40006685,0.08279723,0.71423435,0.7077522,0.73468715,0.04738772,0.7853167,0.8103278,0.8238111,0.051977694,0.06072088,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.38123748,0.3628605,0.40006685,0.056035727,0.7063462,0.7240543,0.7749668,0.11953306,0.77516246,0.81131727,0.86492735,0.14337498,0.10631459,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.38162887,0.36983407,0.4110001,0.07053727,0.7283132,0.7479065,0.82822907,0.18023843,0.8063572,0.8187177,0.89217305,0.15927118,0.13668229,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.40116146,0.37804252,0.4110001,0.042796224,0.78820825,0.74872845,0.84520644,0.15347618,0.8259199,0.81546503,0.8548547,0.06832445,0.08819895,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4131778,0.37886578,0.4110001,0.03431201,0.78893316,0.75617325,0.8508656,0.1566248,0.8157686,0.82121754,0.8530383,0.069090486,0.08667576,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.40653217,0.39049357,0.4110001,0.024974465,0.7914821,0.75899214,0.8258989,0.101323545,0.8155966,0.81821424,0.85766184,0.08151287,0.06927029,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.39898264,0.3961507,0.4110001,0.026866853,0.7766504,0.7700353,0.8275632,0.1084407,0.81227446,0.82067925,0.8446169,0.056280077,0.06386254,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.40355235,0.41301215,0.4110001,0.009459794,0.78947496,0.7541596,0.8089215,0.07420844,0.81026113,0.8075087,0.790786,0.03619778,0.039955337,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.40948942,0.42809838,0.4110001,0.018608958,0.75848025,0.7422895,0.7709721,0.04117441,0.78360134,0.8037457,0.7764201,0.034506798,0.031430054,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.40647277,0.4305197,0.4110001,0.024046928,0.7258807,0.74231607,0.7536619,0.039126992,0.76563996,0.80453366,0.81390357,0.05763352,0.040269148,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.39763105,0.43218356,0.4110001,0.034552515,0.72278386,0.7576868,0.7703063,0.06014192,0.7842233,0.8089218,0.8570013,0.12085748,0.071850635,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.39840734,0.43779165,0.4110001,0.039384305,0.74897635,0.78129333,0.82390153,0.117533386,0.8098136,0.81199735,0.88226557,0.14272016,0.09987929,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.4043595,0.44576132,0.4110001,0.041401833,0.79141784,0.79867864,0.8591878,0.12827909,0.8273792,0.8188413,0.87780714,0.109393775,0.0930249,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.40842298,0.4517538,0.4110001,0.04333082,0.81565064,0.80774635,0.8625167,0.10163641,0.8326837,0.8215797,0.8654227,0.076582074,0.07384977,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4075293,0.46113223,0.4110001,0.053602934,0.8186533,0.78973854,0.8249002,0.0414086,0.8298365,0.8116275,0.7848415,0.07178104,0.055597525,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4072414,0.4546758,0.4110001,0.04743439,0.78694415,0.77653325,0.7989348,0.034392238,0.7992084,0.8158867,0.81456405,0.016678274,0.032834966,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3994382,0.4489954,0.4110001,0.04955721,0.7652166,0.76487356,0.76864177,0.0071933866,0.79263747,0.81147856,0.7992074,0.018841088,0.025197228,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3954454,0.44346815,0.42141995,0.048022747,0.7397033,0.7662137,0.78195745,0.057997882,0.78940314,0.8128912,0.8072986,0.023488045,0.043169558,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.40551645,0.45403808,0.43186668,0.048521638,0.76218194,0.7510051,0.7886152,0.0640434,0.7922568,0.80360603,0.80911493,0.02236706,0.044977367,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.41025138,0.45200992,0.44217148,0.041758537,0.7497643,0.76573986,0.8095873,0.10367042,0.79162484,0.8109446,0.80894977,0.019319773,0.054916244,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.41692293,0.4694512,0.44217148,0.052528262,0.7764531,0.7443156,0.80858856,0.09640843,0.8047345,0.8001574,0.760568,0.08375591,0.0775642,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.42885703,0.4671436,0.44217148,0.038286567,0.7669241,0.7433839,0.8059255,0.10154301,0.78551507,0.79981285,0.7752642,0.034799516,0.0582097,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
