Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.49727166,0.537439,0.5127976,0.04016733,0.6915884,0.64480436,0.6831242,0.046784043,0.5817151,0.6424135,0.5998668,0.06069839,0.37627754,0.4339463,0.46073195,0.11124006,0.064722456,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.48944116,0.52796507,0.50212926,0.038523912,0.6835394,0.632135,0.6748679,0.051404417,0.5679046,0.6250137,0.58288956,0.057109118,0.37631345,0.427481,0.45316583,0.102537215,0.062393665,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.48235762,0.51907516,0.48133716,0.038758457,0.67884576,0.62035763,0.65819025,0.05848813,0.5524574,0.6089407,0.5749001,0.05648333,0.37597474,0.4217683,0.44494548,0.09214792,0.061469458,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4760699,0.5117637,0.48133716,0.035693794,0.6746249,0.6075069,0.6497688,0.06711805,0.53978443,0.59348845,0.5622504,0.053704023,0.3761589,0.4170302,0.4421474,0.09110573,0.0619054,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.47139633,0.5043807,0.4709824,0.033812225,0.670233,0.5945695,0.6415126,0.07566351,0.530246,0.57923174,0.5496006,0.04898572,0.3763337,0.4124379,0.4364673,0.08416298,0.060656108,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.46536005,0.49657717,0.4606196,0.04069802,0.66675204,0.5836991,0.632926,0.08305293,0.51900995,0.5661316,0.53195745,0.047121644,0.3766798,0.40763134,0.42791578,0.07152042,0.060598254,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4602102,0.4896165,0.4606196,0.02940631,0.66815734,0.5779785,0.6241744,0.09017885,0.50365424,0.55403805,0.52529967,0.050383806,0.3735615,0.40346727,0.41929352,0.061558276,0.05788181,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.45645365,0.48238817,0.4606196,0.025934517,0.6659028,0.57437325,0.6334214,0.09152955,0.496656,0.54262716,0.5139814,0.045971155,0.3728973,0.3983465,0.4143367,0.05742961,0.055216208,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.45052934,0.4670466,0.4502934,0.016989142,0.66749793,0.6028328,0.7272127,0.18409473,0.48343456,0.5311272,0.4980027,0.047692657,0.3704021,0.38242137,0.40911683,0.0654102,0.07854668,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44446683,0.4576461,0.43992153,0.022269875,0.6881769,0.63497597,0.74025756,0.15736228,0.4673992,0.5273276,0.49267647,0.059928387,0.35333678,0.3666142,0.40259206,0.08523315,0.081198424,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4459712,0.4555102,0.43992153,0.021638334,0.7056545,0.6385822,0.7277081,0.11117947,0.48538706,0.5194042,0.48069245,0.043406337,0.34528002,0.36387902,0.39982846,0.09049788,0.066680506,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44241127,0.44930434,0.42961776,0.03248009,0.70163906,0.63968074,0.73976225,0.1382047,0.4874094,0.5100236,0.46471375,0.0680055,0.34330568,0.3601449,0.4026488,0.10184702,0.08513433,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4343794,0.43695292,0.41923696,0.0328584,0.6961942,0.6537264,0.78863937,0.22735816,0.47930336,0.5117114,0.46105197,0.06891084,0.34449667,0.34974024,0.4080107,0.12178448,0.11272797,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.4235518,0.4331706,0.41923696,0.018248469,0.71168506,0.6581579,0.7582563,0.14666969,0.4810443,0.51234245,0.44806927,0.0972482,0.3395594,0.35073116,0.41173795,0.13318533,0.09883792,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.42385933,0.43061474,0.40892494,0.036624193,0.7067449,0.6503153,0.74157864,0.12609708,0.49085718,0.50203764,0.4444075,0.10407984,0.34098116,0.35687423,0.41296005,0.12806472,0.09871646,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.4171844,0.42288497,0.40892494,0.022219509,0.6934074,0.65016466,0.74339503,0.14321798,0.48101342,0.49374053,0.43608525,0.10258344,0.34458822,0.35412395,0.40259033,0.1064685,0.09362236,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.4109914,0.41607317,0.40892494,0.009214699,0.6916858,0.65459937,0.7389366,0.13158804,0.47296986,0.48928285,0.43075904,0.10073462,0.3457954,0.35113388,0.3941163,0.09130335,0.08321018,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4085686,0.41236883,0.40892494,0.0038002431,0.6948185,0.6549228,0.72737783,0.105014384,0.47304493,0.48310652,0.42776304,0.100625366,0.34508675,0.3509613,0.39008418,0.0841203,0.073390074,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.40795985,0.4063312,0.39945313,0.015384793,0.6909206,0.65636766,0.73910177,0.13091528,0.47097963,0.47659078,0.4254328,0.09670481,0.34464687,0.34734198,0.38564104,0.07929322,0.08057453,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3992821,0.40075186,0.39945313,0.0014697611,0.6944189,0.661565,0.73266184,0.10933977,0.4612338,0.4724318,0.4237683,0.08612898,0.34095758,0.34371263,0.38345665,0.082243085,0.0697954,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39799148,0.39486104,0.39945313,0.0060537457,0.69605935,0.66525626,0.74933946,0.13736331,0.4614979,0.46862406,0.4237683,0.082585335,0.33956555,0.340628,0.37716696,0.07414037,0.07503569,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39425373,0.38886002,0.39945313,0.015792519,0.70198965,0.6768496,0.77608985,0.17334044,0.45699915,0.4686916,0.42476702,0.076156706,0.33561212,0.33355278,0.3752272,0.08128953,0.0866448,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38716117,0.38296312,0.39945313,0.02878198,0.71660817,0.6915372,0.8030053,0.19786519,0.45891398,0.47220382,0.4237683,0.08358118,0.32965302,0.326063,0.36023524,0.06475446,0.0937457,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3822576,0.37845066,0.38843337,0.016158462,0.7338394,0.70202047,0.8107662,0.18567258,0.46240222,0.4760115,0.4227697,0.09287435,0.32103837,0.3215663,0.35586447,0.06912425,0.09095741,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.37920746,0.37568662,0.38843337,0.021972656,0.7416893,0.7054643,0.80217963,0.15720564,0.46820635,0.4766888,0.42676434,0.09136647,0.31574702,0.32106712,0.3507434,0.06467268,0.08380436,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37763754,0.37302107,0.38843337,0.026208133,0.74038994,0.70492405,0.7937583,0.14220256,0.47181392,0.47375292,0.43408793,0.07739097,0.31478253,0.32174683,0.3477855,0.05904165,0.07621083,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37729016,0.36957124,0.36728907,0.012283266,0.7364403,0.70089996,0.7764201,0.11549997,0.47129273,0.46855235,0.43908128,0.061682522,0.3155777,0.32284075,0.3432958,0.04817319,0.059409738,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37396097,0.3665127,0.36728907,0.007448286,0.7301571,0.69841516,0.76634747,0.1041227,0.4659121,0.46507955,0.43941417,0.052163303,0.31723487,0.32243726,0.33938807,0.039104015,0.050709575,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3686477,0.36428416,0.36728907,0.004363537,0.7276586,0.69664663,0.75941217,0.09451908,0.4572344,0.46292776,0.43541947,0.04932323,0.31484202,0.32107952,0.33481723,0.033712924,0.045479693,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3619523,0.36181656,0.35693896,0.009890944,0.7244137,0.6957383,0.75429326,0.08843452,0.4459638,0.4613961,0.43475366,0.037852585,0.3114015,0.3190236,0.33102974,0.03163439,0.04195311,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3539911,0.35845444,0.35693896,0.004463345,0.7236123,0.69995165,0.7711361,0.11870825,0.42882407,0.4605107,0.43508658,0.031686634,0.30552888,0.31500888,0.3304249,0.04031205,0.04879257,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.34609467,0.35466173,0.35693896,0.0131215155,0.73343956,0.7082614,0.797391,0.15308106,0.42209315,0.4604446,0.43109193,0.038351446,0.29979008,0.31068376,0.33186477,0.053255707,0.06445243,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.33395284,0.34375665,0.35693896,0.036168426,0.7490238,0.7078673,0.9182629,0.37963468,0.42541164,0.45787716,0.2929428,0.29740322,0.2946839,0.2991262,0.32877767,0.06374523,0.19423789,0,0.28495614137500525,1,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.30561978,0.35055122,0.34645525,0.04493144,0.808455,0.7055106,0.7717966,0.102944374,0.35583562,0.44327757,0.23368846,0.33173627,0.274072,0.2980209,0.32631752,0.08054215,0.14003855,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.33092636,0.35479793,0.3775747,0.069425136,0.7606996,0.6864038,0.75115585,0.07429582,0.37219882,0.43934485,0.32556596,0.16041175,0.28276658,0.30690852,0.3240887,0.058502287,0.09065875,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.35348415,0.34893635,0.38805905,0.0736976,0.716753,0.69272894,0.8119221,0.2143622,0.37812096,0.436725,0.3808256,0.05860403,0.28886032,0.30032027,0.32509834,0.061016083,0.10191998,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.33864915,0.34715858,0.38805905,0.090310365,0.73747575,0.7183676,0.8385073,0.22117126,0.37689543,0.41774556,0.41511324,0.040850133,0.28832537,0.2906442,0.32682273,0.07467589,0.10675191,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.34021828,0.35500988,0.39861003,0.10199189,0.7755635,0.7414934,0.8555152,0.19397348,0.44456565,0.4566439,0.491012,0.08081445,0.28316104,0.29228243,0.32556954,0.075695604,0.11311886,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3595166,0.3663484,0.4173953,0.10892561,0.78256625,0.7642233,0.8726883,0.19858706,0.5036344,0.5339758,0.5622504,0.08689058,0.2864817,0.29252332,0.31789264,0.05678025,0.112795874,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.36293334,0.38102698,0.4066135,0.06926668,0.7911391,0.778658,0.8910172,0.2122373,0.52143025,0.6044863,0.6361518,0.14638704,0.28380114,0.28827348,0.31579867,0.05952272,0.12185343,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.38148898,0.4073171,0.4066135,0.025828123,0.80285,0.77124596,0.8636064,0.15311682,0.56314313,0.6275783,0.7103861,0.23005074,0.28553653,0.28786927,0.31400657,0.05460733,0.115900755,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.40883312,0.41762862,0.4066135,0.013234735,0.78033924,0.7678839,0.8366909,0.12515867,0.63390756,0.62991565,0.7233689,0.18291456,0.30035162,0.2963542,0.31345284,0.030199856,0.08787695,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.4058182,0.41892838,0.4066135,0.013110191,0.76971006,0.77346563,0.8079591,0.07274246,0.6268063,0.6432401,0.72237015,0.17469388,0.3082769,0.29858667,0.3167278,0.026592016,0.07178464,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4057795,0.40591422,0.4066135,0.0015332699,0.76298857,0.7803645,0.8380119,0.13267076,0.6192095,0.64470416,0.65745676,0.05099982,0.31632653,0.30032104,0.3263707,0.0360938,0.055324413,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39378527,0.40176907,0.4066135,0.017672658,0.7670245,0.7862837,0.84791946,0.14253074,0.5834626,0.6600802,0.6404794,0.0766176,0.31509486,0.2962757,0.34332108,0.07527161,0.07802315,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39077875,0.40399674,0.4066135,0.018451512,0.78078717,0.7895713,0.86822987,0.16610128,0.5838461,0.67659026,0.65778965,0.09274417,0.31233764,0.29519638,0.3602666,0.11299917,0.09757403,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3912527,0.4105543,0.4066135,0.019301593,0.7792119,0.79621536,0.88854027,0.2016533,0.6118883,0.69795585,0.7137151,0.11758602,0.31563282,0.29508513,0.3687265,0.12673503,0.116318986,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.39243028,0.42485493,0.41772398,0.03242466,0.7798988,0.8039361,0.91727215,0.25070935,0.64893854,0.7232703,0.76531297,0.1584171,0.32135695,0.2980188,0.385686,0.15199625,0.14838684,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.40096694,0.44728485,0.4177797,0.046317905,0.7848698,0.8089877,0.87747693,0.1610964,0.6848413,0.7381315,0.7949401,0.16690743,0.32659483,0.30858746,0.40262848,0.17007467,0.1360991,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.41384926,0.46139532,0.42825356,0.04754606,0.7729472,0.8119355,0.86905545,0.15322822,0.7045708,0.745958,0.81258327,0.1746378,0.33961463,0.32146972,0.42803934,0.19499433,0.14260161,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.4143143,0.47769293,0.4697007,0.06337863,0.76222706,0.81254214,0.8508917,0.12701422,0.6960746,0.75925237,0.8205726,0.18581825,0.35187912,0.3327678,0.4449525,0.20525804,0.1453673,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.44178534,0.5031635,0.52244097,0.09993309,0.7552463,0.80834717,0.8418098,0.12002617,0.6997975,0.7694966,0.8202397,0.17118531,0.3663129,0.35004765,0.46190274,0.20744494,0.14964738,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.49124292,0.5072563,0.4661983,0.066102654,0.7472416,0.80077,0.83239764,0.11678368,0.7046553,0.77313894,0.8059255,0.13405675,0.3813584,0.36570376,0.4788435,0.21062484,0.13189198,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.4874707,0.5056008,0.45588392,0.081303656,0.73297405,0.7934046,0.8239762,0.121573806,0.68707,0.7787304,0.7956059,0.12541139,0.3910696,0.37384862,0.4957706,0.226623,0.13872796,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.48266792,0.50532746,0.45588392,0.076227546,0.73263514,0.7818062,0.8071334,0.09982544,0.68386805,0.77778304,0.786285,0.11091888,0.39255303,0.38630277,0.5042584,0.22966099,0.12915821,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.47305456,0.5097039,0.47756097,0.036649317,0.7251824,0.7746255,0.8241414,0.14847487,0.68655944,0.77699906,0.77663124,0.09043962,0.40129414,0.39509642,0.5212007,0.24601087,0.13039367,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.47043365,0.51513535,0.48833084,0.044701695,0.72737193,0.77209866,0.867074,0.23467743,0.6899674,0.7807848,0.76231694,0.09081739,0.40185115,0.40067908,0.546592,0.29065377,0.16521257,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.47938502,0.5269943,0.5088702,0.04760927,0.74024606,0.7733004,0.869716,0.22588551,0.70559746,0.78985447,0.816578,0.13770401,0.39921835,0.40707245,0.5504578,0.29462475,0.17645589,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.5014466,0.5480015,0.529664,0.046554923,0.75322914,0.76398414,0.8530383,0.18886334,0.7378098,0.7876399,0.83322245,0.1409952,0.4016036,0.42147014,0.5635293,0.30398488,0.17009959,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.521556,0.5669077,0.5715008,0.054537833,0.74691045,0.7580354,0.8546896,0.20443332,0.7456341,0.78867096,0.8298934,0.12548178,0.4090681,0.43440086,0.5720241,0.30057925,0.17125805,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.54910654,0.5821631,0.5715008,0.033056557,0.74624765,0.75102353,0.8494056,0.20154,0.74890614,0.78632927,0.82456726,0.11389911,0.41208312,0.4463475,0.58896255,0.3194945,0.16699754,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.56635326,0.59622294,0.5927761,0.029869676,0.74196094,0.74728334,0.84081906,0.19239384,0.75009274,0.7855197,0.82390153,0.112190604,0.41637555,0.45410287,0.5975706,0.32466277,0.16477922,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.5818872,0.6091249,0.6032562,0.027237713,0.7438439,0.74700344,0.82992077,0.16899419,0.75134015,0.7873971,0.8501997,0.16166216,0.41521177,0.45882374,0.5989958,0.3239561,0.17046255,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.5975306,0.62147623,0.6250546,0.03110236,0.7485287,0.7432355,0.83735144,0.18293864,0.7650645,0.78492814,0.8328895,0.11578637,0.41635978,0.46483836,0.60049725,0.31979635,0.16240594,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.6074678,0.63743436,0.6467423,0.048582435,0.7498722,0.735537,0.78533685,0.085264504,0.76491284,0.78134084,0.82523304,0.1042124,0.413981,0.47638723,0.60591155,0.32145488,0.13987856,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.6227497,0.63473046,0.6149896,0.027500987,0.7433582,0.7173055,0.81439894,0.16813421,0.7687759,0.76482874,0.7733023,0.013000011,0.42062032,0.48591745,0.62286437,0.33919096,0.13695654,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.6063529,0.627354,0.593222,0.047262907,0.7344276,0.71759677,0.8190225,0.18602061,0.7366795,0.76688814,0.7912783,0.07898897,0.41409373,0.4802537,0.63981974,0.38529205,0.17439114,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.60402507,0.62330675,0.58240354,0.062524736,0.7424313,0.69782627,0.8094452,0.17863286,0.74609303,0.74623036,0.6977364,0.09685063,0.4127671,0.48640093,0.64414954,0.38913104,0.18178481,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.58597505,0.624528,0.6032562,0.03855294,0.7303567,0.70351225,0.7858323,0.13779563,0.71984375,0.75624657,0.7946072,0.11312413,0.41246912,0.48517674,0.6482813,0.3989167,0.17209736,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.5988269,0.63626736,0.6142152,0.03744048,0.7374579,0.69136846,0.79425365,0.15968096,0.7518517,0.74135065,0.7992677,0.10533309,0.4208294,0.49652144,0.6652489,0.4131469,0.17890036,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.59693515,0.6422811,0.61292535,0.045345962,0.7242124,0.6883257,0.80151916,0.1905002,0.7502314,0.73966235,0.777297,0.064700305,0.43325943,0.49934214,0.66863215,0.40466273,0.1763023,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.5989251,0.6360277,0.602225,0.03710258,0.73071563,0.69540113,0.86657864,0.3070405,0.74627507,0.7519971,0.78195745,0.065642715,0.42435202,0.4911144,0.66181237,0.4081583,0.20448603,0,0.28495614137500525,1,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.6028228,0.63517314,0.60186523,0.03426546,0.74975395,0.7089031,0.89415455,0.32965207,0.7586027,0.7728763,0.83555263,0.13962626,0.4136147,0.4831125,0.66558784,0.43444848,0.23449807,0,0.28495614137500525,1,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.60898995,0.64474493,0.59150255,0.07072979,0.7633863,0.7090138,0.88441217,0.2964242,0.7895454,0.77152693,0.795273,0.029473662,0.41492236,0.4836017,0.6567879,0.4150517,0.20291984,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.6044971,0.6451852,0.59150255,0.06667715,0.7631606,0.71446264,0.880284,0.2829448,0.7861519,0.78317153,0.8149135,0.060503602,0.41419053,0.48465657,0.65815264,0.41745818,0.20689593,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.605748,0.65181285,0.6018167,0.05392742,0.7660399,0.7155112,0.86492735,0.24830359,0.7981661,0.7847645,0.8638482,0.1447658,0.41700083,0.49276823,0.66121954,0.41267002,0.2149167,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.6035112,0.6604688,0.6018167,0.060346603,0.7666931,0.7141076,0.8583224,0.23584408,0.813993,0.78180194,0.8628496,0.12990427,0.4254751,0.49728572,0.65876824,0.39477566,0.20521766,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.60143065,0.65755785,0.57066697,0.11765456,0.7642143,0.70254,0.84659845,0.22644264,0.806973,0.76518065,0.7370174,0.09811884,0.42471692,0.50053674,0.6608593,0.3964649,0.20967025,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.5892323,0.6444101,0.581029,0.0715844,0.7518823,0.70419073,0.8195178,0.18296254,0.7681658,0.7759359,0.7966045,0.049107313,0.41859725,0.50202173,0.66526014,0.4099013,0.1783889,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.58994335,0.6495882,0.6018167,0.059644878,0.7542726,0.6947796,0.80118895,0.15332574,0.783421,0.7582542,0.79960054,0.057525933,0.42359138,0.5099554,0.6683502,0.40315366,0.16841255,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.5829854,0.64784086,0.6018167,0.06485546,0.7403674,0.69603443,0.8096103,0.18281877,0.7713687,0.76377714,0.8065913,0.078036726,0.43143758,0.5087301,0.6621693,0.38417086,0.17747045,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.59047794,0.64231044,0.59150255,0.051832497,0.7488465,0.68377155,0.827609,0.22259998,0.77236736,0.74721086,0.6920772,0.13542378,0.42308682,0.5120426,0.6616238,0.38811815,0.1994936,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.5841227,0.6324562,0.6231386,0.048333466,0.7419493,0.69285816,0.81819683,0.20158619,0.74257946,0.768481,0.7866179,0.062175274,0.41632506,0.50693667,0.64832205,0.37338236,0.17136931,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.60125387,0.6423772,0.6336685,0.04112333,0.7522317,0.6901761,0.8081242,0.17384052,0.7688589,0.76053095,0.8142477,0.0991056,0.41611412,0.5115853,0.6451838,0.3626682,0.16918442,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.60590225,0.6472165,0.6336685,0.041314244,0.7497846,0.6907698,0.8071334,0.17371237,0.7724379,0.7617082,0.80692416,0.07970226,0.41898283,0.51300645,0.64419514,0.356401,0.16278246,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.61039484,0.64683867,0.6336685,0.03644383,0.7504411,0.6875914,0.8008587,0.1636849,0.7689308,0.7593062,0.7882823,0.048327565,0.41518238,0.5184825,0.6398614,0.34605792,0.14862856,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.61322236,0.6428871,0.62319165,0.029664755,0.74886405,0.681467,0.7836856,0.1370402,0.7659733,0.74965715,0.77130497,0.026979446,0.4144538,0.5195027,0.63138634,0.32881618,0.13062514,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.6055547,0.6331035,0.61228055,0.02754879,0.7430023,0.67583615,0.76700795,0.11517745,0.74985003,0.7423701,0.7370174,0.018185377,0.41266847,0.5187629,0.62615085,0.32087034,0.12044549,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
