Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.46208203,0.36044696,0.4503627,0.10163507,0.83635575,0.79452854,0.838177,0.04546976,0.7628452,0.5724812,0.7992677,0.263209,0.17548859,0.23500834,0.24284305,0.07518916,0.12137574,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45523137,0.3651388,0.4503627,0.09009257,0.8201921,0.7825637,0.790786,0.037628412,0.73516023,0.5945828,0.70039946,0.14057744,0.18148167,0.21895072,0.27245808,0.14448376,0.10319555,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43836233,0.36540723,0.4503627,0.096955866,0.79408973,0.77291006,0.84313077,0.11926174,0.6878576,0.6057959,0.6704395,0.08206171,0.19864689,0.2090202,0.31342548,0.21918388,0.1293658,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43291414,0.3606682,0.4503627,0.107143074,0.7877636,0.77498007,0.8801189,0.19749415,0.6699662,0.6084292,0.7050599,0.13172436,0.23502016,0.20960698,0.3252715,0.20591584,0.16056935,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.44335413,0.36390898,0.4503627,0.09346232,0.8132454,0.78112984,0.8974571,0.200539,0.7106987,0.6130847,0.776964,0.23014462,0.22381285,0.21475235,0.3430405,0.2475158,0.19291544,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45176798,0.3688374,0.4503627,0.082930595,0.8351768,0.7849943,0.87186265,0.12355417,0.7470103,0.61773026,0.7946072,0.2244739,0.22045285,0.21973036,0.3430405,0.24589778,0.16921411,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4498341,0.3688773,0.4607558,0.10280019,0.83603376,0.789094,0.8399934,0.0548591,0.7472035,0.6130001,0.81824243,0.27628124,0.2201534,0.22055836,0.23642647,0.03214118,0.11652043,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4620613,0.39307657,0.4607558,0.06898472,0.8300766,0.7671145,0.8484148,0.09963846,0.7592314,0.64036244,0.7972703,0.19494677,0.17387062,0.18232185,0.23889439,0.12159631,0.12129156,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4635852,0.39949203,0.4607558,0.06409317,0.81724536,0.75546837,0.7952444,0.061776996,0.7366392,0.6439419,0.76331556,0.14605004,0.18002895,0.17078464,0.23840079,0.12598799,0.09947705,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46234912,0.40483326,0.4607558,0.05751586,0.8062329,0.75048476,0.80465657,0.055748165,0.72126436,0.6497373,0.78595203,0.2009024,0.18248494,0.16796407,0.21322803,0.07600705,0.09754337,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47011712,0.4133297,0.4607558,0.05678743,0.8112328,0.74946195,0.7741083,0.061770856,0.7334842,0.65369076,0.7676432,0.14811146,0.17559417,0.1657947,0.1342547,0.07287948,0.08488731,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47469038,0.4329463,0.4607558,0.041744083,0.80802095,0.73923355,0.84544253,0.14363056,0.7361444,0.6617482,0.7752996,0.15270662,0.14826791,0.16688016,0.13030602,0.05453603,0.09815432,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47349322,0.44708645,0.4607558,0.026406765,0.8173361,0.724981,0.85782695,0.1733368,0.7453553,0.66105825,0.69274306,0.08429706,0.15417555,0.16526027,0.23692004,0.15440427,0.10961123,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45738673,0.43346703,0.4607558,0.030657828,0.81117415,0.74187785,0.87516516,0.19727832,0.7219867,0.67013097,0.7646472,0.13717669,0.17819825,0.17114592,0.23593289,0.12252161,0.12190861,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46667773,0.43702972,0.4607558,0.029648006,0.8265914,0.7534447,0.9019155,0.22379494,0.75362676,0.6812379,0.8002663,0.16566801,0.1751331,0.18110463,0.2413623,0.12648688,0.13639946,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47786188,0.42893526,0.4607558,0.04892662,0.84156436,0.7789673,0.8703765,0.12022138,0.77875686,0.6836842,0.84520644,0.22797185,0.17816336,0.19238523,0.13178678,0.106975034,0.12602372,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4856856,0.45104042,0.4607558,0.03464517,0.85169524,0.76661426,0.8621202,0.105930924,0.808154,0.6912142,0.8671772,0.23498619,0.14523369,0.1909509,0.12981243,0.07655972,0.1130305,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49014258,0.46107262,0.4607558,0.029703617,0.8458704,0.75051755,0.83388376,0.09535283,0.79732597,0.6870999,0.73968047,0.110226095,0.14823766,0.18063396,0.13622904,0.056413546,0.07292402,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47277534,0.45920974,0.4607558,0.0135656,0.82095504,0.72991246,0.81605023,0.09104258,0.74997425,0.6774861,0.738016,0.07248813,0.15160564,0.16947863,0.23642647,0.15176868,0.08221625,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46482217,0.4460865,0.4607558,0.018735677,0.8044225,0.73591226,0.7892999,0.068510234,0.71493596,0.67957467,0.73435426,0.07419789,0.18371251,0.1658335,0.2324778,0.11540958,0.069213346,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4718905,0.4460877,0.4607558,0.02580282,0.80484116,0.7378554,0.79029065,0.066985786,0.7215919,0.6818237,0.72936094,0.055306315,0.18445608,0.1651502,0.24383022,0.13805416,0.07153727,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.466034,0.4458076,0.4607558,0.02022639,0.80372214,0.7345727,0.790786,0.069149435,0.71584064,0.6798547,0.66245013,0.07079506,0.18425015,0.16207087,0.26653504,0.18674907,0.08672999,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4482941,0.43819174,0.4607558,0.035025746,0.7896991,0.7406326,0.7992074,0.06808311,0.68942654,0.67963815,0.6191745,0.13071573,0.1968676,0.1577141,0.18657453,0.0391535,0.06824452,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45154244,0.4442166,0.4607558,0.025752544,0.77763665,0.74326724,0.8660832,0.21126252,0.68436754,0.68622917,0.66810924,0.03437823,0.15364459,0.15985666,0.14807503,0.017351195,0.07218613,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46920776,0.45239827,0.4607558,0.016809493,0.7962176,0.75249964,0.8854029,0.22208858,0.7120351,0.6946326,0.6764315,0.053804755,0.14356144,0.1657902,0.1727542,0.03615676,0.08221489,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47074088,0.45749676,0.47813967,0.02804169,0.8151741,0.7549799,0.8561757,0.14219743,0.73724705,0.6993038,0.7576565,0.07876217,0.1585404,0.17347029,0.29713726,0.26226383,0.12781629,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4752094,0.4478869,0.4672747,0.027322471,0.822852,0.76714176,0.8535337,0.117073596,0.74176836,0.700974,0.76198405,0.08122575,0.2019788,0.17477125,0.32181638,0.26688272,0.123126134,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47278863,0.44005737,0.4672747,0.032731265,0.8263781,0.76691425,0.82463676,0.05946386,0.7447027,0.698175,0.7573236,0.071769536,0.21642008,0.17319922,0.3405726,0.2915259,0.11387264,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46822685,0.43285337,0.4672747,0.03537348,0.8176954,0.7632421,0.8063078,0.054453254,0.72813374,0.6947987,0.72170436,0.03333503,0.22553256,0.16896272,0.34353408,0.2925729,0.10393366,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4692149,0.42719182,0.4672747,0.042023063,0.8034625,0.77079225,0.8261229,0.07799101,0.707608,0.69278777,0.7483356,0.09627545,0.2315706,0.16229115,0.24037513,0.08688851,0.0757945,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47880048,0.43313313,0.4672747,0.04566735,0.8106879,0.7711412,0.87384415,0.16585922,0.7332216,0.69859254,0.7456725,0.059530914,0.1812148,0.16349047,0.23642647,0.12814768,0.09980129,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48086387,0.43395773,0.4672747,0.046906143,0.82314694,0.785544,0.9007596,0.19282824,0.75011134,0.7007123,0.7779628,0.10510194,0.18135342,0.16420372,0.23149063,0.117424116,0.115565106,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4860313,0.43170813,0.4672747,0.054323167,0.841357,0.7976297,0.90042937,0.16187203,0.78119445,0.6968312,0.8352197,0.19241369,0.17497411,0.16389601,0.18213229,0.025394455,0.10850084,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4964564,0.43535337,0.4672747,0.061103046,0.85862327,0.79909503,0.87912816,0.100538015,0.81708103,0.6993771,0.82290286,0.12934756,0.15465406,0.16406718,0.16584404,0.012966841,0.07598887,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49269003,0.43458876,0.4672747,0.058101267,0.8542979,0.79536337,0.8452774,0.05893451,0.80773115,0.6993872,0.8302264,0.1533345,0.15287477,0.15640847,0.15992102,0.010558799,0.07023227,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4938128,0.4300688,0.4564584,0.06374401,0.8434799,0.7891819,0.7927675,0.054297984,0.7917327,0.69683474,0.85452735,0.22048724,0.152679,0.14290754,0.13622904,0.023128465,0.09041442,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5031411,0.42499122,0.4564584,0.078149885,0.8330653,0.7918933,0.8134082,0.041171968,0.78152597,0.68907475,0.8591878,0.24777484,0.13926288,0.114751324,0.0019743338,0.25006554,0.15429056,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5185243,0.42922568,0.4564584,0.089298606,0.81999993,0.78399765,0.7939234,0.03600228,0.7558861,0.69395995,0.8205726,0.1912992,0.020066924,0.11284437,0.0,0.1329113,0.112377845,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5131508,0.42626482,0.4564584,0.08688599,0.8110658,0.7807859,0.78517175,0.030279875,0.7340509,0.6910378,0.80326235,0.181436,0.019312449,0.098048925,0.0,0.117361374,0.10399081,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.50957435,0.4203416,0.4564584,0.08923274,0.8059003,0.7753369,0.755284,0.070669174,0.72607386,0.6851492,0.768309,0.12539494,0.021760195,0.081326805,0.0,0.103087,0.09709597,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.50385594,0.4150368,0.43569407,0.088819146,0.79090315,0.77186584,0.7826948,0.019037306,0.70101035,0.68089044,0.7516645,0.12142825,0.014814466,0.06790203,0.0,0.082716495,0.0780003,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4962361,0.4097353,0.43569407,0.08650079,0.78730404,0.7705136,0.8092801,0.060742557,0.69298416,0.67601794,0.71704394,0.06508577,0.019922934,0.054321878,0.0,0.07424481,0.07164349,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49155968,0.40627417,0.43569407,0.085285515,0.78700304,0.7707268,0.82727873,0.096827626,0.6890779,0.67188495,0.6997337,0.03850448,0.0148913115,0.04487223,0.0,0.059763543,0.07009529,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48888403,0.40309975,0.43569407,0.085784286,0.7871937,0.7695168,0.8188574,0.0810042,0.6859535,0.6677759,0.6824235,0.018177569,0.010513149,0.037854917,0.0,0.048368067,0.05833353,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48536688,0.39806035,0.4249381,0.08730653,0.7821753,0.76715064,0.80828935,0.067252755,0.67760307,0.66060483,0.6654461,0.016998231,0.013271973,0.026938558,0.0,0.04021053,0.05294201,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4810272,0.39099166,0.38291496,0.10618892,0.77449656,0.763562,0.7919419,0.045825183,0.66572756,0.6504465,0.6484688,0.019236445,0.014206804,0.015479244,0.0,0.029686049,0.05023415,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.470769,0.38293698,0.37238508,0.1089358,0.763578,0.75667197,0.7656869,0.011123896,0.64695513,0.63574874,0.6318243,0.019055247,0.014109254,0.0053345114,0.0,0.019443765,0.039639678,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4503548,0.37658432,0.37238508,0.08216897,0.7497313,0.74820113,0.7571004,0.016268373,0.6185134,0.619974,0.61517984,0.008127749,0.009480417,-0.0011715963,0.0,0.010652013,0.029304275,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43392873,0.37274048,0.37238508,0.061899036,0.73593813,0.741038,0.7480185,0.01906085,0.5908314,0.6076405,0.6111851,0.023898244,0.006086655,-0.0047867075,0.0,0.010873362,0.028932873,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43203747,0.37046102,0.37238508,0.061576456,0.7296729,0.73648006,0.7475231,0.028893292,0.5803117,0.59828097,0.596538,0.01796925,0.009280182,-0.008275233,0.0,0.017555416,0.031498604,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4278602,0.3686653,0.3620226,0.07248029,0.7275722,0.7341269,0.76717305,0.072646976,0.5754922,0.59184563,0.5812251,0.016353428,0.0081429705,-0.01100301,0.0,0.01914598,0.04515667,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.40933174,0.3669288,0.3620226,0.052215308,0.7291259,0.7327679,0.7927675,0.12364125,0.5712298,0.58698285,0.56391484,0.03038299,0.0058271214,-0.013176635,0.0,0.019003756,0.056310825,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.38701528,0.36529866,0.3620226,0.028268725,0.73330283,0.7329979,0.8205086,0.17471647,0.56985015,0.58386296,0.5565913,0.040530562,0.004364975,-0.015293688,0.0,0.019658662,0.0657936,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.37334195,0.3623393,0.35127148,0.033138275,0.7392342,0.7331931,0.82116914,0.16991097,0.5718725,0.57862175,0.5456059,0.059282422,0.0029985905,-0.017632589,0.0,0.02063118,0.070740715,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3530382,0.35854945,0.35127148,0.009044677,0.7408011,0.7311822,0.8119221,0.15186083,0.5634425,0.5700245,0.5399468,0.05357343,0.0020609573,-0.019440182,0.0,0.021501139,0.05899502,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.34510386,0.35513586,0.35127148,0.010031998,0.7377152,0.72754705,0.8035007,0.14173919,0.5540699,0.56098515,0.5396139,0.03582722,0.0020807162,-0.019824639,0.0,0.021905355,0.052375942,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.34349698,0.35220587,0.35127148,0.008708894,0.73276854,0.7236603,0.7944188,0.1324088,0.5460681,0.55301607,0.53761655,0.023851037,0.0024313554,-0.018971935,0.0,0.02140329,0.046593003,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3428599,0.34927872,0.34050304,0.011132538,0.72846377,0.71998197,0.77823645,0.10802716,0.5397729,0.5456398,0.5336219,0.018168926,0.0029722601,-0.01762747,0.0,0.02059973,0.039482087,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33628413,0.34627822,0.34050304,0.00999409,0.7243508,0.71604335,0.760568,0.08074188,0.53046024,0.5381805,0.5289614,0.010717869,0.0023007616,-0.015922748,0.0,0.01822351,0.029919337,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33141974,0.34334096,0.33266523,0.011921227,0.7180785,0.71244013,0.75214666,0.073774695,0.5184078,0.53176624,0.5229694,0.013358414,0.0018230528,-0.014033221,0.0,0.015856273,0.028727653,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3258553,0.34118178,0.33266523,0.01532647,0.7142099,0.71029687,0.77229196,0.12007713,0.50550735,0.52817154,0.5133156,0.02266419,0.0019573644,-0.012717187,0.0,0.014674552,0.043185584,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.32289428,0.33944386,0.33266523,0.016549587,0.7142948,0.7106041,0.80828935,0.19167984,0.50194764,0.5272009,0.5079894,0.025253236,0.0021202564,-0.011986591,0.0,0.014106847,0.061897375,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.32184896,0.33632225,0.33266523,0.014473289,0.7196139,0.71235937,0.82645315,0.22093302,0.5102952,0.5254486,0.49667114,0.042401552,0.0012903437,-0.011574581,0.0,0.012864925,0.072668195,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31692517,0.33189672,0.3223386,0.014971554,0.725182,0.71344894,0.81819683,0.19776273,0.512063,0.5214038,0.49434093,0.044784963,0.0006643832,-0.010430351,0.0,0.011094734,0.0671535,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31124935,0.32795727,0.3223386,0.016707927,0.7267649,0.7135303,0.8094452,0.17859519,0.5062908,0.5168356,0.49633822,0.030449927,0.00046123564,-0.008351333,0.0,0.008812569,0.058641404,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3087806,0.3247881,0.31186292,0.016007483,0.7247877,0.7130748,0.8008587,0.16385484,0.4990132,0.512755,0.4953396,0.021088958,0.0013439506,-0.0056808665,0.0,0.007024817,0.051994026,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3049069,0.32212287,0.31186292,0.017215967,0.7215551,0.71309525,0.790786,0.1469217,0.49001694,0.5092983,0.4950067,0.019281387,0.0021182448,-0.0035264492,0.0,0.005644694,0.047265936,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.30312145,0.31966555,0.31186292,0.016544104,0.7186756,0.713613,0.7650264,0.097764194,0.48389214,0.50592214,0.4920107,0.022029996,0.0031738803,-0.0015777573,0.0,0.0047516376,0.035272483,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3014807,0.31719118,0.31186292,0.015710473,0.7138126,0.71495813,0.75677013,0.08476955,0.47562546,0.50288767,0.488016,0.02726221,0.0041132495,-8.620322e-05,0.0,0.0041994527,0.03298542,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.29983628,0.3150387,0.30140865,0.015202433,0.7099393,0.7165255,0.7759247,0.12538457,0.467413,0.5012078,0.47936088,0.03379482,0.006621249,0.001182653,0.0,0.007803902,0.04554643,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.29660007,0.31233865,0.30140865,0.015738577,0.7108655,0.7188639,0.80118895,0.17264849,0.46568504,0.49953896,0.47536623,0.03385392,0.0074633434,0.0028222278,0.0,0.010285571,0.05813164,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2932016,0.30878967,0.30140865,0.015588075,0.71518373,0.72211826,0.82727873,0.21725547,0.46895438,0.4968025,0.4687084,0.028340101,0.006380953,0.0054088086,0.0,0.0117897615,0.068243355,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.28904754,0.3058592,0.29063827,0.016811669,0.7208353,0.72474706,0.82843465,0.2112869,0.47149998,0.49287212,0.464048,0.036276102,0.006813638,0.008426525,0.0,0.015240163,0.06990371,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.28170782,0.3041153,0.29063827,0.022407472,0.72431207,0.72651654,0.81027085,0.16971308,0.46690065,0.48809028,0.4660453,0.022900343,0.009474531,0.011052348,0.0,0.020526879,0.058886945,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27910838,0.30268484,0.29063827,0.023576468,0.7224281,0.7283835,0.80151916,0.15222675,0.4618508,0.4831854,0.46804258,0.021334618,0.010615781,0.014001243,0.0,0.024617024,0.055438712,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27878696,0.30173895,0.29063827,0.02295199,0.7184493,0.7301801,0.77427346,0.09991753,0.4546254,0.47810876,0.46904132,0.023483366,0.012487382,0.017500348,0.0,0.02998773,0.044085152,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.28010178,0.30108327,0.27965775,0.02186954,0.7132131,0.73175573,0.7483488,0.051728725,0.44835734,0.47286123,0.46770978,0.024503887,0.013919026,0.021926813,0.0,0.03584584,0.033487,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2792572,0.30002204,0.27965775,0.020764828,0.70899415,0.73379964,0.746037,0.049280226,0.44171292,0.46774128,0.46238348,0.026028365,0.0154436305,0.028351694,0.0,0.043795325,0.034967184,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27804878,0.29773667,0.2692241,0.037337244,0.7062062,0.73593134,0.7688243,0.09551102,0.4355473,0.46350926,0.45739016,0.02796197,0.01707001,0.035638284,0.0,0.052708294,0.053379633,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27425042,0.30411732,0.2692241,0.039919525,0.708297,0.7397155,0.81753635,0.18706018,0.43478346,0.42485982,0.18342215,0.49279898,0.017741412,0.13442405,0.2685094,0.3848533,0.27615798,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.21938542,0.3076455,0.27154338,0.088260084,0.7569988,0.7246255,0.8059775,0.13033074,0.32989493,0.40089893,0.24600537,0.23878312,0.33146375,0.115858704,0.32922018,0.21560505,0.16824475,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.23524988,0.30401093,0.27154338,0.06876105,0.75967157,0.73547727,0.8375165,0.17988414,0.36118028,0.38444486,0.35352868,0.03856778,0.32840356,0.16463146,0.32773942,0.1637721,0.11274627,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.26246065,0.3113666,0.28206757,0.04890594,0.784993,0.7366029,0.7825298,0.04839009,0.41758123,0.3773053,0.38681763,0.04027593,0.32143703,0.207019,0.31984204,0.11441803,0.0629975,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.258981,0.31449553,0.29279584,0.055514544,0.78267133,0.74326724,0.77245706,0.039404094,0.41405678,0.38122982,0.40379497,0.03282696,0.3157062,0.2738612,0.3030602,0.041844994,0.042397648,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.26344815,0.31232673,0.29279584,0.04887858,0.766418,0.75292104,0.7703104,0.021281779,0.40476453,0.4001598,0.40712383,0.009323329,0.31739026,0.31435698,0.3010859,0.029575467,0.027264789,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27209574,0.3095775,0.29279584,0.037481755,0.7539278,0.7622258,0.8115918,0.107029974,0.40746254,0.41561925,0.40412787,0.014826059,0.3268692,0.3328911,0.32576504,0.008230209,0.041892,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.28041697,0.3094135,0.29279584,0.028996527,0.7632015,0.7683944,0.8200132,0.108430564,0.42830724,0.42089334,0.42077228,0.007656008,0.33447492,0.34142208,0.32033566,0.03522569,0.045077197,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
