Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.41623437,0.40677163,0.40803382,0.009462744,0.66760516,0.6588981,0.6484688,0.029565692,0.8075032,0.81989324,0.8043263,0.018743873,0.019257436,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40896243,0.40257555,0.40803382,0.006386876,0.6489176,0.6549659,0.6438083,0.016266882,0.80075765,0.81048805,0.79557467,0.020096362,0.01425004,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40344417,0.40312505,0.40803382,0.009498417,0.64344084,0.6472324,0.6318243,0.027024627,0.79406214,0.7999996,0.78715324,0.019755244,0.01875943,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.402051,0.40483382,0.40803382,0.009182811,0.6330785,0.6340567,0.62250334,0.022128522,0.7852801,0.7992121,0.78913474,0.01393199,0.015081108,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4059522,0.39950466,0.3972304,0.0109960735,0.6257195,0.624057,0.6118509,0.026074648,0.78579664,0.8135268,0.8168758,0.03442818,0.023832968,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40139425,0.39731187,0.3972304,0.004245341,0.6240367,0.61523056,0.5978696,0.04352814,0.7984046,0.83502275,0.8441216,0.05481583,0.034196436,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4021092,0.3994584,0.3972304,0.0071068406,0.627237,0.61014956,0.5902131,0.056960344,0.81613445,0.8501593,0.8494056,0.034024835,0.03269734,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40403873,0.39661017,0.3972304,0.0074285567,0.6272541,0.5934856,0.58089215,0.05895543,0.82844245,0.8514653,0.83586526,0.02302283,0.029802272,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39858055,0.3940316,0.3972304,0.004548937,0.606752,0.59304017,0.58255666,0.034678817,0.8292565,0.84213996,0.82645315,0.018490136,0.019239297,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3957997,0.38182902,0.37638295,0.024862826,0.5994947,0.5870311,0.5778961,0.030733585,0.8224255,0.83178914,0.8186922,0.016830206,0.024142206,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38554674,0.3731634,0.37638295,0.012383342,0.5889908,0.58693826,0.5752331,0.025462866,0.8129074,0.8162515,0.8020145,0.025129855,0.02099202,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37887827,0.37481984,0.3801576,0.0066170692,0.5850293,0.58267385,0.56424767,0.039207816,0.79952216,0.8035892,0.7935931,0.015925169,0.020583352,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37942716,0.3764205,0.3801576,0.004467517,0.57727003,0.5721754,0.5615846,0.02627623,0.7886653,0.7998718,0.78517175,0.018193603,0.01631245,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38016492,0.37635303,0.3801576,0.0038118958,0.5718774,0.5628585,0.55359524,0.027545452,0.78662825,0.79212075,0.7764201,0.025908768,0.019088706,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3793313,0.37787154,0.3801576,0.003112346,0.563413,0.5579587,0.54693735,0.027497053,0.7797133,0.7962168,0.79425365,0.016503513,0.015704304,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3817314,0.3795451,0.3801576,0.0021862984,0.5648694,0.5555573,0.5406126,0.039201558,0.7840988,0.8144653,0.8210039,0.04344374,0.028277198,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38484877,0.3822782,0.3801576,0.0068117976,0.57280856,0.5452572,0.5299601,0.058145583,0.80036974,0.83538145,0.83883756,0.04192394,0.035627108,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38575423,0.38163793,0.3801576,0.0070769787,0.5689546,0.5397445,0.52663124,0.05543661,0.81879485,0.84125525,0.83058125,0.022460401,0.028324664,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38299954,0.3784177,0.3801576,0.004581839,0.5597486,0.5346238,0.5246339,0.045104623,0.82494116,0.8368821,0.8221598,0.01750362,0.022396693,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37911242,0.36625388,0.35947537,0.026415557,0.5497149,0.5345379,0.52629834,0.031656146,0.8213834,0.8271379,0.81390357,0.020714164,0.026261955,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36887446,0.35662454,0.35947537,0.012249917,0.544617,0.53394,0.5226365,0.033284068,0.81388307,0.81562996,0.8054822,0.018548608,0.021360865,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3612771,0.3572714,0.35947537,0.0040057003,0.54066944,0.53823954,0.51964045,0.03962809,0.803445,0.8053154,0.7972259,0.014308572,0.01931412,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36406076,0.3558881,0.35947537,0.008172661,0.5430525,0.52331775,0.5133156,0.039739013,0.79409,0.79788667,0.77922726,0.03352213,0.027144602,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35969287,0.3564302,0.36090776,0.005692452,0.53065926,0.51894313,0.51031965,0.028963089,0.78784883,0.7869625,0.77097094,0.03286946,0.022508333,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3608354,0.35713983,0.36090776,0.0038402975,0.5275074,0.51243114,0.50199735,0.035943866,0.7786361,0.78571707,0.77955747,0.007080972,0.0156217115,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36123425,0.35960746,0.36090776,0.0016267896,0.52502406,0.5086918,0.49667114,0.040373564,0.77822804,0.79684657,0.7972259,0.019377172,0.020459175,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36482406,0.36116585,0.36090776,0.0041743815,0.5277104,0.50617874,0.4930093,0.047870517,0.78890836,0.8085373,0.8058124,0.019628942,0.02389128,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36386275,0.3612669,0.36090776,0.0033141375,0.52620375,0.49827683,0.48668447,0.05111164,0.7997964,0.8182422,0.81423384,0.01844579,0.024290523,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36184138,0.35601854,0.36090776,0.0058228374,0.5195484,0.37323684,0.36984026,0.15310472,0.808512,0.8421012,0.84593797,0.041262746,0.066730104,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,1
0.35877356,0.34687832,0.36090776,0.016163647,0.43204415,0.2032049,0.21271642,0.22883925,0.80935884,0.82889116,0.76354027,0.11116946,0.118724115,0,0.18179447576403618,1,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,1
0.3481402,0.34474286,0.36575326,0.038623452,0.34728813,0.3536642,0.3488682,0.006376058,0.80179703,0.79531777,0.7537979,0.089519024,0.044839513,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.33532122,0.34371704,0.3550834,0.031128556,0.40435785,0.4012095,0.38681763,0.031932086,0.8003249,0.7893868,0.79937255,0.010938108,0.02466625,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32099685,0.3619195,0.3550834,0.04092264,0.4114539,0.4387856,0.4221039,0.02733171,0.77589583,0.80200714,0.824967,0.07203108,0.04676181,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37140906,0.36239997,0.3550834,0.023642212,0.4773671,0.4573038,0.43974707,0.055176765,0.7950257,0.83023214,0.84164464,0.05803144,0.045616806,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36438724,0.3597557,0.3550834,0.013976127,0.4950902,0.47022268,0.45739016,0.05053255,0.82071453,0.84660155,0.8507266,0.03413713,0.032881934,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36145824,0.35798308,0.3550834,0.0092745125,0.5069502,0.48637864,0.47336888,0.046591073,0.8373765,0.8611457,0.86806476,0.03760737,0.031157652,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3590188,0.35653764,0.3550834,0.005389631,0.5194057,0.5034943,0.49001336,0.042873323,0.85132277,0.8336668,0.79772127,0.08954704,0.045936663,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3549617,0.35078058,0.3550834,0.004424542,0.51435995,0.49072564,0.49034622,0.024393141,0.8241394,0.8123153,0.7892999,0.05785489,0.028890857,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35138676,0.34821627,0.3550834,0.010563791,0.49959606,0.48531845,0.473036,0.03884253,0.80040526,0.80444324,0.8068032,0.008757949,0.019388089,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3486354,0.35580274,0.3550834,0.0071673393,0.5002829,0.52118534,0.50699073,0.020902455,0.79715884,0.82452667,0.8320674,0.042449236,0.023506343,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36103806,0.35946134,0.3550834,0.010332584,0.53944284,0.5586793,0.54260993,0.019236445,0.81918055,0.8428093,0.8494056,0.036821306,0.022130111,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36388767,0.3611914,0.3550834,0.014912248,0.56879646,0.55166787,0.5362849,0.047894478,0.83111197,0.8575214,0.8664135,0.044193566,0.035666764,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36707282,0.35780945,0.3550834,0.014715463,0.56439126,0.5086076,0.49667114,0.0796566,0.84034896,0.8694725,0.86806476,0.029123545,0.041165203,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36125693,0.36202946,0.3730912,0.022895992,0.5362854,0.5297835,0.5169774,0.03211403,0.850585,0.84697026,0.8076288,0.08229762,0.045769215,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36311734,0.36944413,0.38359377,0.034626067,0.54105425,0.53963643,0.5346206,0.011449516,0.8342545,0.82077485,0.7892999,0.076429546,0.04083504,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37049708,0.38403842,0.39410755,0.033679605,0.53913647,0.54328454,0.53695077,0.008519471,0.807366,0.8201413,0.8256275,0.023747683,0.021982253,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38649496,0.39839518,0.39410755,0.011900216,0.5548619,0.6242022,0.6118509,0.06934029,0.8084295,0.839164,0.8436262,0.039658904,0.040299803,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4050495,0.40904304,0.40873602,0.003993541,0.6372116,0.6795011,0.6651132,0.042289495,0.82885027,0.8580103,0.8612946,0.035728693,0.027337244,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41175863,0.41802523,0.40873602,0.012311816,0.67495996,0.7165529,0.69940084,0.041592956,0.8333803,0.8659795,0.869716,0.040072203,0.031325657,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42263934,0.4152694,0.40873602,0.020436704,0.70233464,0.74577785,0.73502004,0.043443203,0.83480054,0.8836969,0.88688904,0.055280626,0.039720178,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42191672,0.411128,0.40873602,0.015572697,0.7286255,0.76955235,0.753329,0.040926874,0.8411914,0.8688205,0.85006607,0.027629077,0.028042883,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41287938,0.41339922,0.4191364,0.011994213,0.73752755,0.78003913,0.77130497,0.042511582,0.82680744,0.85354036,0.8330582,0.026732922,0.027079573,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4209612,0.41362366,0.4191364,0.0073375404,0.7421872,0.76443523,0.7519973,0.02224803,0.81640285,0.83626544,0.8241414,0.019862592,0.01648272,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42459315,0.41585732,0.4191364,0.008735836,0.72844124,0.7510253,0.74134487,0.02258408,0.8056248,0.85878056,0.86674374,0.06908214,0.033467352,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43105745,0.41692612,0.4191364,0.014131337,0.738736,0.7919201,0.77563256,0.05318415,0.81652725,0.8820519,0.8852378,0.07189649,0.046403993,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4186868,0.4280559,0.4297187,0.012694687,0.7719756,0.8393647,0.82390153,0.06738913,0.8336805,0.90304023,0.90257597,0.06935972,0.04981451,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42519364,0.44509175,0.44972685,0.029168308,0.8055952,0.8936118,0.87649804,0.08801657,0.84930325,0.9233739,0.93031704,0.087956965,0.06838062,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,1
0.44313613,0.45251578,0.44972685,0.009379655,0.846402,0.92498565,0.9131158,0.07858366,0.86759996,0.92282414,0.9019155,0.05522418,0.047729164,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4502561,0.4468454,0.44972685,0.003410697,0.86118305,0.913741,0.909787,0.052557945,0.871317,0.9122209,0.89316386,0.040903866,0.032290835,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4544005,0.44500664,0.46009305,0.020778954,0.847116,0.9045887,0.89247674,0.057472706,0.8621323,0.89258975,0.87549543,0.030457437,0.036236364,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45104617,0.46129024,0.48374647,0.05515653,0.83442783,0.9088999,0.89946735,0.07447207,0.851867,0.88946617,0.867074,0.037599146,0.05574258,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46687353,0.46426278,0.4728874,0.0146384835,0.8421534,0.88423324,0.8791612,0.042079866,0.8527485,0.8573451,0.81605023,0.077993155,0.044903833,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46952826,0.46265775,0.4728874,0.013588786,0.81202,0.86200744,0.8621838,0.050340176,0.8326113,0.87840766,0.8872193,0.06341964,0.042449534,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4827752,0.45995405,0.4728874,0.022821158,0.818734,0.8677302,0.84287626,0.04899621,0.8410573,0.8819654,0.876321,0.0409081,0.037575155,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46768308,0.46791506,0.4728874,0.010176659,0.8201195,0.9071218,0.9024634,0.08700228,0.84401095,0.9154065,0.90307134,0.071395576,0.056191504,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47147685,0.46482843,0.4764248,0.016544342,0.8612886,0.9144451,0.89680433,0.053156495,0.8670955,0.8894182,0.8672391,0.022322714,0.030674517,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46257913,0.47143596,0.4764248,0.018834531,0.83811104,0.9230996,0.9194408,0.084988534,0.85354686,0.8779733,0.84957063,0.032378912,0.04540066,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47428477,0.46160606,0.4764248,0.016958803,0.84551543,0.89516395,0.8851531,0.049648523,0.8498713,0.85186875,0.8320674,0.037605286,0.03473754,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46295148,0.45568112,0.45570293,0.007270366,0.8161058,0.7302684,0.7160453,0.11428356,0.8311844,0.79762834,0.7676684,0.09347588,0.071676604,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,1
0.48812878,0.43510747,0.45570293,0.05302131,0.69807714,0.72327703,0.7280294,0.034704566,0.7678032,0.7988456,0.7665126,0.033623636,0.04044984,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45932114,0.42975464,0.45570293,0.029566497,0.70342,0.7505181,0.7366845,0.0470981,0.7766335,0.803233,0.80135405,0.026599526,0.034421373,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42756677,0.45671487,0.45570293,0.029148102,0.7165197,0.76375407,0.74533963,0.047234356,0.78953004,0.82787263,0.8361955,0.054988384,0.04379028,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46875423,0.45871827,0.45570293,0.01606664,0.7481465,0.8210845,0.80825573,0.072938025,0.80695736,0.86807656,0.871037,0.067040086,0.052014917,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46269578,0.45738375,0.45570293,0.008673668,0.7978462,0.8779876,0.86451405,0.080141425,0.8348158,0.8789928,0.86657864,0.044176996,0.044330698,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45089608,0.456374,0.45570293,0.0054779053,0.82481736,0.908508,0.8988017,0.08369064,0.8465235,0.87422115,0.8561757,0.027697623,0.03895539,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45441586,0.45200735,0.45570293,0.0049826503,0.83339685,0.8940952,0.88082564,0.06069833,0.8477124,0.86098343,0.84957063,0.013271034,0.026317338,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.454556,0.44782105,0.45570293,0.009028822,0.8194795,0.8741679,0.86318237,0.054688394,0.8371108,0.85280603,0.8327279,0.024461031,0.02939275,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4519868,0.44254452,0.45570293,0.016874552,0.8089657,0.85453147,0.84553933,0.045565784,0.8296548,0.84501386,0.8238111,0.027046442,0.029828927,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44678164,0.44347408,0.45570293,0.021150142,0.79458493,0.82315606,0.8112517,0.028571129,0.8227158,0.8276,0.8059775,0.038360775,0.029360682,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4524769,0.4448755,0.45570293,0.014053464,0.76984155,0.80357724,0.7946072,0.033735693,0.8100153,0.81886816,0.79755616,0.033771157,0.027186772,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45549846,0.4447896,0.45570293,0.011117816,0.7580588,0.773768,0.76065254,0.015709221,0.804196,0.8138697,0.80217963,0.013706446,0.013511161,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4603067,0.4481836,0.45570293,0.012123108,0.7385845,0.7567317,0.74400806,0.01814717,0.7981547,0.8088273,0.78913474,0.028712511,0.01966093,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4639125,0.44767043,0.45570293,0.016242057,0.72911346,0.73759085,0.7266978,0.013308704,0.79469776,0.79808116,0.7757596,0.041259766,0.023603508,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46129957,0.44951355,0.45570293,0.011786014,0.7098268,0.72096616,0.70972043,0.011352122,0.7834962,0.7874568,0.7717966,0.027359843,0.016832659,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46275622,0.44422746,0.4453766,0.01852876,0.6948454,0.7040692,0.69274306,0.01342845,0.7735882,0.78559494,0.7737781,0.01200676,0.014654656,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45559126,0.4405504,0.4453766,0.0150408745,0.6843117,0.689194,0.67543274,0.022640228,0.7700066,0.78531927,0.774934,0.015312672,0.01766459,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45129335,0.4417259,0.4453766,0.00956744,0.6750953,0.6751454,0.65845543,0.033329844,0.76801175,0.7838005,0.77262217,0.015788734,0.019562006,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45097184,0.43639123,0.43502617,0.017310739,0.6637475,0.6535896,0.64181095,0.03371519,0.76717466,0.7948071,0.79029065,0.027632415,0.026219448,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4461329,0.4326357,0.43502617,0.013497204,0.6532807,0.6410153,0.6248335,0.04462892,0.77647763,0.81233084,0.8167107,0.044612944,0.034246355,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43792623,0.43464133,0.43502617,0.0032849014,0.6479834,0.6277358,0.6078563,0.06000662,0.79433954,0.8226898,0.8167107,0.028350234,0.030547252,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43147704,0.4345156,0.4366132,0.0072337687,0.6361142,0.6131859,0.60119843,0.046903193,0.8045616,0.8294169,0.8167107,0.024855256,0.02633074,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4269653,0.42726657,0.4260791,0.0020736754,0.6217683,0.6022132,0.5912118,0.041557908,0.8113723,0.8232231,0.80845445,0.017686486,0.020439357,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41684172,0.4228792,0.4260791,0.012437284,0.6054792,0.5990502,0.58854854,0.027432323,0.80717194,0.81453943,0.8001982,0.021314979,0.020394862,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41267064,0.416866,0.41552472,0.0041953623,0.59983313,0.59739655,0.58355534,0.030119002,0.800652,0.8072641,0.79772127,0.012473583,0.015595983,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4075595,0.41246969,0.41552472,0.011020243,0.59473664,0.5858901,0.57390153,0.03282368,0.79445785,0.79828346,0.78335536,0.0260306,0.023291508,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4034074,0.41277415,0.41552472,0.014867902,0.58360165,0.5857503,0.5722371,0.024877787,0.78662604,0.7919077,0.7807134,0.01710701,0.0189509,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40380466,0.4120561,0.41552472,0.015188694,0.58250326,0.5762798,0.5645806,0.02962184,0.7820132,0.78682506,0.773613,0.021612287,0.02214094,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40205994,0.4140537,0.41552472,0.0149357915,0.5740897,0.56861216,0.55725706,0.028187752,0.77780706,0.794332,0.79227215,0.01652497,0.019882837,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4060662,0.41504177,0.41552472,0.009941459,0.57523024,0.56703866,0.5519308,0.038407326,0.7843932,0.81369585,0.81984806,0.041607082,0.029985288,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41004592,0.40653703,0.3946809,0.027221173,0.58386236,0.55334467,0.5406126,0.055981874,0.8012261,0.83453214,0.83735144,0.03894466,0.040715903,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40478528,0.39632177,0.3946809,0.011745274,0.57859814,0.5524246,0.5386151,0.053792536,0.8177146,0.83676624,0.82859975,0.019051671,0.028196493,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39579076,0.3935367,0.3946809,0.0022540689,0.57237756,0.55590856,0.53728366,0.053718805,0.8202464,0.8297989,0.8203435,0.009552479,0.021841785,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39231744,0.38607126,0.38431418,0.00976035,0.5669804,0.5473196,0.53761655,0.03906691,0.813869,0.8252544,0.8119221,0.015279233,0.021368831,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38646525,0.38127983,0.38431418,0.0051854253,0.5582559,0.54503345,0.53395474,0.035379887,0.8105503,0.8151,0.8028402,0.01996994,0.020178417,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38357228,0.3830206,0.38698047,0.007368058,0.55461806,0.54579216,0.5309587,0.0384928,0.80112594,0.805782,0.7945839,0.01774013,0.021200329,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38528758,0.38359928,0.38698047,0.005074084,0.55391896,0.53429437,0.5239681,0.040277123,0.79324055,0.8005534,0.7858323,0.022129357,0.02249352,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38489792,0.38376954,0.38698047,0.0052934885,0.54500806,0.5301798,0.52130497,0.032577932,0.7888059,0.79268277,0.7770806,0.027327478,0.021732965,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38524,0.38081828,0.381847,0.004421711,0.54147774,0.5258602,0.5166445,0.034048975,0.7825978,0.7838266,0.76915455,0.028115273,0.022195319,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38284996,0.37954804,0.381847,0.0033019185,0.53627706,0.5175869,0.50665784,0.040548265,0.7750232,0.7930008,0.7964003,0.024776578,0.022875587,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38311648,0.38221923,0.381847,0.0016417205,0.53621566,0.5201856,0.5026632,0.051074862,0.7835649,0.81439525,0.82447165,0.05098313,0.03456657,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38456592,0.3840929,0.381847,0.0049648285,0.54445696,0.51036286,0.49633822,0.062143385,0.8041034,0.82923204,0.8229855,0.025128663,0.030745625,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3809988,0.38202706,0.381847,0.0010282695,0.53348076,0.5044994,0.49467382,0.048632503,0.8166472,0.83263105,0.8224901,0.01598388,0.02188155,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
