Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.59923244,0.59780973,0.5982206,0.0014227033,0.7443144,0.804475,0.7929326,0.060160637,0.6892996,0.7745545,0.7739681,0.08525491,0.032320693,-0.0026077628,0.0,0.034928456,0.045441676,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5813508,0.58833104,0.5982206,0.026759326,0.74106663,0.79791665,0.7939234,0.056850016,0.6831286,0.75784475,0.75665784,0.07471615,0.024243675,-0.0018316284,0.0,0.026075304,0.0461002,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5680275,0.58355945,0.5878224,0.024057806,0.73625815,0.7889715,0.7856671,0.052713335,0.6739594,0.7386751,0.7366845,0.06471574,0.028688494,0.00052722543,0.0,0.02921572,0.04267565,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5619676,0.57907903,0.5774266,0.01711142,0.7281131,0.7724607,0.75941217,0.044347584,0.6577757,0.7074253,0.70372844,0.049649596,0.030615848,0.000102728605,0.0,0.030718576,0.035456795,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5578246,0.56611,0.56687057,0.009806514,0.71037126,0.75869465,0.742074,0.048323393,0.6295052,0.6872824,0.6864182,0.057777166,0.026664738,-0.0024016649,0.0,0.029066402,0.036243368,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.54341024,0.55386,0.5559605,0.0146507025,0.6965307,0.74617857,0.7338177,0.049647868,0.6089007,0.6688371,0.668775,0.059936345,0.020563286,-0.0033388361,0.0,0.023902122,0.03703426,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5296205,0.5509768,0.5559605,0.03132361,0.68664384,0.7297482,0.7171401,0.04310435,0.59370697,0.65147024,0.65179765,0.058418095,0.017975051,-0.0009197891,0.0,0.01889484,0.037935223,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.526476,0.5333374,0.5234442,0.012925088,0.6760583,0.71933705,0.70855355,0.043278754,0.5790919,0.63819325,0.6341545,0.059101343,0.018129498,-0.0041973144,0.0,0.022326812,0.034408,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.50534606,0.51645404,0.5127976,0.011107981,0.6690049,0.706988,0.69154555,0.03798306,0.5671362,0.61746615,0.61684424,0.050329924,0.014371902,-0.0008123964,0.0,0.015184298,0.028651316,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.489311,0.5112498,0.5127976,0.025034398,0.65956414,0.6943521,0.6831242,0.034787953,0.552218,0.6067841,0.5998668,0.054566085,0.014215298,-0.0027661175,0.0,0.016981415,0.032842465,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.48338974,0.5010544,0.50212926,0.019814372,0.65351796,0.6836212,0.6748679,0.030103266,0.54409856,0.5836661,0.58288956,0.03956753,0.014181402,-0.002750799,0.0,0.0169322,0.026604343,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4753697,0.48670498,0.48133716,0.0113352835,0.64502746,0.6737935,0.65819025,0.028766036,0.5300586,0.57355756,0.5749001,0.046184003,0.015089948,-0.0033607036,0.0,0.018450651,0.026183993,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.46313933,0.4798865,0.48133716,0.019648492,0.6389,0.66207844,0.6497688,0.023178458,0.5217971,0.56371117,0.5622504,0.041914046,0.014931805,-0.0036071762,0.0,0.018538982,0.025819995,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.45770764,0.47179776,0.4709824,0.014090121,0.6316419,0.6511055,0.6415126,0.019463599,0.51367736,0.5518325,0.5496006,0.03815514,0.01512149,-0.0031264275,0.0,0.018247917,0.022489194,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4493932,0.46251184,0.4606196,0.013118625,0.6245546,0.6415467,0.632926,0.016992152,0.50455445,0.53281087,0.53195745,0.028256416,0.015136529,-0.0026917383,0.0,0.017828267,0.019048866,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44201446,0.45709914,0.4606196,0.022125602,0.61695373,0.6348792,0.6241744,0.017925441,0.49376982,0.52482224,0.52529967,0.032007277,0.015489947,-0.0026096404,0.0,0.018099587,0.022539478,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43757132,0.45485806,0.4606196,0.028809816,0.6126224,0.6333612,0.6334214,0.020859241,0.48777986,0.51520133,0.5139814,0.027421474,0.015739352,-0.0039008707,0.0,0.019640222,0.024182688,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43609253,0.44185865,0.4502934,0.022635609,0.6110142,0.6751348,0.7272127,0.16827649,0.48296088,0.5069445,0.4980027,0.023983598,0.016321093,0.00077746063,0.0,0.017098553,0.05799856,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4288383,0.4427251,0.43992153,0.01388678,0.6427138,0.7170693,0.74025756,0.12073201,0.48969126,0.501754,0.49267647,0.012062728,0.018233914,0.012069687,0.0,0.030303601,0.04424628,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43785632,0.44762427,0.43992153,0.00976795,0.6656041,0.7300987,0.7277081,0.06449461,0.48735976,0.4979145,0.48069245,0.023889363,0.021302037,-0.00057616085,0.0,0.021878198,0.03000753,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44038463,0.42898402,0.42961776,0.01140061,0.6729241,0.73963535,0.73976225,0.06696504,0.47703347,0.46916956,0.46471375,0.016775519,0.02094768,-0.005815074,0.0,0.026762754,0.030475982,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42265233,0.41383776,0.41923696,0.008814573,0.67117727,0.7667643,0.78863937,0.13933718,0.45930484,0.46208763,0.46105197,0.0027827919,0.019222498,-0.001364708,0.0,0.020587206,0.04288044,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39895868,0.41989514,0.41923696,0.02093646,0.68352145,0.77042097,0.7582563,0.08689952,0.46580583,0.45146793,0.44806927,0.021135211,0.019914135,0.002176337,0.0,0.022090472,0.037765414,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4051691,0.41143024,0.40892494,0.00626114,0.68130124,0.76186347,0.74157864,0.080562234,0.45653608,0.44678724,0.4444075,0.014508337,0.019844882,-0.009967059,0.0,0.029811941,0.032785915,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3928515,0.3982104,0.40892494,0.026787966,0.67934954,0.75744617,0.74339503,0.07809663,0.43426538,0.4261865,0.43608525,0.011718631,0.020481009,-0.009069532,0.0,0.029550541,0.03653844,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37613463,0.40005338,0.40892494,0.04166186,0.6769279,0.7500177,0.7389366,0.07308978,0.40855867,0.42502552,0.43075904,0.027933896,0.024175934,-0.0056772456,0.0,0.02985318,0.04313468,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38090414,0.4009463,0.40892494,0.035999447,0.67412907,0.74273956,0.72737783,0.06861049,0.4100083,0.42093867,0.42776304,0.024579108,0.023848653,-0.007150851,0.0,0.030999504,0.04004714,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38237447,0.39421117,0.39945313,0.022320628,0.67022365,0.7435427,0.73910177,0.07331902,0.40447718,0.42030758,0.4254328,0.026080847,0.0237712,-0.008187331,0.0,0.03195853,0.038419757,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37512296,0.39255103,0.39945313,0.031232268,0.6718582,0.7428341,0.73266184,0.0709759,0.40173346,0.4171309,0.4237683,0.028672278,0.024394792,-0.004146129,0.0,0.02854092,0.039855342,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37347892,0.39215082,0.39945313,0.033276528,0.6717418,0.74819976,0.74933946,0.07873738,0.4003029,0.42303753,0.4237683,0.024196208,0.025034618,-0.006368175,0.0,0.031402793,0.041903228,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37139642,0.38917866,0.39945313,0.03833118,0.67728925,0.7650306,0.77608985,0.109859824,0.407264,0.42075133,0.42476702,0.021518707,0.025127888,-0.0028158724,0.0,0.02794376,0.049413368,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3645854,0.39221948,0.39945313,0.042101383,0.68659806,0.7866147,0.8030053,0.13279778,0.4075545,0.42444098,0.4237683,0.016886473,0.027280055,-0.0004278049,0.0,0.02770786,0.054873373,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36074305,0.38883266,0.38843337,0.028089613,0.6968419,0.8047893,0.8107662,0.11990124,0.41270697,0.42407608,0.4227697,0.011369109,0.028569043,-0.0011877418,0.0,0.029756784,0.047279187,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.34980965,0.38434014,0.38843337,0.04271695,0.7040632,0.8117175,0.80217963,0.10765433,0.4094931,0.42314857,0.42676434,0.020887017,0.030817393,-0.0043939725,0.0,0.035211366,0.051617417,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3415936,0.38027617,0.38843337,0.054996967,0.7061256,0.80926895,0.7937583,0.103143334,0.4047904,0.42728615,0.43408793,0.036099315,0.03182334,-0.008698903,0.0,0.040522244,0.058690466,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.33678865,0.36836496,0.36728907,0.031576306,0.70573294,0.79839176,0.7764201,0.09265882,0.40397948,0.42942125,0.43908128,0.044761837,0.031816296,-0.010247946,0.0,0.042064242,0.052765302,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3298779,0.36155465,0.36728907,0.043145567,0.7041148,0.7856578,0.76634747,0.08154303,0.40260747,0.43069297,0.43941417,0.045527905,0.032513257,-0.008795291,0.0,0.04130855,0.052881263,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.32896057,0.35968053,0.36728907,0.04593703,0.70107675,0.7749777,0.75941217,0.07390094,0.405002,0.4310475,0.43541947,0.034789443,0.032591432,-0.008182481,0.0,0.040773913,0.04885033,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.33038867,0.35278437,0.35693896,0.030704886,0.6977228,0.7679878,0.75429326,0.070264995,0.4065299,0.42743766,0.43475366,0.035539746,0.03196675,-0.007961191,0.0,0.03992794,0.044109393,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3272668,0.34900302,0.35693896,0.037608087,0.695473,0.7718616,0.7711361,0.0763886,0.40410602,0.43052554,0.43508658,0.035541594,0.032302096,-0.0061601475,0.0,0.038462244,0.047000133,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.32464638,0.34943378,0.35693896,0.039797753,0.700684,0.7857876,0.797391,0.1083104,0.41201544,0.43188733,0.43109193,0.01987189,0.03293491,-0.0022423416,0.0,0.035177253,0.050789326,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3227001,0.35574648,0.35693896,0.035431325,0.70827425,0.83133245,0.9182629,0.2969191,0.41663516,0.32360023,0.2929428,0.1543498,0.033977136,0.0064552277,0.0,0.040432364,0.13178316,0,0.21315739676356316,1,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.32464236,0.3492978,0.34645525,0.024655432,0.70538354,0.8515569,0.7717966,0.14617336,0.35936797,0.20391122,0.23368846,0.15545675,0.03338039,0.32153568,0.31984204,0.2881553,0.1536102,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,1
0.28646415,0.36756662,0.3775747,0.101118654,0.7400546,0.806699,0.75115585,0.06664437,0.37170327,0.33820152,0.32556596,0.058772862,0.40130588,0.30009374,0.33761105,0.101212144,0.08193701,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.30053726,0.35667256,0.38805905,0.118908286,0.7637918,0.801023,0.8119221,0.05902934,0.4182857,0.35102868,0.3808256,0.06725702,0.29019612,0.32305473,0.33761105,0.061971247,0.07679147,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.2871843,0.37570983,0.38805905,0.11322397,0.7467971,0.8157083,0.8385073,0.114509225,0.40418887,0.40975022,0.41511324,0.016287386,0.36641437,0.33364666,0.33613032,0.032767713,0.06919707,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.30788356,0.38841933,0.39861003,0.10091716,0.7546977,0.8501168,0.8555152,0.106215894,0.44002336,0.49362338,0.491012,0.053600013,0.3483816,0.32109827,0.32576504,0.02728334,0.0720041,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.33645737,0.39971834,0.4173953,0.09861487,0.78705454,0.87141436,0.8726883,0.086907685,0.5269552,0.56042236,0.5622504,0.037123203,0.3097074,0.3027584,0.31342548,0.014385164,0.05925773,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37648553,0.4000799,0.4066135,0.036661565,0.7875633,0.88687307,0.8910172,0.10759801,0.5909319,0.6312336,0.6361518,0.050138116,0.270535,0.30982742,0.31984204,0.05932167,0.06342984,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3972508,0.40366507,0.4066135,0.012311131,0.78636134,0.88452405,0.8636064,0.09816271,0.637129,0.700551,0.7103861,0.08309221,0.25591642,0.28366292,0.29022706,0.04087478,0.05861021,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4020655,0.410646,0.4066135,0.008580506,0.7864315,0.86061895,0.8366909,0.07418746,0.66931677,0.7257951,0.7233689,0.05647832,0.23425281,0.2927292,0.30552813,0.08407426,0.055830136,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40669236,0.40495414,0.4066135,0.0017382205,0.7759036,0.8325303,0.8079591,0.056626737,0.66678697,0.7163868,0.72237015,0.06156653,0.25360817,0.3015626,0.30898324,0.0627957,0.045681797,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39727193,0.40628645,0.4066135,0.009668618,0.7637838,0.8225036,0.8380119,0.0897364,0.6559631,0.6706565,0.65745676,0.014693379,0.25616863,0.30996412,0.3129319,0.059731036,0.04345736,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40132266,0.4005014,0.4066135,0.011402935,0.75744337,0.8383521,0.84791946,0.100043476,0.6418517,0.6474451,0.6404794,0.008338034,0.26493272,0.305518,0.29565647,0.04058528,0.04009243,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39387912,0.40140274,0.4066135,0.01794514,0.7663753,0.86587375,0.86822987,0.104210675,0.6434116,0.6686677,0.65778965,0.025256097,0.2563428,0.31741077,0.31984204,0.065930516,0.053335607,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39528224,0.39903447,0.4066135,0.018910289,0.77886677,0.88562995,0.88854027,0.112583816,0.6624839,0.71739715,0.7137151,0.054913282,0.2624045,0.3099416,0.3129319,0.0535177,0.05998127,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38934284,0.40641016,0.41772398,0.039694965,0.7918792,0.904827,0.91727215,0.13783813,0.68648475,0.7689923,0.76531297,0.08250755,0.2506548,0.32930255,0.33267522,0.0853931,0.086358435,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39721924,0.4192725,0.4177797,0.022053272,0.79631937,0.8943028,0.87747693,0.09798342,0.7077526,0.7969611,0.7949401,0.08920854,0.26229203,0.30399856,0.30602172,0.045752853,0.06374952,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4008916,0.422223,0.42825356,0.03339252,0.7927353,0.8829628,0.86905545,0.090227544,0.71371806,0.8091887,0.81258327,0.102259755,0.25022158,0.29435423,0.30207306,0.059570312,0.07136253,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40537238,0.44599327,0.4697007,0.08803573,0.78892565,0.862363,0.8508917,0.07343733,0.7165226,0.8124127,0.8205726,0.112209976,0.24946386,0.20654023,0.20681147,0.04292363,0.07915167,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.424739,0.48562378,0.52244097,0.13451916,0.7885448,0.84552866,0.8418098,0.05698389,0.7309761,0.8054702,0.8202397,0.10403311,0.19525278,0.20556647,0.20977294,0.018726647,0.0785657,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.48458198,0.4773614,0.4661983,0.029546797,0.7835085,0.8384921,0.83239764,0.054983616,0.73300993,0.7987695,0.8059255,0.08007157,0.22086671,0.1991945,0.20927937,0.021672204,0.046568546,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.46294022,0.4610259,0.45588392,0.012198269,0.78266793,0.8337881,0.8239762,0.051120162,0.73113495,0.7917965,0.7956059,0.06828034,0.20645764,0.20314038,0.20088845,0.007821113,0.03485497,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44600528,0.460468,0.45588392,0.014462709,0.780669,0.8247492,0.8071334,0.044080198,0.72757643,0.8033678,0.786285,0.07579136,0.21048027,0.21125609,0.21322803,0.0047197044,0.034763493,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44552523,0.46171248,0.47756097,0.047884226,0.7808395,0.81875193,0.8241414,0.048691332,0.7300662,0.7815516,0.77663124,0.05148542,0.21712235,0.20948383,0.21174729,0.007638514,0.038924873,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44858456,0.4707735,0.48833084,0.057303637,0.77528,0.8365889,0.867074,0.12227911,0.72079825,0.7686049,0.76231694,0.04780662,0.21701962,0.21067223,0.20730504,0.013081759,0.06011778,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4532919,0.48452365,0.5088702,0.07992482,0.77956736,0.86370516,0.869716,0.09615946,0.7217168,0.8070863,0.816578,0.10435283,0.21920714,0.211961,0.20730504,0.016558051,0.07424879,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.45824587,0.51548666,0.529664,0.08559543,0.7960953,0.8599575,0.8530383,0.063862205,0.74659026,0.83357894,0.83322245,0.08698869,0.21254107,0.19928154,0.20681147,0.01325953,0.062426463,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5008634,0.54175556,0.5715008,0.100382626,0.797914,0.8469331,0.8546896,0.06453204,0.75826055,0.8197846,0.8298934,0.08174169,0.20960188,0.20535749,0.20730504,0.004244387,0.06272519,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5326954,0.5561996,0.5715008,0.054106534,0.78894436,0.84598994,0.8494056,0.06387687,0.7484953,0.81543314,0.82456726,0.08520609,0.22348431,0.20523608,0.20681147,0.01824823,0.05535943,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5430355,0.5724426,0.5927761,0.07007414,0.7894039,0.8425692,0.84081906,0.053165257,0.75206554,0.8125462,0.82390153,0.083191335,0.22417724,0.20689043,0.20730504,0.017286807,0.055929385,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5558809,0.5858103,0.6032562,0.06482124,0.7891052,0.8403366,0.82992077,0.051231444,0.75418645,0.8415054,0.8501997,0.10470754,0.22880948,0.20343632,0.20730504,0.02537316,0.061533347,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5639708,0.60785985,0.6250546,0.07827854,0.79434884,0.82770646,0.83735144,0.05264759,0.767121,0.8314496,0.8328895,0.06720835,0.22266918,0.16172859,0.16238897,0.060940593,0.06476877,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.58361053,0.63154346,0.6467423,0.07833058,0.791427,0.80367035,0.78533685,0.024423659,0.7695735,0.8139069,0.82523304,0.06698567,0.19909257,0.1641162,0.15992102,0.04336673,0.053276658,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.60874856,0.62257373,0.6149896,0.013825178,0.77530026,0.7994783,0.81439894,0.054019332,0.7522588,0.78147477,0.7733023,0.029215991,0.21094549,0.15221432,0.15992102,0.05873117,0.038947918,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.60144824,0.59060764,0.593222,0.010840595,0.7689972,0.8190954,0.8190225,0.05009818,0.7384672,0.7826572,0.7912783,0.061432183,0.19606698,0.16664344,0.15844028,0.045829862,0.042050205,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5666084,0.604035,0.58240354,0.03742659,0.7783874,0.8031853,0.8094452,0.037317693,0.7445996,0.73743033,0.6977364,0.08655715,0.20407614,0.16018184,0.15992102,0.044415936,0.051429342,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.58304054,0.57654434,0.6032562,0.04692757,0.762311,0.8174592,0.7858323,0.055148244,0.7175569,0.7726416,0.7946072,0.09901595,0.2074047,0.20822394,0.20730504,0.001018554,0.05052758,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5451803,0.6012219,0.6142152,0.08202815,0.7734063,0.80182797,0.79425365,0.02842164,0.72512186,0.8021406,0.7992677,0.07701874,0.23579958,0.14299428,0.15942745,0.092805296,0.070068456,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.56933886,0.6073225,0.61292535,0.04918933,0.7791846,0.7827882,0.80151916,0.041065514,0.74519676,0.77241623,0.777297,0.036981046,0.18517289,0.1729095,0.16436328,0.029355824,0.03914793,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.58394253,0.59422666,0.602225,0.02628082,0.75482064,0.82757145,0.86657864,0.15076518,0.71145314,0.7894184,0.78195745,0.07796526,0.21806902,0.16592796,0.16386971,0.05625756,0.0778172,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.568735,0.5904887,0.60186523,0.04450679,0.78601456,0.87180495,0.89415455,0.13048959,0.7532438,0.83896035,0.83555263,0.085716546,0.20323679,0.16704246,0.15992102,0.050437212,0.07778753,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5638151,0.606246,0.59150255,0.042430878,0.8090796,0.87083805,0.88441217,0.088906705,0.786321,0.82504904,0.795273,0.03872806,0.19840595,0.16020893,0.15992102,0.038772836,0.05220962,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.576545,0.5854694,0.59150255,0.02099067,0.80203676,0.8825648,0.880284,0.08052802,0.7743483,0.8143592,0.8149135,0.041119516,0.2000997,0.20564276,0.20483713,0.005543053,0.037045315,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.55659974,0.5871826,0.6018167,0.05985111,0.7978794,0.88231206,0.86492735,0.08443266,0.75897264,0.8598159,0.8638482,0.10890788,0.22327194,0.15127796,0.15597236,0.07199398,0.08129641,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.56041217,0.5962575,0.6018167,0.04696375,0.8121588,0.86258584,0.8583224,0.05042702,0.792119,0.86166584,0.8628496,0.071914315,0.18324153,0.15535784,0.15992102,0.027883694,0.049297195,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5716623,0.5956279,0.57066697,0.025956273,0.8031162,0.8308578,0.84659845,0.059222877,0.78155977,0.7615543,0.7370174,0.06907928,0.19362119,0.15766184,0.15350445,0.044274136,0.04963314,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
